player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39978,H1_15,1171,0,0.4257832467556,0.17857142857142858
39979,H1_15,1171,0,0.23632991313934326,0.05121107266435986
39982,H1_15,1171,0,0.24711088836193085,0.05121107266435986
39986,H1_15,1171,0,0.2981398403644562,0.09523809523809523
39989,H1_15,1171,0,0.22640177607536316,0.05121107266435986
39990,H1_15,1171,0,0.2458043396472931,0.05121107266435986
39992,H1_15,1171,0,0.26723143458366394,0.07260726072607261
39993,H1_15,1171,0,0.4396679699420929,0.17857142857142858
39994,H1_15,1171,0,0.24669073522090912,0.05121107266435986
39995,H1_15,1171,0,0.23687027394771576,0.05121107266435986
39996,H1_15,1171,0,0.23773466050624847,0.05121107266435986
39997,H1_15,1171,0,0.23687027394771576,0.05121107266435986
39999,H1_15,1171,0,0.33465543389320374,0.16304347826086957
40000,H1_15,1171,0,0.33465543389320374,0.16304347826086957
39972,H1_30,1171,0,0.20704594254493713,0.05121107266435986
39973,H1_30,1171,0,0.1842278689146042,0.05121107266435986
39974,H1_30,1171,0,0.23769213259220123,0.05121107266435986
39975,H1_30,1171,0,0.2563014626502991,0.07260726072607261
39976,H1_30,1171,0,0.1904478222131729,0.05121107266435986
39977,H1_30,1171,0,0.23632991313934326,0.05121107266435986
39978,H1_30,1171,0,0.4257832467556,0.17857142857142858
39979,H1_30,1171,0,0.23632991313934326,0.05121107266435986
39982,H1_30,1171,0,0.24711088836193085,0.05121107266435986
39986,H1_30,1171,0,0.2981398403644562,0.09523809523809523
39989,H1_30,1171,0,0.1993221491575241,0.05121107266435986
39990,H1_30,1171,0,0.21705514192581177,0.05121107266435986
39992,H1_30,1171,0,0.21705514192581177,0.05121107266435986
39993,H1_30,1171,0,0.39138513803482056,0.16304347826086957
39994,H1_30,1171,0,0.24669073522090912,0.05121107266435986
39995,H1_30,1171,0,0.23687027394771576,0.05121107266435986
39996,H1_30,1171,0,0.1916482299566269,0.05121107266435986
39997,H1_30,1171,0,0.2088765949010849,0.05121107266435986
39999,H1_30,1171,0,0.24052827060222626,0.05121107266435986
40000,H1_30,1171,0,0.33465543389320374,0.16304347826086957
39972,H1_45,1171,0,0.19442906975746155,0.05121107266435986
39973,H1_45,1171,0,0.1842278689146042,0.05121107266435986
39974,H1_45,1171,0,0.20759597420692444,0.05121107266435986
39975,H1_45,1171,0,0.20759597420692444,0.05121107266435986
39976,H1_45,1171,0,0.1904478222131729,0.05121107266435986
39977,H1_45,1171,0,0.1904478222131729,0.05121107266435986
39978,H1_45,1171,0,0.3779965937137604,0.16304347826086957
39979,H1_45,1171,0,0.1904478222131729,0.05121107266435986
39982,H1_45,1171,0,0.19968296587467194,0.05121107266435986
39986,H1_45,1171,0,0.230347141623497,0.05121107266435986
39989,H1_45,1171,0,0.1993221491575241,0.05121107266435986
39990,H1_45,1171,0,0.21705514192581177,0.05121107266435986
39992,H1_45,1171,0,0.21705514192581177,0.05121107266435986
39993,H1_45,1171,0,0.39138513803482056,0.16304347826086957
39994,H1_45,1171,0,0.1993221491575241,0.05121107266435986
39995,H1_45,1171,0,0.2088765949010849,0.05121107266435986
39996,H1_45,1171,0,0.1916482299566269,0.05121107266435986
39997,H1_45,1171,0,0.2088765949010849,0.05121107266435986
39999,H1_45,1171,0,0.24052827060222626,0.05121107266435986
40000,H1_45,1171,0,0.24052827060222626,0.05121107266435986
39973,H2_15,1171,0,0.19848667085170746,0.05121107266435986
39974,H2_15,1171,0,0.19444239139556885,0.05121107266435986
39975,H2_15,1171,0,0.22645530104637146,0.05121107266435986
39976,H2_15,1171,0,0.17813649773597717,0.05121107266435986
39977,H2_15,1171,0,0.21682296693325043,0.05121107266435986
39978,H2_15,1171,0,0.25753992795944214,0.07260726072607261
39980,H2_15,1171,0,0.24711088836193085,0.05121107266435986
39982,H2_15,1171,0,0.17916987836360931,0.05121107266435986
39984,H2_15,1171,1,0.4608566164970398,0.32142857142857145
39986,H2_15,1171,0,0.22835379838943481,0.05121107266435986
39989,H2_15,1171,0,0.1788378357887268,0.05121107266435986
39990,H2_15,1171,0,0.19519269466400146,0.05121107266435986
39992,H2_15,1171,0,0.21514467895030975,0.05121107266435986
39993,H2_15,1171,0,0.2746196687221527,0.07260726072607261
39994,H2_15,1171,0,0.18944846093654633,0.05121107266435986
39995,H2_15,1171,0,0.19864706695079803,0.05121107266435986
39996,H2_15,1171,0,0.18990714848041534,0.05121107266435986
39997,H2_15,1171,0,0.19566191732883453,0.05121107266435986
39999,H2_15,1171,0,0.21695668995380402,0.05121107266435986
40000,H2_15,1171,0,0.24052827060222626,0.05121107266435986
39973,H2_30,1171,0,0.1649751514196396,0.05121107266435986
39974,H2_30,1171,0,0.19741348922252655,0.05121107266435986
39975,H2_30,1171,0,0.22645530104637146,0.05121107266435986
39980,H2_30,1171,0,0.24711088836193085,0.05121107266435986
39981,H2_30,1171,1,0.24711088836193085,0.05121107266435986
39982,H2_30,1171,0,0.17916987836360931,0.05121107266435986
39983,H2_30,1171,0,0.32218027114868164,0.16304347826086957
39984,H2_30,1171,1,0.4608566164970398,0.32142857142857145
39986,H2_30,1171,0,0.23758713901042938,0.05121107266435986
39989,H2_30,1171,0,0.1788378357887268,0.05121107266435986
39990,H2_30,1171,0,0.19519269466400146,0.05121107266435986
39991,H2_30,1171,0,0.26723143458366394,0.07260726072607261
39992,H2_30,1171,0,0.20652960240840912,0.05121107266435986
39993,H2_30,1171,0,0.26850372552871704,0.07260726072607261
39995,H2_30,1171,0,0.19864706695079803,0.05121107266435986
39997,H2_30,1171,0,0.19566191732883453,0.05121107266435986
39998,H2_30,1171,0,0.33465543389320374,0.16304347826086957
39999,H2_30,1171,0,0.21695668995380402,0.05121107266435986
40000,H2_30,1171,0,0.24798516929149628,0.05121107266435986
40715,H1_15,1188,0,0.15538698434829712,0.05121107266435986
40716,H1_15,1188,0,0.15538698434829712,0.05121107266435986
40717,H1_15,1188,0,0.4247407615184784,0.16304347826086957
40719,H1_15,1188,0,0.37844425439834595,0.16304347826086957
40720,H1_15,1188,0,0.6196702122688293,0.32142857142857145
40721,H1_15,1188,0,0.161024272441864,0.05121107266435986
40724,H1_15,1188,0,0.1647658795118332,0.05121107266435986
40725,H1_15,1188,0,0.2392256110906601,0.05121107266435986
40727,H1_15,1188,0,0.391155481338501,0.16304347826086957
40731,H1_15,1188,1,0.265286386013031,0.07260726072607261
40732,H1_15,1188,0,0.2994008958339691,0.09523809523809523
40733,H1_15,1188,0,0.2883257269859314,0.07260726072607261
40734,H1_15,1188,0,0.5121443867683411,0.32142857142857145
40735,H1_15,1188,0,0.3839256465435028,0.16304347826086957
40736,H1_15,1188,0,0.43528270721435547,0.17857142857142858
40738,H1_15,1188,0,0.3158230185508728,0.16304347826086957
40739,H1_15,1188,0,0.24073177576065063,0.05121107266435986
40741,H1_15,1188,1,0.2329142987728119,0.05121107266435986
40744,H1_15,1188,0,0.30504706501960754,0.09523809523809523
40715,H1_30,1188,0,0.12171415984630585,0.05121107266435986
40716,H1_30,1188,0,0.10562262684106827,0.05121107266435986
40717,H1_30,1188,0,0.32350459694862366,0.16304347826086957
40719,H1_30,1188,0,0.2773807942867279,0.07260726072607261
40720,H1_30,1188,0,0.5294374227523804,0.32142857142857145
40721,H1_30,1188,0,0.14524364471435547,0.05121107266435986
40724,H1_30,1188,0,0.13957087695598602,0.05121107266435986
40725,H1_30,1188,0,0.14768707752227783,0.05121107266435986
40727,H1_30,1188,0,0.2529982030391693,0.07142857142857142
40731,H1_30,1188,0,0.21917425096035004,0.05121107266435986
40732,H1_30,1188,0,0.2501380741596222,0.05121107266435986
40733,H1_30,1188,0,0.21389082074165344,0.05121107266435986
40734,H1_30,1188,0,0.3539324998855591,0.16304347826086957
40735,H1_30,1188,0,0.35680073499679565,0.16304347826086957
40736,H1_30,1188,0,0.3460638225078583,0.16304347826086957
40738,H1_30,1188,0,0.22198103368282318,0.05121107266435986
40739,H1_30,1188,0,0.2051418423652649,0.05121107266435986
40741,H1_30,1188,1,0.1561972051858902,0.05121107266435986
40744,H1_30,1188,0,0.187768816947937,0.05121107266435986
40715,H1_45,1188,0,0.07896116375923157,0.044642857142857144
40716,H1_45,1188,0,0.057770196348428726,0.044642857142857144
40717,H1_45,1188,0,0.227564737200737,0.05121107266435986
40719,H1_45,1188,0,0.2487897127866745,0.05121107266435986
40720,H1_45,1188,0,0.40038058161735535,0.16304347826086957
40721,H1_45,1188,0,0.10377015173435211,0.05121107266435986
40724,H1_45,1188,0,0.11289500445127487,0.05121107266435986
40725,H1_45,1188,0,0.15497581660747528,0.05121107266435986
40727,H1_45,1188,0,0.25349581241607666,0.07142857142857142
40731,H1_45,1188,0,0.26505184173583984,0.07260726072607261
40732,H1_45,1188,0,0.18594393134117126,0.05121107266435986
40733,H1_45,1188,0,0.25447988510131836,0.07142857142857142
40734,H1_45,1188,0,0.34975138306617737,0.16304347826086957
40735,H1_45,1188,0,0.25376561284065247,0.07142857142857142
40736,H1_45,1188,0,0.24191570281982422,0.05121107266435986
40738,H1_45,1188,0,0.14232933521270752,0.05121107266435986
40739,H1_45,1188,0,0.12284377217292786,0.05121107266435986
40741,H1_45,1188,1,0.10094267129898071,0.05121107266435986
40744,H1_45,1188,0,0.18664394319057465,0.05121107266435986
40715,H2_15,1188,0,0.13188016414642334,0.05121107266435986
40716,H2_15,1188,0,0.14164990186691284,0.05121107266435986
40717,H2_15,1188,0,0.10154830664396286,0.05121107266435986
40719,H2_15,1188,0,0.3137366771697998,0.16304347826086957
40720,H2_15,1188,0,0.24863648414611816,0.05121107266435986
40721,H2_15,1188,0,0.04860025271773338,0.0
40723,H2_15,1188,0,0.3673851788043976,0.16304347826086957
40724,H2_15,1188,0,0.05381366237998009,0.0
40725,H2_15,1188,0,0.06544715911149979,0.044642857142857144
40731,H2_15,1188,0,0.20807911455631256,0.05121107266435986
40732,H2_15,1188,0,0.10796292871236801,0.05121107266435986
40733,H2_15,1188,0,0.09408640116453171,0.05121107266435986
40734,H2_15,1188,0,0.2749095857143402,0.07260726072607261
40735,H2_15,1188,0,0.26129433512687683,0.07260726072607261
40736,H2_15,1188,0,0.20381587743759155,0.05121107266435986
40738,H2_15,1188,0,0.16257186233997345,0.05121107266435986
40739,H2_15,1188,0,0.09726496785879135,0.05121107266435986
40740,H2_15,1188,0,0.2547491788864136,0.07142857142857142
40741,H2_15,1188,1,0.07443606108427048,0.044642857142857144
40715,H2_30,1188,0,0.08013054728507996,0.044642857142857144
40716,H2_30,1188,0,0.041541438549757004,0.0
40717,H2_30,1188,0,0.11596682667732239,0.05121107266435986
40719,H2_30,1188,0,0.14619562029838562,0.05121107266435986
40720,H2_30,1188,0,0.2002795934677124,0.05121107266435986
40722,H2_30,1188,0,0.19743438065052032,0.05121107266435986
40723,H2_30,1188,0,0.4036044776439667,0.16304347826086957
40725,H2_30,1188,0,0.05600978061556816,0.0
40728,H2_30,1188,0,0.38045111298561096,0.16304347826086957
40731,H2_30,1188,0,0.13508862257003784,0.05121107266435986
40732,H2_30,1188,0,0.1576816737651825,0.05121107266435986
40734,H2_30,1188,0,0.2724322974681854,0.07260726072607261
40736,H2_30,1188,0,0.1477237492799759,0.05121107266435986
40737,H2_30,1188,1,0.6648383140563965,0.5
40739,H2_30,1188,0,0.04501662775874138,0.0
40740,H2_30,1188,0,0.22011154890060425,0.05121107266435986
40741,H2_30,1188,0,0.050511378794908524,0.0
40742,H2_30,1188,0,0.26855573058128357,0.07260726072607261
40761,H1_15,1189,0,0.12793125212192535,0.05121107266435986
40762,H1_15,1189,0,0.12793125212192535,0.05121107266435986
40763,H1_15,1189,0,0.21050864458084106,0.05121107266435986
40764,H1_15,1189,0,0.2883418798446655,0.07260726072607261
40765,H1_15,1189,0,0.27137768268585205,0.07260726072607261
40766,H1_15,1189,0,0.3864118158817291,0.16304347826086957
40767,H1_15,1189,0,0.25096604228019714,0.05121107266435986
40770,H1_15,1189,0,0.1907728761434555,0.05121107266435986
40773,H1_15,1189,0,0.25096604228019714,0.05121107266435986
40774,H1_15,1189,0,0.241546630859375,0.05121107266435986
40777,H1_15,1189,0,0.1400580108165741,0.05121107266435986
40778,H1_15,1189,0,0.11347740143537521,0.05121107266435986
40779,H1_15,1189,0,0.19391819834709167,0.05121107266435986
40780,H1_15,1189,0,0.20197491347789764,0.05121107266435986
40781,H1_15,1189,0,0.29649338126182556,0.09523809523809523
40782,H1_15,1189,0,0.22841279208660126,0.05121107266435986
40783,H1_15,1189,0,0.26490524411201477,0.07260726072607261
40784,H1_15,1189,0,0.29365450143814087,0.07260726072607261
40787,H1_15,1189,0,0.2159075140953064,0.05121107266435986
40788,H1_15,1189,0,0.19393795728683472,0.05121107266435986
40761,H1_30,1189,0,0.12793125212192535,0.05121107266435986
40762,H1_30,1189,0,0.12793125212192535,0.05121107266435986
40763,H1_30,1189,0,0.22731782495975494,0.05121107266435986
40764,H1_30,1189,0,0.27137768268585205,0.07260726072607261
40765,H1_30,1189,0,0.27137768268585205,0.07260726072607261
40766,H1_30,1189,0,0.36070939898490906,0.16304347826086957
40767,H1_30,1189,0,0.2699013650417328,0.07260726072607261
40770,H1_30,1189,0,0.1907728761434555,0.05121107266435986
40773,H1_30,1189,0,0.2671220898628235,0.07260726072607261
40774,H1_30,1189,0,0.241546630859375,0.05121107266435986
40777,H1_30,1189,0,0.1400580108165741,0.05121107266435986
40778,H1_30,1189,0,0.11347740143537521,0.05121107266435986
40779,H1_30,1189,0,0.20741873979568481,0.05121107266435986
40780,H1_30,1189,0,0.21588613092899323,0.05121107266435986
40781,H1_30,1189,0,0.344644695520401,0.16304347826086957
40782,H1_30,1189,0,0.22841279208660126,0.05121107266435986
40783,H1_30,1189,0,0.26490524411201477,0.07260726072607261
40784,H1_30,1189,0,0.27139294147491455,0.07260726072607261
40787,H1_30,1189,0,0.2159075140953064,0.05121107266435986
40788,H1_30,1189,0,0.19393795728683472,0.05121107266435986
40761,H1_45,1189,0,0.12793125212192535,0.05121107266435986
40762,H1_45,1189,0,0.12793125212192535,0.05121107266435986
40763,H1_45,1189,0,0.21050864458084106,0.05121107266435986
40764,H1_45,1189,0,0.2883418798446655,0.07260726072607261
40765,H1_45,1189,0,0.3089340627193451,0.16304347826086957
40766,H1_45,1189,0,0.36070939898490906,0.16304347826086957
40767,H1_45,1189,0,0.2671220898628235,0.07260726072607261
40770,H1_45,1189,0,0.1907728761434555,0.05121107266435986
40773,H1_45,1189,0,0.28680962324142456,0.07260726072607261
40774,H1_45,1189,0,0.2573045790195465,0.07260726072607261
40777,H1_45,1189,0,0.1400580108165741,0.05121107266435986
40778,H1_45,1189,0,0.11347740143537521,0.05121107266435986
40779,H1_45,1189,0,0.20741873979568481,0.05121107266435986
40780,H1_45,1189,0,0.21588613092899323,0.05121107266435986
40781,H1_45,1189,0,0.2741001546382904,0.07260726072607261
40782,H1_45,1189,0,0.22841279208660126,0.05121107266435986
40783,H1_45,1189,0,0.24407003819942474,0.05121107266435986
40784,H1_45,1189,0,0.2912701666355133,0.07260726072607261
40787,H1_45,1189,0,0.2159075140953064,0.05121107266435986
40788,H1_45,1189,0,0.19393795728683472,0.05121107266435986
40761,H2_15,1189,0,0.12793125212192535,0.05121107266435986
40762,H2_15,1189,0,0.12793125212192535,0.05121107266435986
40763,H2_15,1189,0,0.21050864458084106,0.05121107266435986
40764,H2_15,1189,0,0.24434983730316162,0.05121107266435986
40765,H2_15,1189,0,0.2540189027786255,0.07142857142857142
40766,H2_15,1189,0,0.28478291630744934,0.07260726072607261
40767,H2_15,1189,0,0.17846843600273132,0.05121107266435986
40770,H2_15,1189,0,0.14935578405857086,0.05121107266435986
40773,H2_15,1189,0,0.2671220898628235,0.07260726072607261
40774,H2_15,1189,0,0.2573045790195465,0.07260726072607261
40777,H2_15,1189,0,0.12661166489124298,0.05121107266435986
40778,H2_15,1189,0,0.08654841780662537,0.044642857142857144
40779,H2_15,1189,0,0.20806606113910675,0.05121107266435986
40780,H2_15,1189,0,0.21588613092899323,0.05121107266435986
40781,H2_15,1189,0,0.19034627079963684,0.05121107266435986
40782,H2_15,1189,0,0.15257307887077332,0.05121107266435986
40783,H2_15,1189,0,0.24407003819942474,0.05121107266435986
40784,H2_15,1189,0,0.2912701666355133,0.07260726072607261
40787,H2_15,1189,0,0.2159075140953064,0.05121107266435986
40788,H2_15,1189,0,0.20743952691555023,0.05121107266435986
40761,H2_30,1189,0,0.09744813293218613,0.05121107266435986
40767,H2_30,1189,0,0.2671220898628235,0.07260726072607261
40768,H2_30,1189,0,0.2671220898628235,0.07260726072607261
40769,H2_30,1189,0,0.19873112440109253,0.05121107266435986
40771,H2_30,1189,0,0.25096604228019714,0.05121107266435986
40772,H2_30,1189,0,0.36798232793807983,0.16304347826086957
40773,H2_30,1189,0,0.2671220898628235,0.07260726072607261
40775,H2_30,1189,0,0.2671220898628235,0.07260726072607261
40777,H2_30,1189,0,0.10116689652204514,0.05121107266435986
40779,H2_30,1189,0,0.20741873979568481,0.05121107266435986
40780,H2_30,1189,0,0.15886619687080383,0.05121107266435986
40781,H2_30,1189,0,0.19034627079963684,0.05121107266435986
40782,H2_30,1189,0,0.15257307887077332,0.05121107266435986
40783,H2_30,1189,0,0.1726212501525879,0.05121107266435986
40784,H2_30,1189,0,0.18618561327457428,0.05121107266435986
40787,H2_30,1189,0,0.1968461126089096,0.05121107266435986
40789,H2_30,1189,0,0.2159075140953064,0.05121107266435986
40807,H1_15,1190,0,0.08911547809839249,0.044642857142857144
40808,H1_15,1190,0,0.08911547809839249,0.044642857142857144
40809,H1_15,1190,0,0.07998412102460861,0.044642857142857144
40810,H1_15,1190,0,0.26846927404403687,0.07260726072607261
40812,H1_15,1190,0,0.21290887892246246,0.05121107266435986
40815,H1_15,1190,0,0.18052151799201965,0.05121107266435986
40817,H1_15,1190,0,0.23964104056358337,0.05121107266435986
40818,H1_15,1190,0,0.3115890920162201,0.16304347826086957
40819,H1_15,1190,0,0.3407117426395416,0.16304347826086957
40820,H1_15,1190,0,0.26199638843536377,0.07260726072607261
40823,H1_15,1190,0,0.09897715598344803,0.05121107266435986
40824,H1_15,1190,0,0.0899706557393074,0.05121107266435986
40826,H1_15,1190,0,0.30149683356285095,0.09523809523809523
40827,H1_15,1190,0,0.23109690845012665,0.05121107266435986
40830,H1_15,1190,1,0.3031701445579529,0.09523809523809523
40832,H1_15,1190,0,0.18052151799201965,0.05121107266435986
40833,H1_15,1190,0,0.21196970343589783,0.05121107266435986
40834,H1_15,1190,0,0.26994773745536804,0.07260726072607261
40835,H1_15,1190,0,0.3647579252719879,0.16304347826086957
40836,H1_15,1190,1,0.32805511355400085,0.16304347826086957
40807,H1_30,1190,0,0.08247748017311096,0.044642857142857144
40808,H1_30,1190,0,0.0787472203373909,0.044642857142857144
40809,H1_30,1190,0,0.07783452421426773,0.044642857142857144
40810,H1_30,1190,0,0.26846927404403687,0.07260726072607261
40812,H1_30,1190,0,0.23109690845012665,0.05121107266435986
40815,H1_30,1190,0,0.16140291094779968,0.05121107266435986
40817,H1_30,1190,0,0.20752374827861786,0.05121107266435986
40818,H1_30,1190,0,0.3145398795604706,0.16304347826086957
40819,H1_30,1190,0,0.286633163690567,0.07260726072607261
40820,H1_30,1190,0,0.23999613523483276,0.05121107266435986
40823,H1_30,1190,0,0.09167852997779846,0.05121107266435986
40824,H1_30,1190,0,0.07544753700494766,0.044642857142857144
40826,H1_30,1190,0,0.3026314079761505,0.09523809523809523
40827,H1_30,1190,0,0.2513558268547058,0.05121107266435986
40830,H1_30,1190,0,0.3043082356452942,0.09523809523809523
40832,H1_30,1190,0,0.1836014837026596,0.05121107266435986
40833,H1_30,1190,0,0.20426544547080994,0.05121107266435986
40834,H1_30,1190,0,0.22495393455028534,0.05121107266435986
40835,H1_30,1190,0,0.27293023467063904,0.07260726072607261
40836,H1_30,1190,1,0.3076748549938202,0.16304347826086957
40807,H1_45,1190,0,0.08597435802221298,0.044642857142857144
40808,H1_45,1190,0,0.08953452855348587,0.044642857142857144
40809,H1_45,1190,0,0.08497941493988037,0.044642857142857144
40810,H1_45,1190,0,0.282748818397522,0.07260726072607261
40812,H1_45,1190,0,0.2189987301826477,0.05121107266435986
40815,H1_45,1190,0,0.17539027333259583,0.05121107266435986
40817,H1_45,1190,0,0.2161395400762558,0.05121107266435986
40818,H1_45,1190,0,0.28366395831108093,0.07260726072607261
40819,H1_45,1190,0,0.2733866572380066,0.07260726072607261
40820,H1_45,1190,0,0.24742266535758972,0.05121107266435986
40823,H1_45,1190,0,0.09943751990795135,0.05121107266435986
40824,H1_45,1190,0,0.09552488476037979,0.05121107266435986
40826,H1_45,1190,0,0.2808234989643097,0.07260726072607261
40827,H1_45,1190,0,0.22413213551044464,0.05121107266435986
40830,H1_45,1190,0,0.256327748298645,0.07260726072607261
40832,H1_45,1190,0,0.17241895198822021,0.05121107266435986
40833,H1_45,1190,0,0.19721069931983948,0.05121107266435986
40834,H1_45,1190,0,0.24516959488391876,0.05121107266435986
40835,H1_45,1190,0,0.24530264735221863,0.05121107266435986
40836,H1_45,1190,1,0.2547672688961029,0.07260726072607261
40807,H2_15,1190,0,0.06789688766002655,0.044642857142857144
40808,H2_15,1190,0,0.04314575716853142,0.0
40810,H2_15,1190,0,0.26236119866371155,0.07260726072607261
40811,H2_15,1190,0,0.27978426218032837,0.07260726072607261
40813,H2_15,1190,0,0.3618572950363159,0.16304347826086957
40815,H2_15,1190,0,0.07172069698572159,0.044642857142857144
40816,H2_15,1190,0,0.23189841210842133,0.05121107266435986
40818,H2_15,1190,0,0.12254015356302261,0.05121107266435986
40819,H2_15,1190,0,0.24816004931926727,0.05121107266435986
40820,H2_15,1190,0,0.2237490713596344,0.05121107266435986
40823,H2_15,1190,0,0.08444724977016449,0.044642857142857144
40824,H2_15,1190,0,0.08693940937519073,0.044642857142857144
40826,H2_15,1190,0,0.24192945659160614,0.05121107266435986
40827,H2_15,1190,0,0.15947966277599335,0.05121107266435986
40830,H2_15,1190,0,0.07533147186040878,0.044642857142857144
40832,H2_15,1190,0,0.16195745766162872,0.05121107266435986
40833,H2_15,1190,0,0.17880642414093018,0.05121107266435986
40834,H2_15,1190,0,0.19986045360565186,0.05121107266435986
40835,H2_15,1190,0,0.09571477770805359,0.05121107266435986
40836,H2_15,1190,0,0.09046593308448792,0.05121107266435986
40807,H2_30,1190,0,0.04284467548131943,0.0
40808,H2_30,1190,0,0.04314575716853142,0.0
40810,H2_30,1190,0,0.11503916233778,0.05121107266435986
40811,H2_30,1190,0,0.2440134882926941,0.05121107266435986
40813,H2_30,1190,0,0.3184466063976288,0.16304347826086957
40814,H2_30,1190,0,0.23189841210842133,0.05121107266435986
40815,H2_30,1190,0,0.13605615496635437,0.05121107266435986
40816,H2_30,1190,0,0.2593129873275757,0.07260726072607261
40818,H2_30,1190,0,0.19917038083076477,0.05121107266435986
40820,H2_30,1190,0,0.11639425158500671,0.05121107266435986
40823,H2_30,1190,0,0.042361367493867874,0.0
40824,H2_30,1190,0,0.048226021230220795,0.0
40826,H2_30,1190,0,0.13898983597755432,0.05121107266435986
40828,H2_30,1190,0,0.28462937474250793,0.07260726072607261
40829,H2_30,1190,0,0.4041231870651245,0.16304347826086957
40831,H2_30,1190,0,0.23189841210842133,0.05121107266435986
40833,H2_30,1190,0,0.09773903340101242,0.05121107266435986
40834,H2_30,1190,0,0.11053238809108734,0.05121107266435986
40835,H2_30,1190,0,0.08765517920255661,0.044642857142857144
40837,H2_30,1190,0,0.3260071277618408,0.16304347826086957
41150,H1_15,1198,0,0.19941657781600952,0.05121107266435986
41151,H1_15,1198,0,0.19941657781600952,0.05121107266435986
41152,H1_15,1198,0,0.10538627952337265,0.05121107266435986
41153,H1_15,1198,0,0.21151404082775116,0.05121107266435986
41154,H1_15,1198,0,0.26376062631607056,0.07260726072607261
41156,H1_15,1198,0,0.26376062631607056,0.07260726072607261
41157,H1_15,1198,0,0.2465740144252777,0.05121107266435986
41161,H1_15,1198,0,0.11175381392240524,0.05121107266435986
41162,H1_15,1198,1,0.11175381392240524,0.05121107266435986
41165,H1_15,1198,0,0.21151404082775116,0.05121107266435986
41167,H1_15,1198,0,0.15634581446647644,0.05121107266435986
41168,H1_15,1198,0,0.16522371768951416,0.05121107266435986
41169,H1_15,1198,0,0.15634581446647644,0.05121107266435986
41170,H1_15,1198,0,0.1770312637090683,0.05121107266435986
41171,H1_15,1198,1,0.2518038749694824,0.07142857142857142
41173,H1_15,1198,1,0.3578987419605255,0.16304347826086957
41174,H1_15,1198,1,0.3789421617984772,0.16304347826086957
41178,H1_15,1198,0,0.29682785272598267,0.09523809523809523
41179,H1_15,1198,0,0.29682785272598267,0.09523809523809523
41181,H1_15,1198,1,0.29682785272598267,0.09523809523809523
41150,H1_30,1198,0,0.17146125435829163,0.05121107266435986
41151,H1_30,1198,0,0.19941657781600952,0.05121107266435986
41152,H1_30,1198,0,0.10538627952337265,0.05121107266435986
41153,H1_30,1198,0,0.21151404082775116,0.05121107266435986
41154,H1_30,1198,0,0.22936950623989105,0.05121107266435986
41156,H1_30,1198,0,0.22936950623989105,0.05121107266435986
41157,H1_30,1198,0,0.21377313137054443,0.05121107266435986
41161,H1_30,1198,0,0.11175381392240524,0.05121107266435986
41162,H1_30,1198,1,0.11175381392240524,0.05121107266435986
41165,H1_30,1198,0,0.21151404082775116,0.05121107266435986
41167,H1_30,1198,0,0.16522371768951416,0.05121107266435986
41168,H1_30,1198,0,0.16522371768951416,0.05121107266435986
41169,H1_30,1198,0,0.15634581446647644,0.05121107266435986
41170,H1_30,1198,0,0.1770312637090683,0.05121107266435986
41171,H1_30,1198,1,0.2596457004547119,0.07260726072607261
41173,H1_30,1198,1,0.3076644241809845,0.16304347826086957
41174,H1_30,1198,1,0.3789421617984772,0.16304347826086957
41178,H1_30,1198,0,0.29682785272598267,0.09523809523809523
41179,H1_30,1198,0,0.2596457004547119,0.07260726072607261
41181,H1_30,1198,1,0.29682785272598267,0.09523809523809523
41150,H1_45,1198,0,0.17146125435829163,0.05121107266435986
41151,H1_45,1198,0,0.17146125435829163,0.05121107266435986
41152,H1_45,1198,0,0.10538627952337265,0.05121107266435986
41153,H1_45,1198,0,0.18224889039993286,0.05121107266435986
41154,H1_45,1198,0,0.22936950623989105,0.05121107266435986
41156,H1_45,1198,0,0.22936950623989105,0.05121107266435986
41157,H1_45,1198,0,0.21377313137054443,0.05121107266435986
41161,H1_45,1198,0,0.11175381392240524,0.05121107266435986
41162,H1_45,1198,1,0.11175381392240524,0.05121107266435986
41165,H1_45,1198,0,0.18224889039993286,0.05121107266435986
41167,H1_45,1198,0,0.16522371768951416,0.05121107266435986
41168,H1_45,1198,0,0.16522371768951416,0.05121107266435986
41169,H1_45,1198,0,0.15634581446647644,0.05121107266435986
41170,H1_45,1198,0,0.1770312637090683,0.05121107266435986
41171,H1_45,1198,1,0.2596457004547119,0.07260726072607261
41173,H1_45,1198,0,0.2908610701560974,0.07260726072607261
41174,H1_45,1198,1,0.3098650276660919,0.16304347826086957
41178,H1_45,1198,0,0.2596457004547119,0.07260726072607261
41179,H1_45,1198,0,0.2596457004547119,0.07260726072607261
41181,H1_45,1198,0,0.2596457004547119,0.07260726072607261
41151,H2_15,1198,0,0.17146125435829163,0.05121107266435986
41153,H2_15,1198,0,0.16435709595680237,0.05121107266435986
41154,H2_15,1198,0,0.20862671732902527,0.05121107266435986
41155,H2_15,1198,0,0.11175381392240524,0.05121107266435986
41156,H2_15,1198,0,0.16851653158664703,0.05121107266435986
41158,H2_15,1198,0,0.17618831992149353,0.05121107266435986
41161,H2_15,1198,0,0.10591983795166016,0.05121107266435986
41162,H2_15,1198,1,0.09287899732589722,0.05121107266435986
