jersey_number,ratio_peak_speed,minutes_remaining,last15_passes_top_third,runs_per_minute_played,cumul_sprints,minute_out,formation_offensiveness,ratio_passes_top_third,top_third_press_share_above_team_avg,is_home_int,pos_D,pos_M
11.0,1.8617401668653155,15.0,6.0,0.5555555555555556,6.0,90.0,20.0,1.0,0.0322379640561459,1,0,0
15.0,0.4,15.0,1.0,0.6333333333333333,1.0,90.0,20.0,0.4,-0.2133103972676165,1,0,1
18.0,3.5267857142857144,15.0,19.0,0.5666666666666667,9.0,90.0,20.0,1.0,-0.2133103972676165,1,0,1
20.0,1.701530612244898,15.0,6.0,0.5,2.0,90.0,20.0,1.0,-0.2133103972676165,1,0,1
4.0,4.124087591240876,15.0,12.0,0.9666666666666668,5.0,90.0,17.0,1.0,-0.0368398090323224,0,1,0
5.0,4.656862745098039,15.0,2.0,0.7666666666666667,6.0,90.0,17.0,1.0,0.3775986936414743,0,1,0
6.0,5.0,15.0,3.0,0.5833333333333334,6.0,90.0,17.0,1.0,0.0866896027323834,0,0,1
7.0,2.0,15.0,4.0,0.5333333333333333,6.0,90.0,17.0,1.0,0.5559203719631527,0,0,0
9.0,4.662676822633298,12.0,9.0,0.4333333333333333,19.0,87.0,17.0,1.0,-0.2133103972676165,0,0,0
12.0,0.4,15.0,2.0,0.0,1.0,90.0,17.0,0.4,-0.2133103972676165,0,0,1
13.0,3.8398058252427183,12.0,6.0,1.15,15.0,87.0,17.0,1.0,0.1200229360657167,0,0,1
17.0,4.357311320754716,5.0,11.0,0.8666666666666667,10.0,80.0,17.0,1.0,-0.0368398090323224,0,0,1
18.0,3.4152046783625725,15.0,4.0,0.0166666666666666,5.0,90.0,17.0,1.0,-0.1850339288446705,0,1,0
20.0,4.250275633958103,15.0,12.0,0.6833333333333333,9.0,90.0,17.0,1.0,0.0457353019245602,0,1,0
2.0,1.0,75.0,6.0,0.6333333333333333,2.0,90.0,17.0,1.0,0.1200396825396825,1,1,0
4.0,1.0,75.0,2.0,0.5333333333333333,1.0,90.0,17.0,1.0,-0.0049603174603174,1,1,0
5.0,1.0,75.0,0.0,0.0,1.0,90.0,17.0,0.0,-0.3361249861249861,1,1,0
8.0,1.0,75.0,8.0,0.4888888888888889,3.0,90.0,17.0,1.0,-0.0861249861249861,1,0,1
10.0,1.0,63.0,8.0,0.3111111111111111,1.0,78.0,17.0,1.0,-0.3361249861249861,1,0,1
11.0,1.0,63.0,9.0,0.4222222222222222,3.0,78.0,17.0,1.0,-0.3361249861249861,1,0,1
16.0,1.0,75.0,7.0,0.4,5.0,90.0,17.0,1.0,-0.098029748029748,1,1,0
18.0,1.0,69.0,7.0,0.5333333333333333,3.0,84.0,17.0,1.0,0.2353035853035852,1,0,0
19.0,1.0,75.0,10.0,0.4222222222222222,0.0,90.0,17.0,1.0,-0.0504107004107004,1,0,1
20.0,1.0,69.0,10.0,0.4888888888888889,2.0,84.0,17.0,1.0,0.3305416805416805,1,0,1
3.0,1.0,75.0,10.0,0.3777777777777777,2.0,90.0,19.0,1.0,0.2638750138750138,0,0,1
4.0,1.0,75.0,5.0,0.5555555555555556,1.0,90.0,19.0,1.0,0.4416527916527916,0,1,0
5.0,1.0,75.0,15.0,0.5555555555555556,2.0,90.0,19.0,1.0,-0.0284326784326784,0,1,0
7.0,1.0,72.0,16.0,0.2888888888888888,6.0,87.0,19.0,1.0,-0.1196906565656565,0,0,0
12.0,1.0,31.0,5.0,0.3111111111111111,1.0,46.0,19.0,1.0,-0.0884406565656565,0,1,0
13.0,1.0,75.0,2.0,0.3111111111111111,1.0,90.0,19.0,1.0,0.0621275252525252,0,1,0
17.0,1.0,75.0,16.0,0.4222222222222222,3.0,90.0,19.0,1.0,0.1025315656565656,0,0,0
19.0,1.0,72.0,4.0,0.5333333333333333,3.0,87.0,19.0,1.0,0.1530366161616161,0,0,0
20.0,1.0,54.0,10.0,0.4444444444444444,1.0,69.0,19.0,1.0,-0.0196906565656565,0,0,1
22.0,1.0,61.0,19.0,0.1555555555555555,2.0,76.0,19.0,1.0,-0.1196906565656565,0,0,1
2.0,2.0,60.0,6.0,0.0444444444444444,4.0,90.0,17.0,1.0,-0.1196906565656565,1,1,0
4.0,1.9353023909985936,60.0,2.0,0.6,1.0,90.0,17.0,1.0,0.0469760101010101,1,1,0
5.0,1.5161676646706588,60.0,0.0,0.4888888888888889,1.0,90.0,17.0,0.0,0.1025315656565656,1,1,0
8.0,1.4868585732165207,60.0,8.0,0.0166666666666666,3.0,90.0,17.0,1.0,-0.3451621190257554,1,0,1
10.0,1.972936400541272,48.0,8.0,0.6333333333333333,2.0,78.0,17.0,1.0,-0.0594478333114696,1,0,1
11.0,2.0,48.0,9.0,0.3,4.0,78.0,17.0,1.0,-0.3451621190257554,1,0,1
16.0,1.7175,60.0,7.0,0.3666666666666666,5.0,90.0,17.0,1.0,-0.3451621190257554,1,1,0
18.0,1.8240190249702737,54.0,7.0,0.4,6.0,84.0,17.0,1.0,-0.0488658227294591,1,0,0
19.0,2.0,60.0,10.0,0.5666666666666667,1.0,90.0,17.0,1.0,0.2798378809742446,1,0,1
20.0,1.862796833773087,54.0,10.0,0.3833333333333333,2.0,84.0,17.0,1.0,0.0548378809742446,1,0,1
3.0,1.9227799227799227,60.0,10.0,0.5333333333333333,3.0,90.0,19.0,1.0,0.1548378809742446,0,0,1
4.0,1.8885941644562336,60.0,5.0,0.4333333333333333,1.0,90.0,19.0,1.0,0.2173378809742446,0,1,0
5.0,2.0,60.0,15.0,0.55,4.0,90.0,19.0,1.0,0.3821106082469719,0,1,0
7.0,1.824561403508772,57.0,16.0,0.4833333333333333,7.0,87.0,19.0,1.0,0.0548378809742446,0,0,0
12.0,2.0,16.0,5.0,0.3,3.0,46.0,19.0,1.0,-0.1126543209876543,0,1,0
13.0,1.8349650349650348,60.0,2.0,0.4166666666666667,1.0,90.0,19.0,1.0,-0.0520482603815937,0,1,0
17.0,1.5130830489192266,60.0,16.0,0.2833333333333333,3.0,90.0,19.0,1.0,0.0691638608305275,0,0,0
19.0,2.0,57.0,4.0,0.5166666666666667,4.0,87.0,19.0,1.0,0.0540123456790123,0,0,0
20.0,2.0,39.0,10.0,0.6666666666666666,3.0,69.0,19.0,1.0,0.2762345679012346,0,0,1
22.0,1.8209331651954603,46.0,19.0,0.45,2.0,76.0,19.0,1.0,-0.0217452300785634,0,0,1
2.0,3.0,45.0,6.0,0.2166666666666666,6.0,90.0,17.0,1.0,-0.1126543209876543,1,1,0
4.0,2.611814345991561,45.0,2.0,0.625,1.0,90.0,17.0,1.0,0.0,1,1,0
5.0,2.5077844311377246,45.0,0.0,0.05,1.0,90.0,17.0,0.0,-0.1126543209876543,1,1,0
8.0,3.0,45.0,8.0,0.6166666666666667,6.0,90.0,17.0,1.0,0.0123456790123456,1,0,1
10.0,3.0,33.0,8.0,0.0133333333333333,3.0,78.0,17.0,1.0,-0.415253094858358,1,0,1
11.0,3.0,33.0,9.0,0.6133333333333333,5.0,78.0,17.0,1.0,-0.1295388091440723,1,0,1
16.0,2.7300000000000004,45.0,7.0,0.3066666666666666,7.0,90.0,17.0,1.0,-0.415253094858358,1,1,0
18.0,2.700356718192628,39.0,7.0,0.3466666666666667,8.0,84.0,17.0,1.0,-0.415253094858358,1,0,0
19.0,2.8599766627771293,45.0,10.0,0.3866666666666666,2.0,90.0,17.0,1.0,-0.115253094858358,1,0,1
20.0,3.0,39.0,10.0,0.5466666666666666,3.0,84.0,17.0,1.0,0.1958580162527531,1,0,1
3.0,2.4092664092664093,45.0,10.0,0.4333333333333333,3.0,90.0,19.0,1.0,0.384746905141642,0,0,1
4.0,3.0,45.0,5.0,0.4266666666666667,3.0,90.0,19.0,1.0,0.1110626946153262,0,1,0
5.0,2.85519801980198,45.0,15.0,0.56,6.0,90.0,19.0,1.0,0.334746905141642,0,1,0
7.0,2.5929824561403505,42.0,16.0,0.4266666666666667,9.0,87.0,19.0,1.0,0.022246905141642,0,0,0
12.0,2.6127946127946124,1.0,5.0,0.7692307692307693,4.0,46.0,19.0,1.0,0.4418897622844991,0,1,0
13.0,2.832167832167832,45.0,2.0,0.28,1.0,90.0,19.0,1.0,-0.1080246913580246,0,1,0
17.0,3.0,45.0,16.0,0.3866666666666666,4.0,90.0,19.0,1.0,-0.0524691358024691,0,0,0
19.0,2.8475177304964534,42.0,4.0,0.3466666666666667,5.0,87.0,19.0,1.0,0.0586419753086419,0,0,0
20.0,3.0,24.0,10.0,0.4666666666666667,5.0,69.0,19.0,1.0,0.0586419753086419,0,0,1
22.0,3.0,31.0,19.0,0.72,3.0,76.0,19.0,1.0,0.2808641975308642,0,0,1
2.0,3.940234791889008,30.0,6.0,0.4,10.0,90.0,17.0,1.0,-0.0246913580246913,1,1,0
4.0,4.0,30.0,2.0,0.2,2.0,90.0,17.0,1.0,-0.1080246913580246,1,1,0
5.0,3.1952095808383234,30.0,0.0,0.5652173913043478,1.0,90.0,17.0,0.0,0.0,1,1,0
8.0,3.473325766174802,30.0,8.0,0.04,7.0,90.0,17.0,1.0,-0.1080246913580246,1,0,1
10.0,4.0,18.0,8.0,0.68,6.0,78.0,17.0,1.0,0.0030864197530864,1,0,1
11.0,3.769815418023888,18.0,9.0,0.0666666666666666,9.0,78.0,17.0,1.0,0.0,1,0,1
16.0,3.51,30.0,7.0,1.0,7.0,90.0,17.0,1.0,-0.0739682539682539,1,1,0
18.0,3.9096313912009513,24.0,7.0,0.3333333333333333,12.0,84.0,17.0,1.0,-0.0739682539682539,1,0,0
19.0,4.0,30.0,10.0,0.6,6.0,90.0,17.0,1.0,-0.0739682539682539,1,0,1
20.0,4.0,24.0,10.0,0.6666666666666666,7.0,84.0,17.0,1.0,-0.0739682539682539,1,0,1
3.0,3.474903474903475,30.0,10.0,1.2,3.0,90.0,19.0,1.0,0.126031746031746,0,0,1
4.0,3.939745075318656,30.0,5.0,0.4666666666666667,6.0,90.0,19.0,1.0,0.0371428571428571,0,1,0
5.0,3.93069306930693,30.0,15.0,1.4666666666666666,11.0,90.0,19.0,1.0,-0.0739682539682539,0,1,0
7.0,3.854970760233918,27.0,16.0,0.7333333333333333,11.0,87.0,19.0,1.0,0.3546031746031746,0,0,0
13.0,4.0,30.0,2.0,0.9333333333333332,4.0,90.0,19.0,1.0,-0.0739682539682539,0,1,0
14.0,1.0,30.0,6.0,0.6666666666666666,5.0,90.0,19.0,1.0,-0.0739682539682539,0,1,0
17.0,3.888082901554404,30.0,16.0,0.0,7.0,90.0,19.0,1.0,-0.358008658008658,0,0,0
19.0,3.531914893617021,27.0,4.0,0.6,7.0,87.0,19.0,1.0,0.141991341991342,0,0,0
20.0,3.7159221076746847,9.0,10.0,0.4666666666666667,9.0,69.0,19.0,1.0,-0.358008658008658,0,0,1
22.0,4.0,16.0,19.0,0.5333333333333333,7.0,76.0,19.0,1.0,-0.358008658008658,0,0,1
2.0,3.6606189967982927,15.0,6.0,0.4,10.0,90.0,17.0,1.0,-0.158008658008658,1,1,0
4.0,5.0,15.0,2.0,0.2666666666666666,3.0,90.0,17.0,1.0,-0.358008658008658,1,1,0
5.0,4.089820359281437,15.0,0.0,0.2,1.0,90.0,17.0,0.0,0.0705627705627705,1,1,0
8.0,4.489216799091941,15.0,8.0,0.6666666666666666,9.0,90.0,17.0,1.0,-0.2151515151515151,1,0,1
10.0,4.223638470451911,3.0,8.0,0.8666666666666667,8.0,78.0,17.0,1.0,0.641991341991342,1,0,1
11.0,4.744842562432139,3.0,9.0,0.7333333333333333,10.0,78.0,17.0,1.0,0.3086580086580086,1,0,1
16.0,4.7125,15.0,7.0,1.4,8.0,90.0,17.0,1.0,0.641991341991342,1,1,0
18.0,5.0,9.0,7.0,0.0333333333333333,15.0,84.0,17.0,1.0,0.0,1,0,0
19.0,4.251428571428572,15.0,10.0,0.7333333333333333,7.0,90.0,17.0,1.0,-0.1440018315018315,1,0,1
20.0,5.0,9.0,10.0,0.3,10.0,84.0,17.0,1.0,-0.1440018315018315,1,0,1
3.0,4.601029601029602,15.0,10.0,0.3666666666666666,4.0,90.0,19.0,1.0,-0.1440018315018315,0,0,1
4.0,3.73117033603708,15.0,5.0,0.5333333333333333,6.0,90.0,19.0,1.0,-0.1440018315018315,0,1,0
5.0,4.573019801980197,15.0,15.0,0.8333333333333334,12.0,90.0,19.0,1.0,0.0782203907203907,0,1,0
7.0,5.0,12.0,16.0,0.2333333333333333,13.0,87.0,19.0,1.0,-0.0670787545787545,0,0,0
9.0,0.4666666666666667,15.0,2.0,1.1333333333333333,1.0,90.0,19.0,0.4666666666666667,-0.1440018315018315,0,0,0
13.0,3.392664509169364,15.0,2.0,0.4333333333333333,4.0,90.0,19.0,1.0,0.3004426129426129,0,1,0
14.0,1.9419924337957128,15.0,6.0,0.6666666666666666,7.0,90.0,19.0,1.0,0.4274267399267399,0,1,0
17.0,3.3056994818652847,15.0,16.0,0.4666666666666667,7.0,90.0,19.0,1.0,-0.0190018315018314,0,0,0
19.0,3.930260047281324,12.0,4.0,0.0,7.0,87.0,19.0,1.0,-0.2758658008658008,0,0,0
22.0,3.6531791907514455,1.0,19.0,0.6,7.0,76.0,19.0,1.0,0.2241341991341991,0,0,1
2.0,1.0,105.0,8.0,0.2333333333333333,4.0,120.0,17.0,1.0,-0.1677641802641802,1,1,0
4.0,1.0,105.0,3.0,0.0,0.0,120.0,17.0,1.0,-0.1529195700318694,1,1,0
5.0,1.0,105.0,1.0,0.6222222222222222,0.0,120.0,17.0,1.0,-0.1529195700318694,1,1,0
8.0,1.0,83.0,8.0,0.6222222222222222,3.0,98.0,17.0,1.0,0.0693026521903527,1,0,1
10.0,1.0,76.0,8.0,0.3111111111111111,1.0,91.0,17.0,1.0,-0.1529195700318694,1,0,0
11.0,1.0,83.0,21.0,0.7555555555555555,2.0,98.0,17.0,1.0,-0.0529195700318694,1,0,1
16.0,1.0,105.0,6.0,1.1333333333333333,0.0,120.0,17.0,1.0,0.2470804299681305,1,1,0
18.0,1.0,47.0,1.0,0.4,4.0,62.0,17.0,1.0,-0.0165559336682331,1,0,0
19.0,1.0,76.0,14.0,0.4571428571428571,3.0,91.0,17.0,1.0,-0.1529195700318694,1,0,1
20.0,1.0,29.0,4.0,0.6888888888888889,0.0,44.0,17.0,1.0,-0.03527251120834,1,0,1
2.0,1.0,105.0,17.0,0.6666666666666666,1.0,120.0,18.0,1.0,0.2000216064387187,0,1,0
3.0,1.0,71.0,13.0,0.9333333333333332,1.0,86.0,18.0,1.0,0.2000216064387187,0,1,0
4.0,1.0,105.0,8.0,0.4444444444444444,0.0,120.0,18.0,1.0,-0.365495867768595,0,1,0
6.0,1.0,83.0,7.0,1.0444444444444445,1.0,98.0,18.0,1.0,0.1678374655647382,0,0,1
10.0,1.0,105.0,9.0,0.8,2.0,120.0,18.0,1.0,0.2595041322314049,0,0,0
14.0,1.0,91.0,0.0,0.4888888888888889,0.0,106.0,18.0,0.0,0.2345041322314049,0,1,0
17.0,1.0,58.0,7.0,0.7555555555555555,0.0,73.0,18.0,1.0,0.1345041322314049,0,0,1
18.0,1.0,105.0,30.0,0.5777777777777777,2.0,120.0,18.0,1.0,0.3011707988980716,0,0,1
19.0,1.0,65.0,2.0,0.7555555555555555,0.0,80.0,18.0,1.0,-0.065495867768595,0,0,0
20.0,1.0,105.0,34.0,0.0444444444444444,5.0,120.0,18.0,1.0,-0.365495867768595,0,0,1
2.0,2.0,90.0,8.0,0.6444444444444445,5.0,120.0,17.0,1.0,-0.365495867768595,1,1,0
4.0,2.0,90.0,3.0,0.4222222222222222,2.0,120.0,17.0,1.0,0.1799586776859503,1,1,0
5.0,1.9614767255216696,90.0,1.0,0.4222222222222222,0.0,120.0,17.0,1.0,-0.115495867768595,1,1,0
8.0,1.8339529120198264,68.0,8.0,0.0,4.0,98.0,17.0,1.0,-0.1490800865800865,1,0,1
10.0,2.0,61.0,8.0,0.55,4.0,91.0,17.0,1.0,-0.1490800865800865,1,0,0
11.0,2.0,68.0,21.0,0.5833333333333334,4.0,98.0,17.0,1.0,0.0384199134199134,1,0,1
16.0,2.0,90.0,6.0,0.2833333333333333,3.0,120.0,17.0,1.0,-0.1490800865800865,1,1,0
18.0,2.0,32.0,1.0,0.7166666666666667,6.0,62.0,17.0,1.0,-0.0776515151515151,1,0,0
19.0,2.0,61.0,14.0,1.0833333333333333,4.0,91.0,17.0,1.0,0.3509199134199134,1,0,1
20.0,2.0,14.0,4.0,0.5833333333333334,1.0,44.0,17.0,1.0,0.01758658008658,1,0,1
2.0,2.0,90.0,17.0,0.4,2.0,120.0,18.0,1.0,-0.1490800865800865,0,1,0
3.0,2.0,56.0,13.0,0.6666666666666666,3.0,86.0,18.0,1.0,-0.0538419913419913,0,1,0
4.0,2.0,90.0,8.0,0.7833333333333333,1.0,120.0,18.0,1.0,0.1366341991341991,0,1,0
6.0,1.9202059202059203,68.0,7.0,0.9166666666666666,2.0,98.0,18.0,1.0,0.1842532467532467,0,0,1
10.0,1.6709753231492364,90.0,9.0,0.5166666666666667,2.0,120.0,18.0,1.0,-0.2930875841486593,0,0,0
14.0,2.0,76.0,0.0,1.1,1.0,106.0,18.0,0.0,0.2569124158513407,0,1,0
17.0,2.0,43.0,7.0,0.7666666666666667,0.0,73.0,18.0,1.0,0.2951477099689877,0,0,1
18.0,2.0,90.0,30.0,0.4833333333333333,7.0,120.0,18.0,1.0,0.3384913632197617,0,0,1
19.0,2.0,50.0,2.0,0.7666666666666667,0.0,80.0,18.0,1.0,0.1235790825180073,0,0,0
20.0,2.0,90.0,34.0,0.8333333333333334,6.0,120.0,18.0,1.0,0.0705487794877043,0,0,1
2.0,2.956858407079646,75.0,8.0,0.0333333333333333,7.0,120.0,17.0,1.0,-0.2930875841486593,1,1,0
4.0,3.0,75.0,3.0,0.7166666666666667,3.0,120.0,17.0,1.0,-0.2930875841486593,1,1,0
5.0,3.0,75.0,1.0,0.5,0.0,120.0,17.0,1.0,0.2269124158513407,1,1,0
8.0,3.0,53.0,8.0,0.4666666666666667,8.0,98.0,17.0,1.0,-0.1392414303025054,1,0,1
10.0,2.673139158576052,46.0,8.0,1.3333333333333333,6.0,91.0,17.0,1.0,-0.2930875841486593,1,0,0
11.0,2.8000000000000003,53.0,21.0,0.0,7.0,98.0,17.0,1.0,-0.1297826752372206,1,0,1
16.0,2.636678200692041,75.0,6.0,0.5466666666666666,7.0,120.0,17.0,1.0,-0.1297826752372206,1,1,0
18.0,2.782345828295042,17.0,1.0,0.6133333333333333,7.0,62.0,17.0,1.0,0.0577173247627793,1,0,0
19.0,3.0,46.0,14.0,0.2933333333333333,6.0,91.0,17.0,1.0,-0.1297826752372206,1,0,1
2.0,3.0,75.0,17.0,0.6666666666666666,7.0,120.0,18.0,1.0,-0.0672826752372206,0,1,0
3.0,2.993896236012207,41.0,13.0,1.2,4.0,86.0,18.0,1.0,-0.1297826752372206,0,1,0
4.0,2.961190168175938,75.0,8.0,0.5866666666666667,2.0,120.0,18.0,1.0,0.0554025099479645,0,1,0
6.0,2.8996138996139,53.0,7.0,0.4461538461538462,5.0,98.0,18.0,1.0,-0.1297826752372206,0,0,1
10.0,2.626321974148061,75.0,9.0,2.75,3.0,120.0,18.0,1.0,0.3702173247627793,0,0,0
14.0,2.422382671480144,61.0,0.0,0.68,1.0,106.0,18.0,0.0,-0.0464493419038873,0,1,0
17.0,3.0,28.0,7.0,0.9733333333333334,3.0,73.0,18.0,1.0,0.2793082338536884,0,0,1
18.0,2.688172043010753,75.0,30.0,0.5333333333333333,8.0,120.0,18.0,1.0,-0.3885850991114148,0,0,1
19.0,3.0,35.0,2.0,1.12,1.0,80.0,18.0,1.0,0.1352244246981089,0,0,0
20.0,2.7180327868852454,75.0,34.0,0.7466666666666667,8.0,120.0,18.0,1.0,0.2304625199362042,0,0,1
23.0,0.1333333333333333,75.0,3.0,0.4933333333333333,1.0,120.0,17.0,0.1333333333333333,0.2429938482570061,1,0,1
2.0,4.0,60.0,8.0,0.8333333333333334,12.0,120.0,17.0,1.0,0.6114149008885852,1,1,0
4.0,3.1916230366492147,60.0,3.0,0.04,5.0,120.0,17.0,1.0,-0.3885850991114148,1,1,0
5.0,4.0,60.0,1.0,0.7466666666666667,2.0,120.0,17.0,1.0,-0.3885850991114148,1,1,0
8.0,4.0,38.0,8.0,0.5466666666666666,12.0,98.0,17.0,1.0,0.1114149008885851,1,0,1
10.0,3.439050701186624,31.0,8.0,0.5,8.0,91.0,17.0,1.0,0.6114149008885852,1,0,0
11.0,3.84180790960452,38.0,21.0,1.3333333333333333,11.0,98.0,17.0,1.0,-0.3885850991114148,1,0,1
16.0,3.764705882352941,60.0,6.0,1.0333333333333334,12.0,120.0,17.0,1.0,-0.3885850991114148,1,1,0
18.0,4.0,2.0,1.0,0.0666666666666666,14.0,62.0,17.0,1.0,-0.2176767676767676,1,0,0
19.0,3.4450610432852384,31.0,14.0,0.8666666666666667,7.0,91.0,17.0,1.0,-0.2176767676767676,1,0,1
2.0,3.590443686006826,60.0,17.0,0.4666666666666667,9.0,120.0,18.0,1.0,-0.2176767676767676,0,1,0
3.0,3.0356052899287893,26.0,13.0,0.2,5.0,86.0,18.0,1.0,-0.2176767676767676,0,1,0
4.0,3.6532988357050447,60.0,8.0,0.8666666666666667,2.0,120.0,18.0,1.0,-0.0176767676767676,0,1,0
6.0,4.0,38.0,7.0,0.8,7.0,98.0,18.0,1.0,0.4489898989898989,0,0,1
10.0,4.0,60.0,9.0,0.6666666666666666,6.0,120.0,18.0,1.0,0.4489898989898989,0,0,0
14.0,4.0,46.0,0.0,1.2666666666666666,4.0,106.0,18.0,0.0,-0.2176767676767676,0,1,0
17.0,3.7482185273159145,13.0,7.0,0.9333333333333332,7.0,73.0,18.0,1.0,-0.2176767676767676,0,0,1
18.0,4.0,60.0,30.0,0.3333333333333333,10.0,120.0,18.0,1.0,0.5323232323232323,0,0,1
19.0,4.0,20.0,2.0,0.8,4.0,80.0,18.0,1.0,-0.1065656565656565,0,0,0
20.0,3.422950819672131,60.0,34.0,0.7333333333333333,10.0,120.0,18.0,1.0,0.0692640692640692,0,0,1
23.0,1.1333333333333333,60.0,3.0,0.5333333333333333,5.0,120.0,17.0,0.5666666666666667,-0.0735930735930735,1,0,1
2.0,4.029443838604144,45.0,8.0,1.0,13.0,120.0,17.0,1.0,-0.0735930735930735,1,1,0
4.0,3.544502617801047,45.0,3.0,1.2,5.0,120.0,17.0,1.0,0.5930735930735931,1,1,0
5.0,4.251655629139073,45.0,1.0,0.2666666666666666,2.0,120.0,17.0,1.0,-0.0735930735930735,1,1,0
8.0,4.195922989807475,23.0,8.0,0.4,13.0,98.0,17.0,1.0,-0.0735930735930735,1,0,1
10.0,3.813376483279397,16.0,8.0,0.2,8.0,91.0,17.0,1.0,-0.0735930735930735,1,0,0
11.0,4.903954802259887,23.0,21.0,0.8,12.0,98.0,17.0,1.0,-0.0735930735930735,1,0,1
12.0,0.9333333333333332,45.0,8.0,1.1333333333333333,3.0,120.0,17.0,0.9333333333333332,-0.0735930735930735,1,0,1
16.0,4.4232987312572085,45.0,6.0,0.9333333333333332,14.0,120.0,17.0,1.0,-0.0735930735930735,1,1,0
19.0,3.951165371809101,16.0,14.0,0.8666666666666667,7.0,91.0,17.0,1.0,-0.0735930735930735,1,0,1
2.0,5.0,45.0,17.0,0.0333333333333333,10.0,120.0,18.0,1.0,-0.2371605667060213,0,1,0
3.0,3.240081383519837,11.0,13.0,0.7,5.0,86.0,18.0,1.0,-0.1121605667060212,0,1,0
4.0,5.0,45.0,8.0,0.3666666666666666,3.0,120.0,18.0,1.0,-0.2371605667060213,0,1,0
6.0,4.291187739463601,23.0,7.0,0.2,7.0,98.0,18.0,1.0,-0.2371605667060213,0,0,1
7.0,0.2,45.0,10.0,0.4666666666666667,1.0,120.0,18.0,0.2,0.1199822904368358,0,0,1
10.0,4.509345794392523,45.0,9.0,0.7333333333333333,8.0,120.0,18.0,1.0,0.1795060999606454,0,0,0
14.0,3.614190687361419,31.0,0.0,0.5666666666666667,4.0,106.0,18.0,0.0,0.4056965761511216,0,1,0
18.0,3.9218009478672986,45.0,30.0,0.8333333333333334,10.0,120.0,18.0,1.0,0.096172766627312,0,0,1
19.0,4.264705882352941,5.0,2.0,0.8666666666666667,4.0,80.0,18.0,1.0,-0.2371605667060213,0,0,0
20.0,3.7377049180327866,45.0,34.0,0.3,10.0,120.0,18.0,1.0,0.4056965761511216,0,0,1
23.0,1.647344028520499,45.0,3.0,0.5666666666666667,6.0,120.0,17.0,0.7111111111111111,-0.1462514757969303,1,0,1
2.0,4.998909487459105,30.0,8.0,0.5333333333333333,13.0,120.0,17.0,1.0,-0.0318575364029909,1,1,0
4.0,5.013612565445026,30.0,3.0,0.4333333333333333,7.0,120.0,17.0,1.0,-0.1227666273120818,1,1,0
5.0,5.2052980132450335,30.0,1.0,0.8333333333333334,2.0,120.0,17.0,1.0,-0.1227666273120818,1,1,0
8.0,5.94563986409966,8.0,8.0,0.8333333333333334,16.0,98.0,17.0,1.0,0.5439000393545848,1,0,1
10.0,5.605177993527509,1.0,8.0,0.4,9.0,91.0,17.0,1.0,-0.1227666273120818,1,0,0
11.0,5.593220338983051,8.0,21.0,0.4,15.0,98.0,17.0,1.0,-0.1227666273120818,1,0,1
12.0,1.933333333333333,30.0,8.0,0.1,6.0,120.0,17.0,0.9666666666666666,-0.1227666273120818,1,0,1
16.0,5.820069204152249,30.0,6.0,0.5,16.0,120.0,17.0,1.0,0.0772333726879181,1,1,0
19.0,4.81465038845727,1.0,14.0,0.7333333333333333,7.0,91.0,17.0,1.0,0.020090515545061,1,0,1
2.0,5.307072515666966,30.0,17.0,0.6666666666666666,12.0,120.0,18.0,1.0,-0.1227666273120818,0,1,0
4.0,5.992238033635188,30.0,8.0,0.7,3.0,120.0,18.0,1.0,0.1272333726879181,0,1,0
6.0,6.0,8.0,7.0,0.0222222222222222,8.0,98.0,18.0,1.0,-0.2049441786283891,0,0,1
7.0,1.2,30.0,10.0,0.6222222222222222,5.0,120.0,18.0,0.6,-0.1216108452950558,0,0,1
8.0,0.7333333333333333,30.0,6.0,0.3111111111111111,0.0,120.0,18.0,0.7333333333333334,-0.2049441786283891,0,0,1
10.0,5.873831775700935,30.0,9.0,0.2222222222222222,11.0,120.0,18.0,1.0,-0.2049441786283891,0,0,0
14.0,5.906873614190689,16.0,0.0,0.5333333333333333,5.0,106.0,18.0,0.0,-0.0263727500569606,0,1,0
18.0,5.914691943127963,30.0,30.0,0.6,12.0,120.0,18.0,1.0,0.2161084529505581,0,0,1
20.0,4.931147540983606,30.0,34.0,0.4444444444444444,12.0,120.0,18.0,1.0,0.2712462975620869,0,0,1
13.0,0.3333333333333333,30.0,18.0,0.7333333333333333,0.0,120.0,18.0,0.3333333333333333,-0.0382775119617225,0,1,0
23.0,2.77475935828877,30.0,3.0,0.7555555555555555,9.0,120.0,17.0,0.7833333333333333,0.0807701070858965,1,0,1
