player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39880,H1_30,1170.0,1.0,0.34199345111846924,0.06938775510204082
39881,H1_30,1170.0,0.0,0.23063892126083374,0.03672316384180791
39882,H1_30,1170.0,0.0,0.2978494167327881,0.05
39884,H1_30,1170.0,0.0,0.5780848860740662,0.125
39885,H1_30,1170.0,0.0,0.5284757614135742,0.125
39887,H1_30,1170.0,0.0,0.6544041037559509,0.20394736842105263
39888,H1_30,1170.0,0.0,0.19634057581424713,0.026651216685979143
39890,H1_30,1170.0,0.0,0.25873252749443054,0.03672316384180791
39891,H1_30,1170.0,0.0,0.44858482480049133,0.08502024291497975
39892,H1_30,1170.0,1.0,0.5986421704292297,0.125
39893,H1_30,1170.0,1.0,0.6800037622451782,0.20394736842105263
39894,H1_30,1170.0,0.0,0.3708033859729767,0.06938775510204082
39895,H1_30,1170.0,0.0,0.6204150915145874,0.20394736842105263
39896,H1_30,1170.0,0.0,0.15459492802619934,0.026651216685979143
39897,H1_30,1170.0,0.0,0.10641581565141678,0.026651216685979143
39899,H1_30,1170.0,0.0,0.38005006313323975,0.06938775510204082
39900,H1_30,1170.0,0.0,0.6216642260551453,0.20394736842105263
39902,H1_30,1170.0,0.0,0.5577946305274963,0.125
39903,H1_30,1170.0,0.0,0.16432249546051025,0.026651216685979143
39905,H1_30,1170.0,0.0,0.1637304574251175,0.026651216685979143
39906,H1_30,1170.0,1.0,0.28780397772789,0.03672316384180791
39879,H1_45,1170.0,0.0,0.27809637784957886,0.03672316384180791
39880,H1_45,1170.0,0.0,0.27248072624206543,0.03672316384180791
39881,H1_45,1170.0,0.0,0.4968394935131073,0.08502024291497975
39882,H1_45,1170.0,0.0,0.5949109196662903,0.125
39884,H1_45,1170.0,0.0,0.6809256076812744,0.20394736842105263
39885,H1_45,1170.0,0.0,0.1743026226758957,0.026651216685979143
39887,H1_45,1170.0,0.0,0.24701040983200073,0.03672316384180791
39888,H1_45,1170.0,0.0,0.3577553331851959,0.06938775510204082
39890,H1_45,1170.0,0.0,0.44236135482788086,0.08502024291497975
39891,H1_45,1170.0,1.0,0.6250686049461365,0.20394736842105263
39892,H1_45,1170.0,0.0,0.24516354501247406,0.03672316384180791
39893,H1_45,1170.0,0.0,0.5857046842575073,0.125
39894,H1_45,1170.0,0.0,0.1218544989824295,0.026651216685979143
39895,H1_45,1170.0,0.0,0.13475772738456726,0.026651216685979143
39896,H1_45,1170.0,0.0,0.3581725060939789,0.06938775510204082
39897,H1_45,1170.0,0.0,0.35776132345199585,0.06938775510204082
39899,H1_45,1170.0,0.0,0.49854809045791626,0.125
39900,H1_45,1170.0,0.0,0.15269257128238678,0.026651216685979143
39902,H1_45,1170.0,0.0,0.13939206302165985,0.026651216685979143
39903,H1_45,1170.0,1.0,0.23902562260627747,0.03672316384180791
39905,H1_45,1170.0,0.0,0.24645845592021942,0.03672316384180791
39906,H1_45,1170.0,0.0,0.2512085437774658,0.03672316384180791
39879,H2_15,1170.0,0.0,0.3142264783382416,0.05747126436781609
39880,H2_15,1170.0,0.0,0.375265896320343,0.06938775510204082
39881,H2_15,1170.0,0.0,0.5506495237350464,0.125
39882,H2_15,1170.0,0.0,0.17647449672222137,0.026651216685979143
39884,H2_15,1170.0,0.0,0.25369197130203247,0.03672316384180791
39885,H2_15,1170.0,0.0,0.3008859157562256,0.05
39887,H2_15,1170.0,0.0,0.25618407130241394,0.03672316384180791
39888,H2_15,1170.0,1.0,0.5335603952407837,0.125
39889,H2_15,1170.0,0.0,0.18938522040843964,0.026651216685979143
39891,H2_15,1170.0,0.0,0.4460359513759613,0.08502024291497975
39892,H2_15,1170.0,0.0,0.11386483162641525,0.026651216685979143
39893,H2_15,1170.0,0.0,0.1188671886920929,0.026651216685979143
39894,H2_15,1170.0,0.0,0.20838014781475067,0.026651216685979143
39895,H2_15,1170.0,0.0,0.2056378871202469,0.026651216685979143
39896,H2_15,1170.0,0.0,0.4512108564376831,0.08502024291497975
39897,H2_15,1170.0,0.0,0.28778544068336487,0.03672316384180791
39899,H2_15,1170.0,1.0,0.3129592835903168,0.05747126436781609
39900,H2_15,1170.0,0.0,0.17956699430942535,0.026651216685979143
39901,H2_15,1170.0,0.0,0.21481119096279144,0.03672316384180791
39903,H2_15,1170.0,1.0,0.43046990036964417,0.08502024291497975
39905,H2_15,1170.0,0.0,0.1652824580669403,0.026651216685979143
39906,H2_15,1170.0,0.0,0.19731858372688293,0.026651216685979143
39879,H2_30,1170.0,0.0,0.2599727213382721,0.03672316384180791
39880,H2_30,1170.0,0.0,0.1719985157251358,0.026651216685979143
39881,H2_30,1170.0,0.0,0.1567358523607254,0.026651216685979143
39882,H2_30,1170.0,0.0,0.16358575224876404,0.026651216685979143
39884,H2_30,1170.0,1.0,0.42943328619003296,0.08502024291497975
39885,H2_30,1170.0,0.0,0.6653517484664917,0.20394736842105263
39886,H2_30,1170.0,0.0,0.42364001274108887,0.08502024291497975
39888,H2_30,1170.0,0.0,0.2900314927101135,0.03672316384180791
39889,H2_30,1170.0,1.0,0.4746200740337372,0.08502024291497975
39891,H2_30,1170.0,0.0,0.11909154057502747,0.026651216685979143
39892,H2_30,1170.0,0.0,0.13634563982486725,0.026651216685979143
39893,H2_30,1170.0,0.0,0.3113972544670105,0.05747126436781609
39894,H2_30,1170.0,0.0,0.18213039636611938,0.026651216685979143
39895,H2_30,1170.0,1.0,0.2317965030670166,0.03672316384180791
39896,H2_30,1170.0,0.0,0.14636340737342834,0.026651216685979143
39897,H2_30,1170.0,0.0,0.23520375788211823,0.03672316384180791
39899,H2_30,1170.0,0.0,0.19525960087776184,0.026651216685979143
39901,H2_30,1170.0,1.0,0.3327275216579437,0.06938775510204082
39905,H2_30,1170.0,0.0,0.3326115012168884,0.058823529411764705
39906,H2_30,1171.0,0.0,0.10184644162654877,0.026651216685979143
39907,H2_30,1171.0,0.0,0.17346593737602234,0.026651216685979143
39908,H2_30,1171.0,0.0,0.26005738973617554,0.03672316384180791
39925,H1_15,1171.0,0.0,0.511658787727356,0.125
39926,H1_15,1171.0,0.0,0.3018118143081665,0.05747126436781609
39927,H1_15,1171.0,0.0,0.2692051827907562,0.03672316384180791
39928,H1_15,1171.0,0.0,0.5594400763511658,0.125
39929,H1_15,1171.0,0.0,0.0916922315955162,0.026651216685979143
39930,H1_15,1171.0,0.0,0.7841600775718689,0.3333333333333333
39931,H1_15,1171.0,0.0,0.5955882668495178,0.125
39933,H1_15,1171.0,0.0,0.6086609959602356,0.125
39936,H1_15,1171.0,0.0,0.5885823369026184,0.125
39938,H1_15,1171.0,0.0,0.6800974607467651,0.20394736842105263
39939,H1_15,1171.0,0.0,0.6527602672576904,0.20394736842105263
39941,H1_15,1171.0,0.0,0.4524633586406708,0.08502024291497975
39943,H1_15,1171.0,0.0,0.42804843187332153,0.08502024291497975
39944,H1_15,1171.0,0.0,0.47348013520240784,0.08502024291497975
39946,H1_15,1171.0,0.0,0.38838693499565125,0.06938775510204082
39947,H1_15,1171.0,0.0,0.6323745846748352,0.20394736842105263
39948,H1_15,1171.0,0.0,0.6110863089561462,0.125
39949,H1_15,1171.0,0.0,0.07030098140239716,0.026651216685979143
39950,H1_15,1171.0,0.0,0.09681585431098938,0.026651216685979143
39952,H1_15,1171.0,0.0,0.25873252749443054,0.03672316384180791
39954,H1_15,1171.0,0.0,0.5530128479003906,0.125
39956,H1_15,1171.0,0.0,0.24706681072711945,0.03672316384180791
39925,H1_30,1171.0,0.0,0.23682187497615814,0.03672316384180791
39926,H1_30,1171.0,0.0,0.5920926928520203,0.125
39927,H1_30,1171.0,0.0,0.10634542256593704,0.026651216685979143
39928,H1_30,1171.0,0.0,0.7862194776535034,0.3333333333333333
39929,H1_30,1171.0,0.0,0.5191863179206848,0.125
39930,H1_30,1171.0,0.0,0.5938464403152466,0.125
39931,H1_30,1171.0,0.0,0.6889750957489014,0.20394736842105263
39933,H1_30,1171.0,0.0,0.6513128876686096,0.20394736842105263
39936,H1_30,1171.0,0.0,0.5662309527397156,0.125
39938,H1_30,1171.0,0.0,0.3789916932582855,0.06938775510204082
39939,H1_30,1171.0,0.0,0.451320618391037,0.08502024291497975
39941,H1_30,1171.0,0.0,0.28849396109580994,0.03672316384180791
39943,H1_30,1171.0,0.0,0.4370921552181244,0.08502024291497975
39944,H1_30,1171.0,0.0,0.6924117207527161,0.20394736842105263
39946,H1_30,1171.0,0.0,0.6364390850067139,0.20394736842105263
39947,H1_30,1171.0,0.0,0.06593581289052963,0.026651216685979143
39948,H1_30,1171.0,0.0,0.1319880485534668,0.026651216685979143
39949,H1_30,1171.0,0.0,0.26199454069137573,0.03672316384180791
39950,H1_30,1171.0,0.0,0.40922874212265015,0.06938775510204082
39952,H1_30,1171.0,0.0,0.20064304769039154,0.026651216685979143
39954,H1_30,1171.0,0.0,0.1871080994606018,0.026651216685979143
39956,H1_30,1171.0,0.0,0.40606987476348877,0.06938775510204082
39925,H1_45,1171.0,0.0,0.10772935301065445,0.026651216685979143
39926,H1_45,1171.0,0.0,0.7365701794624329,0.2222222222222222
39927,H1_45,1171.0,0.0,0.504656970500946,0.125
39928,H1_45,1171.0,0.0,0.41262906789779663,0.06938775510204082
39929,H1_45,1171.0,0.0,0.6433972120285034,0.20394736842105263
39930,H1_45,1171.0,0.0,0.5788676738739014,0.125
39931,H1_45,1171.0,0.0,0.5344983339309692,0.125
39933,H1_45,1171.0,0.0,0.3022913634777069,0.05747126436781609
39936,H1_45,1171.0,0.0,0.29295244812965393,0.03672316384180791
39938,H1_45,1171.0,0.0,0.28851082921028137,0.03672316384180791
39939,H1_45,1171.0,0.0,0.385989785194397,0.06938775510204082
39941,H1_45,1171.0,0.0,0.5736827850341797,0.125
39943,H1_45,1171.0,0.0,0.5310020446777344,0.125
39944,H1_45,1171.0,0.0,0.17512714862823486,0.026651216685979143
39946,H1_45,1171.0,0.0,0.24752749502658844,0.03672316384180791
39947,H1_45,1171.0,0.0,0.32235100865364075,0.058823529411764705
39948,H1_45,1171.0,0.0,0.17940358817577362,0.026651216685979143
39949,H1_45,1171.0,0.0,0.14177654683589935,0.026651216685979143
39950,H1_45,1171.0,0.0,0.25114893913269043,0.03672316384180791
39952,H1_45,1171.0,0.0,0.364256352186203,0.06938775510204082
39954,H1_45,1171.0,0.0,0.6003971099853516,0.125
39956,H1_45,1171.0,1.0,0.4377034604549408,0.08502024291497975
39925,H2_15,1171.0,0.0,0.5054279565811157,0.125
39926,H2_15,1171.0,0.0,0.3873476982116699,0.06938775510204082
39927,H2_15,1171.0,0.0,0.625183641910553,0.20394736842105263
39928,H2_15,1171.0,0.0,0.4884101152420044,0.08502024291497975
39929,H2_15,1171.0,0.0,0.3925497829914093,0.06938775510204082
39930,H2_15,1171.0,0.0,0.20878109335899353,0.026651216685979143
39931,H2_15,1171.0,0.0,0.3596171736717224,0.06938775510204082
39933,H2_15,1171.0,0.0,0.2180531620979309,0.03672316384180791
39936,H2_15,1171.0,0.0,0.3205264210700989,0.05747126436781609
39938,H2_15,1171.0,0.0,0.47330179810523987,0.08502024291497975
39939,H2_15,1171.0,0.0,0.4477704167366028,0.08502024291497975
39941,H2_15,1171.0,0.0,0.14463672041893005,0.026651216685979143
39943,H2_15,1171.0,0.0,0.16778051853179932,0.026651216685979143
39944,H2_15,1171.0,0.0,0.3089657425880432,0.05747126436781609
39945,H2_15,1171.0,0.0,0.31047698855400085,0.05747126436781609
39946,H2_15,1171.0,1.0,0.33971917629241943,0.06938775510204082
39949,H2_15,1171.0,0.0,0.43580323457717896,0.08502024291497975
39950,H2_15,1171.0,0.0,0.4859444200992584,0.08502024291497975
39952,H2_15,1171.0,1.0,0.45944100618362427,0.08502024291497975
39953,H2_15,1171.0,0.0,0.3586529791355133,0.06938775510204082
39954,H2_15,1171.0,0.0,0.3424524962902069,0.06938775510204082
39956,H2_15,1171.0,0.0,0.43389129638671875,0.08502024291497975
39925,H2_30,1171.0,0.0,0.550085723400116,0.125
39926,H2_30,1171.0,0.0,0.4206402897834778,0.08502024291497975
39927,H2_30,1171.0,0.0,0.2583846151828766,0.03672316384180791
39928,H2_30,1171.0,0.0,0.2560459077358246,0.03672316384180791
39929,H2_30,1171.0,0.0,0.305273175239563,0.05747126436781609
39931,H2_30,1171.0,0.0,0.46461498737335205,0.08502024291497975
39932,H2_30,1171.0,0.0,0.39099687337875366,0.06938775510204082
39934,H2_30,1171.0,0.0,0.3512915074825287,0.06938775510204082
39936,H2_30,1188.0,0.0,0.320613294839859,0.05747126436781609
39938,H2_30,1188.0,0.0,0.31840071082115173,0.05747126436781609
39940,H2_30,1188.0,0.0,0.6730689406394958,0.20394736842105263
39941,H2_30,1188.0,0.0,0.6220982074737549,0.20394736842105263
39943,H2_30,1188.0,0.0,0.6857227683067322,0.20394736842105263
39945,H2_30,1188.0,0.0,0.6460272073745728,0.20394736842105263
39946,H2_30,1188.0,0.0,0.2834376096725464,0.03672316384180791
39949,H2_30,1188.0,0.0,0.4161343574523926,0.08502024291497975
39950,H2_30,1188.0,0.0,0.19107718765735626,0.026651216685979143
39951,H2_30,1188.0,1.0,0.45738694071769714,0.08502024291497975
39952,H2_30,1188.0,0.0,0.2463400810956955,0.03672316384180791
39953,H2_30,1188.0,0.0,0.27305421233177185,0.03672316384180791
39955,H2_30,1188.0,0.0,0.4528428614139557,0.08502024291497975
39956,H2_30,1188.0,0.0,0.18639077246189117,0.026651216685979143
39971,H1_15,1188.0,0.0,0.45123741030693054,0.08502024291497975
39972,H1_15,1188.0,0.0,0.661836564540863,0.20394736842105263
39973,H1_15,1188.0,0.0,0.4998754560947418,0.125
39974,H1_15,1188.0,1.0,0.4873361587524414,0.08502024291497975
39975,H1_15,1188.0,0.0,0.2308313250541687,0.03672316384180791
39976,H1_15,1188.0,0.0,0.26925528049468994,0.03672316384180791
39977,H1_15,1188.0,0.0,0.31840071082115173,0.05747126436781609
39978,H1_15,1188.0,0.0,0.6730689406394958,0.20394736842105263
39979,H1_15,1188.0,0.0,0.6438255310058594,0.20394736842105263
39982,H1_15,1188.0,0.0,0.6356962323188782,0.20394736842105263
39986,H1_15,1188.0,0.0,0.4652194380760193,0.08502024291497975
39987,H1_15,1188.0,0.0,0.25228631496429443,0.03672316384180791
39989,H1_15,1188.0,0.0,0.30417701601982117,0.05747126436781609
39990,H1_15,1188.0,0.0,0.15361663699150085,0.026651216685979143
39992,H1_15,1188.0,0.0,0.2663112282752991,0.03672316384180791
39993,H1_15,1188.0,0.0,0.3061680197715759,0.05747126436781609
39994,H1_15,1188.0,0.0,0.2532399892807007,0.03672316384180791
39995,H1_15,1188.0,0.0,0.416204035282135,0.08502024291497975
39996,H1_15,1188.0,0.0,0.16565535962581635,0.026651216685979143
39997,H1_15,1188.0,0.0,0.48197925090789795,0.08502024291497975
39999,H1_15,1188.0,0.0,0.5247131586074829,0.125
40000,H1_15,1188.0,0.0,0.40982404351234436,0.06938775510204082
39971,H1_30,1188.0,1.0,0.4203249216079712,0.08502024291497975
39972,H1_30,1188.0,0.0,0.22580376267433167,0.03672316384180791
39973,H1_30,1188.0,0.0,0.3442198634147644,0.06938775510204082
39974,H1_30,1188.0,0.0,0.34192636609077454,0.06938775510204082
39975,H1_30,1188.0,0.0,0.5245758295059204,0.125
39976,H1_30,1188.0,0.0,0.634769856929779,0.20394736842105263
39977,H1_30,1188.0,0.0,0.5213754177093506,0.125
39978,H1_30,1188.0,0.0,0.4611632823944092,0.08502024291497975
39979,H1_30,1188.0,0.0,0.3339287340641022,0.06938775510204082
39982,H1_30,1188.0,0.0,0.24186743795871735,0.03672316384180791
39986,H1_30,1188.0,0.0,0.22624607384204865,0.03672316384180791
39987,H1_30,1188.0,0.0,0.34164348244667053,0.06938775510204082
39989,H1_30,1188.0,0.0,0.196994811296463,0.026651216685979143
39990,H1_30,1188.0,0.0,0.17443202435970306,0.026651216685979143
39992,H1_30,1188.0,0.0,0.3395193815231323,0.06938775510204082
39993,H1_30,1188.0,0.0,0.20446345210075378,0.026651216685979143
39994,H1_30,1188.0,0.0,0.36712169647216797,0.06938775510204082
39995,H1_30,1188.0,0.0,0.5206432938575745,0.125
39996,H1_30,1188.0,0.0,0.3440595269203186,0.06938775510204082
39997,H1_30,1188.0,1.0,0.32650628685951233,0.058823529411764705
39999,H1_30,1188.0,0.0,0.23332244157791138,0.03672316384180791
40000,H1_30,1188.0,0.0,0.22739532589912415,0.03672316384180791
39971,H1_45,1188.0,0.0,0.3003450036048889,0.05
39972,H1_45,1188.0,0.0,0.36802953481674194,0.06938775510204082
39973,H1_45,1188.0,0.0,0.5471760034561157,0.125
39974,H1_45,1188.0,0.0,0.35117292404174805,0.06938775510204082
39975,H1_45,1188.0,0.0,0.22149862349033356,0.03672316384180791
39976,H1_45,1188.0,0.0,0.6497711539268494,0.20394736842105263
39977,H1_45,1188.0,0.0,0.23430965840816498,0.03672316384180791
39978,H1_45,1188.0,0.0,0.18308459222316742,0.026651216685979143
39979,H1_45,1188.0,0.0,0.2683223485946655,0.03672316384180791
39982,H1_45,1188.0,0.0,0.20544788241386414,0.026651216685979143
39986,H1_45,1188.0,0.0,0.18112707138061523,0.026651216685979143
39987,H1_45,1188.0,0.0,0.2999664843082428,0.05
39989,H1_45,1188.0,0.0,0.17364223301410675,0.026651216685979143
39990,H1_45,1188.0,0.0,0.2763386070728302,0.03672316384180791
39992,H1_45,1188.0,0.0,0.4841575026512146,0.08502024291497975
39993,H1_45,1188.0,0.0,0.3176313042640686,0.05747126436781609
39994,H1_45,1188.0,0.0,0.42448094487190247,0.08502024291497975
39995,H1_45,1188.0,1.0,0.24494226276874542,0.03672316384180791
39996,H1_45,1188.0,0.0,0.19475457072257996,0.026651216685979143
39997,H1_45,1188.0,0.0,0.19316358864307404,0.026651216685979143
39999,H1_45,1188.0,0.0,0.2991178631782532,0.05
40000,H1_45,1188.0,0.0,0.3591194450855255,0.06938775510204082
39971,H2_15,1188.0,0.0,0.3000389039516449,0.05
39973,H2_15,1188.0,0.0,0.28702256083488464,0.03672316384180791
39974,H2_15,1188.0,0.0,0.5271986722946167,0.125
39975,H2_15,1188.0,0.0,0.17977914214134216,0.026651216685979143
39976,H2_15,1188.0,0.0,0.5614070892333984,0.125
39977,H2_15,1188.0,0.0,0.2328120917081833,0.03672316384180791
39978,H2_15,1188.0,0.0,0.22758187353610992,0.03672316384180791
39980,H2_15,1188.0,0.0,0.20760191977024078,0.026651216685979143
39982,H2_15,1188.0,0.0,0.20439966022968292,0.026651216685979143
39984,H2_15,1188.0,1.0,0.5938276052474976,0.125
39986,H2_15,1188.0,0.0,0.16504298150539398,0.026651216685979143
39987,H2_15,1188.0,0.0,0.30161798000335693,0.05747126436781609
39989,H2_15,1188.0,0.0,0.19445358216762543,0.026651216685979143
39990,H2_15,1188.0,0.0,0.6089398860931396,0.125
39992,H2_15,1189.0,0.0,0.18305064737796783,0.026651216685979143
39993,H2_15,1189.0,0.0,0.1662907600402832,0.026651216685979143
39994,H2_15,1189.0,0.0,0.43299412727355957,0.08502024291497975
39995,H2_15,1189.0,0.0,0.5195857882499695,0.125
39996,H2_15,1189.0,0.0,0.37292975187301636,0.06938775510204082
39997,H2_15,1189.0,0.0,0.38977324962615967,0.06938775510204082
39999,H2_15,1189.0,0.0,0.7490276098251343,0.2222222222222222
40000,H2_15,1189.0,0.0,0.15162983536720276,0.026651216685979143
39971,H2_30,1189.0,0.0,0.6920859813690186,0.20394736842105263
39973,H2_30,1189.0,0.0,0.6781482100486755,0.20394736842105263
39974,H2_30,1189.0,0.0,0.06673445552587509,0.026651216685979143
39975,H2_30,1189.0,0.0,0.0624571293592453,0.026651216685979143
39980,H2_30,1189.0,0.0,0.28415435552597046,0.03672316384180791
39981,H2_30,1189.0,0.0,0.32851964235305786,0.058823529411764705
39982,H2_30,1189.0,0.0,0.2665729820728302,0.03672316384180791
39983,H2_30,1189.0,0.0,0.2445499747991562,0.03672316384180791
39984,H2_30,1189.0,0.0,0.24596531689167023,0.03672316384180791
39985,H2_30,1189.0,0.0,0.21748213469982147,0.03672316384180791
39986,H2_30,1189.0,0.0,0.2463563233613968,0.03672316384180791
39987,H2_30,1189.0,0.0,0.2617441713809967,0.03672316384180791
39989,H2_30,1189.0,0.0,0.08756595104932785,0.026651216685979143
39990,H2_30,1189.0,0.0,0.0849793553352356,0.026651216685979143
39991,H2_30,1189.0,0.0,0.3274058699607849,0.058823529411764705
39992,H2_30,1189.0,0.0,0.4216572642326355,0.08502024291497975
39993,H2_30,1189.0,0.0,0.21040058135986328,0.026651216685979143
39995,H2_30,1189.0,0.0,0.23822398483753204,0.03672316384180791
39997,H2_30,1189.0,0.0,0.7170811891555786,0.2222222222222222
39998,H2_30,1189.0,0.0,0.11084648221731186,0.026651216685979143
39999,H2_30,1189.0,0.0,0.7063474655151367,0.2222222222222222
40000,H2_30,1189.0,0.0,0.6274126172065735,0.20394736842105263
40715,H1_15,1189.0,0.0,0.06786694377660751,0.026651216685979143
40716,H1_15,1189.0,0.0,0.05041155591607094,0.026651216685979143
40717,H1_15,1189.0,0.0,0.3332822024822235,0.06938775510204082
40719,H1_15,1189.0,0.0,0.39144662022590637,0.06938775510204082
40720,H1_15,1189.0,0.0,0.2544313371181488,0.03672316384180791
40721,H1_15,1189.0,0.0,0.3205859661102295,0.05747126436781609
40724,H1_15,1189.0,0.0,0.1931270956993103,0.026651216685979143
40725,H1_15,1189.0,0.0,0.22167301177978516,0.03672316384180791
40727,H1_15,1189.0,0.0,0.21354100108146667,0.03672316384180791
40729,H1_15,1189.0,0.0,0.23678706586360931,0.03672316384180791
40730,H1_15,1189.0,0.0,0.0694965273141861,0.026651216685979143
40731,H1_15,1189.0,0.0,0.07407882809638977,0.026651216685979143
40732,H1_15,1189.0,0.0,0.282053142786026,0.03672316384180791
40733,H1_15,1189.0,0.0,0.30897051095962524,0.05747126436781609
40734,H1_15,1189.0,0.0,0.18035657703876495,0.026651216685979143
40735,H1_15,1189.0,0.0,0.2368520200252533,0.03672316384180791
40736,H1_15,1189.0,0.0,0.7534686923027039,0.2222222222222222
40738,H1_15,1189.0,0.0,0.14151062071323395,0.026651216685979143
40739,H1_15,1189.0,0.0,0.7068396210670471,0.2222222222222222
40741,H1_15,1189.0,0.0,0.5375254154205322,0.125
40744,H1_15,1189.0,0.0,0.08430563658475876,0.026651216685979143
40715,H1_30,1189.0,0.0,0.061928749084472656,0.026651216685979143
40716,H1_30,1189.0,0.0,0.24113155901432037,0.03672316384180791
40717,H1_30,1189.0,0.0,0.36131417751312256,0.06938775510204082
40719,H1_30,1189.0,0.0,0.1697172075510025,0.026651216685979143
40720,H1_30,1189.0,0.0,0.19035789370536804,0.026651216685979143
40721,H1_30,1189.0,0.0,0.1711268126964569,0.026651216685979143
40724,H1_30,1189.0,0.0,0.2455531656742096,0.03672316384180791
40725,H1_30,1189.0,0.0,0.26640811562538147,0.03672316384180791
40727,H1_30,1189.0,0.0,0.3058992028236389,0.05747126436781609
40729,H1_30,1189.0,0.0,0.09064538031816483,0.026651216685979143
40730,H1_30,1189.0,0.0,0.07691259682178497,0.026651216685979143
40731,H1_30,1189.0,0.0,0.2641523480415344,0.03672316384180791
40732,H1_30,1189.0,0.0,0.15305860340595245,0.026651216685979143
40733,H1_30,1189.0,0.0,0.10618381202220917,0.026651216685979143
40734,H1_30,1189.0,0.0,0.17551277577877045,0.026651216685979143
40735,H1_30,1189.0,0.0,0.6364197731018066,0.20394736842105263
40736,H1_30,1189.0,0.0,0.0805252194404602,0.026651216685979143
40738,H1_30,1189.0,0.0,0.7040392756462097,0.20394736842105263
40739,H1_30,1189.0,0.0,0.224054753780365,0.03672316384180791
40741,H1_30,1189.0,0.0,0.07315056025981903,0.026651216685979143
40744,H1_30,1189.0,0.0,0.058085765689611435,0.026651216685979143
40715,H1_45,1189.0,0.0,0.20141063630580902,0.026651216685979143
40716,H1_45,1189.0,0.0,0.26838594675064087,0.03672316384180791
40717,H1_45,1189.0,0.0,0.09928905963897705,0.026651216685979143
40719,H1_45,1189.0,0.0,0.27059322595596313,0.03672316384180791
40720,H1_45,1189.0,0.0,0.09818840026855469,0.026651216685979143
40721,H1_45,1189.0,0.0,0.2646355628967285,0.03672316384180791
40724,H1_45,1189.0,0.0,0.264710396528244,0.03672316384180791
40725,H1_45,1189.0,0.0,0.1827010065317154,0.026651216685979143
40727,H1_45,1189.0,0.0,0.10175834596157074,0.026651216685979143
40729,H1_45,1189.0,0.0,0.47377386689186096,0.08502024291497975
40730,H1_45,1189.0,0.0,0.2549228370189667,0.03672316384180791
40731,H1_45,1189.0,0.0,0.2073967605829239,0.026651216685979143
40732,H1_45,1189.0,0.0,0.17516133189201355,0.026651216685979143
40733,H1_45,1189.0,0.0,0.2730189859867096,0.03672316384180791
40734,H1_45,1189.0,0.0,0.580619215965271,0.125
40735,H1_45,1189.0,0.0,0.4794313907623291,0.08502024291497975
40736,H1_45,1189.0,0.0,0.06021144241094589,0.026651216685979143
40738,H1_45,1189.0,0.0,0.35404494404792786,0.06938775510204082
40739,H1_45,1189.0,0.0,0.12014090269804001,0.026651216685979143
40741,H1_45,1189.0,0.0,0.1682947725057602,0.026651216685979143
40744,H1_45,1189.0,0.0,0.3066892623901367,0.05747126436781609
40715,H2_15,1189.0,0.0,0.08734986931085587,0.026651216685979143
40716,H2_15,1189.0,0.0,0.07871673256158829,0.026651216685979143
40717,H2_15,1189.0,0.0,0.22774165868759155,0.03672316384180791
40719,H2_15,1189.0,0.0,0.18617163598537445,0.026651216685979143
40720,H2_15,1190.0,0.0,0.14164964854717255,0.026651216685979143
40721,H2_15,1190.0,0.0,0.0559232197701931,0.026651216685979143
40723,H2_15,1190.0,0.0,0.09524991363286972,0.026651216685979143
40724,H2_15,1190.0,0.0,0.5802233219146729,0.125
40725,H2_15,1190.0,0.0,0.13645359873771667,0.026651216685979143
40729,H2_15,1190.0,0.0,0.16721127927303314,0.026651216685979143
40730,H2_15,1190.0,0.0,0.14693808555603027,0.026651216685979143
40731,H2_15,1190.0,0.0,0.44080883264541626,0.08502024291497975
40732,H2_15,1190.0,0.0,0.5218437910079956,0.125
40733,H2_15,1190.0,0.0,0.4101485013961792,0.06938775510204082
40734,H2_15,1190.0,0.0,0.29794546961784363,0.05
40735,H2_15,1190.0,0.0,0.2044369876384735,0.026651216685979143
40736,H2_15,1190.0,0.0,0.5738745927810669,0.125
40738,H2_15,1190.0,0.0,0.1273607760667801,0.026651216685979143
40739,H2_15,1190.0,1.0,0.47182974219322205,0.08502024291497975
40740,H2_15,1190.0,0.0,0.2837693393230438,0.03672316384180791
40741,H2_15,1190.0,0.0,0.7380093932151794,0.2222222222222222
40715,H2_30,1190.0,0.0,0.5795691013336182,0.125
40716,H2_30,1190.0,0.0,0.6510714888572693,0.20394736842105263
40717,H2_30,1190.0,1.0,0.1054072454571724,0.026651216685979143
40719,H2_30,1190.0,0.0,0.0712055191397667,0.026651216685979143
40720,H2_30,1190.0,0.0,0.04639282450079918,0.026651216685979143
40722,H2_30,1190.0,0.0,0.04667028784751892,0.026651216685979143
40723,H2_30,1190.0,0.0,0.5234838128089905,0.125
40725,H2_30,1190.0,0.0,0.10260982066392899,0.026651216685979143
40728,H2_30,1190.0,0.0,0.1637144535779953,0.026651216685979143
40729,H2_30,1190.0,0.0,0.08019930869340897,0.026651216685979143
40730,H2_30,1190.0,0.0,0.4034164547920227,0.06938775510204082
40731,H2_30,1190.0,0.0,0.6532859206199646,0.20394736842105263
40732,H2_30,1190.0,0.0,0.39002132415771484,0.06938775510204082
40733,H2_30,1190.0,0.0,0.13795222342014313,0.026651216685979143
40734,H2_30,1190.0,0.0,0.16259416937828064,0.026651216685979143
40736,H2_30,1190.0,0.0,0.5661536455154419,0.125
