player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39979,H1_15,1171,0,0.2569950819015503,0.1178082191780822
39982,H1_15,1171,0,0.22333483397960663,0.06896551724137931
39986,H1_15,1171,0,0.22907736897468567,0.10683760683760683
39989,H1_15,1171,0,0.22258906066417694,0.06521739130434782
39990,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39992,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39993,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39994,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39995,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39996,H1_15,1171,0,0.24013188481330872,0.1178082191780822
39997,H1_15,1171,0,0.225956991314888,0.06896551724137931
39999,H1_15,1171,0,0.2515302300453186,0.1178082191780822
40000,H1_15,1171,0,0.24013188481330872,0.1178082191780822
39972,H1_30,1171,0,0.24560551345348358,0.1178082191780822
39973,H1_30,1171,0,0.1979587823152542,0.016607354685646503
39974,H1_30,1171,0,0.22258906066417694,0.06521739130434782
39975,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39976,H1_30,1171,0,0.2569950819015503,0.1178082191780822
39977,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39978,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39979,H1_30,1171,0,0.2569950819015503,0.1178082191780822
39982,H1_30,1171,0,0.22333483397960663,0.06896551724137931
39986,H1_30,1171,0,0.20638495683670044,0.016607354685646503
39989,H1_30,1171,0,0.22258906066417694,0.06521739130434782
39990,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39992,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39993,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39994,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39995,H1_30,1171,0,0.23090513050556183,0.10683760683760683
39996,H1_30,1171,0,0.24013188481330872,0.1178082191780822
39997,H1_30,1171,0,0.21425305306911469,0.018867924528301886
39999,H1_30,1171,0,0.2317606657743454,0.10683760683760683
40000,H1_30,1171,0,0.24013188481330872,0.1178082191780822
39972,H1_45,1171,0,0.22968243062496185,0.10683760683760683
39973,H1_45,1171,0,0.1979587823152542,0.016607354685646503
39974,H1_45,1171,0,0.22258906066417694,0.06521739130434782
39975,H1_45,1171,0,0.23090513050556183,0.10683760683760683
39976,H1_45,1171,0,0.2569950819015503,0.1178082191780822
39977,H1_45,1171,0,0.2569950819015503,0.1178082191780822
39978,H1_45,1171,0,0.23090513050556183,0.10683760683760683
39979,H1_45,1171,0,0.2569950819015503,0.1178082191780822
39982,H1_45,1171,0,0.22333483397960663,0.06896551724137931
39986,H1_45,1171,0,0.20638495683670044,0.016607354685646503
39989,H1_45,1171,0,0.22258906066417694,0.06521739130434782
39990,H1_45,1171,0,0.23090513050556183,0.10683760683760683
39992,H1_45,1171,0,0.23090513050556183,0.10683760683760683
39993,H1_45,1171,0,0.2569950819015503,0.1178082191780822
39994,H1_45,1171,0,0.23090513050556183,0.10683760683760683
39995,H1_45,1171,0,0.23090513050556183,0.10683760683760683
39996,H1_45,1171,0,0.24013188481330872,0.1178082191780822
39997,H1_45,1171,0,0.21425305306911469,0.018867924528301886
39999,H1_45,1171,0,0.2317606657743454,0.10683760683760683
40000,H1_45,1171,0,0.24013188481330872,0.1178082191780822
39973,H2_15,1171,0,0.1979587823152542,0.016607354685646503
39974,H2_15,1171,0,0.1979587823152542,0.016607354685646503
39975,H2_15,1171,0,0.2569950819015503,0.1178082191780822
39976,H2_15,1171,0,0.23076224327087402,0.10683760683760683
39977,H2_15,1171,0,0.23090513050556183,0.10683760683760683
39978,H2_15,1171,0,0.23090513050556183,0.10683760683760683
39980,H2_15,1171,0,0.22333483397960663,0.06896551724137931
39982,H2_15,1171,0,0.22333483397960663,0.06896551724137931
39984,H2_15,1171,1,0.24013188481330872,0.1178082191780822
39986,H2_15,1171,0,0.22462281584739685,0.06896551724137931
39989,H2_15,1171,0,0.22258906066417694,0.06521739130434782
39990,H2_15,1171,0,0.23090513050556183,0.10683760683760683
39992,H2_15,1171,0,0.23090513050556183,0.10683760683760683
39993,H2_15,1171,0,0.2569950819015503,0.1178082191780822
39994,H2_15,1171,0,0.23090513050556183,0.10683760683760683
39995,H2_15,1171,0,0.23090513050556183,0.10683760683760683
39996,H2_15,1171,0,0.24013188481330872,0.1178082191780822
39997,H2_15,1171,0,0.20575140416622162,0.016607354685646503
39999,H2_15,1171,0,0.2317606657743454,0.10683760683760683
40000,H2_15,1171,0,0.24013188481330872,0.1178082191780822
39973,H2_30,1171,0,0.1979587823152542,0.016607354685646503
39974,H2_30,1171,0,0.1979587823152542,0.016607354685646503
39975,H2_30,1171,0,0.2569950819015503,0.1178082191780822
39980,H2_30,1171,0,0.22333483397960663,0.06896551724137931
39981,H2_30,1171,1,0.23090513050556183,0.10683760683760683
39982,H2_30,1171,0,0.22333483397960663,0.06896551724137931
39983,H2_30,1171,0,0.2515302300453186,0.1178082191780822
39984,H2_30,1171,1,0.2515302300453186,0.1178082191780822
39986,H2_30,1171,0,0.20638495683670044,0.016607354685646503
39989,H2_30,1171,0,0.22258906066417694,0.06521739130434782
39990,H2_30,1171,0,0.23090513050556183,0.10683760683760683
39991,H2_30,1171,0,0.25779300928115845,0.1178082191780822
39992,H2_30,1171,0,0.23090513050556183,0.10683760683760683
39993,H2_30,1171,0,0.2569950819015503,0.1178082191780822
39995,H2_30,1171,0,0.20559801161289215,0.016607354685646503
39997,H2_30,1171,0,0.20575140416622162,0.016607354685646503
39998,H2_30,1171,0,0.24013188481330872,0.1178082191780822
39999,H2_30,1171,0,0.2784237563610077,0.1178082191780822
40000,H2_30,1171,0,0.2317606657743454,0.10683760683760683
40715,H1_15,1188,0,0.20656122267246246,0.016607354685646503
40716,H1_15,1188,0,0.19556042551994324,0.016607354685646503
40717,H1_15,1188,0,0.24373933672904968,0.1178082191780822
40719,H1_15,1188,0,0.25655969977378845,0.1178082191780822
40720,H1_15,1188,0,0.25655969977378845,0.1178082191780822
40721,H1_15,1188,0,0.24145598709583282,0.1178082191780822
40724,H1_15,1188,0,0.24723218381404877,0.1178082191780822
40725,H1_15,1188,0,0.21748264133930206,0.03571428571428571
40727,H1_15,1188,0,0.2532602846622467,0.1178082191780822
40731,H1_15,1188,1,0.24925395846366882,0.1178082191780822
40732,H1_15,1188,0,0.20825934410095215,0.016607354685646503
40733,H1_15,1188,0,0.19719059765338898,0.016607354685646503
40734,H1_15,1188,0,0.24373933672904968,0.1178082191780822
40735,H1_15,1188,0,0.2636139690876007,0.1178082191780822
40736,H1_15,1188,0,0.2575932741165161,0.1178082191780822
40738,H1_15,1188,0,0.21980872750282288,0.03571428571428571
40739,H1_15,1188,0,0.2133331149816513,0.018867924528301886
40741,H1_15,1188,1,0.24145598709583282,0.1178082191780822
40744,H1_15,1188,0,0.2797674834728241,0.1178082191780822
40715,H1_30,1188,0,0.20656122267246246,0.016607354685646503
40716,H1_30,1188,0,0.19556042551994324,0.016607354685646503
40717,H1_30,1188,0,0.24373933672904968,0.1178082191780822
40719,H1_30,1188,0,0.25655969977378845,0.1178082191780822
40720,H1_30,1188,0,0.25655969977378845,0.1178082191780822
40721,H1_30,1188,0,0.24145598709583282,0.1178082191780822
40724,H1_30,1188,0,0.24723218381404877,0.1178082191780822
40725,H1_30,1188,0,0.22285380959510803,0.06521739130434782
40727,H1_30,1188,0,0.2532602846622467,0.1178082191780822
40731,H1_30,1188,0,0.2382008284330368,0.1178082191780822
40732,H1_30,1188,0,0.20656122267246246,0.016607354685646503
40733,H1_30,1188,0,0.19766700267791748,0.016607354685646503
40734,H1_30,1188,0,0.22714607417583466,0.06896551724137931
40735,H1_30,1188,0,0.24035663902759552,0.1178082191780822
40736,H1_30,1188,0,0.2575932741165161,0.1178082191780822
40738,H1_30,1188,0,0.21980872750282288,0.03571428571428571
40739,H1_30,1188,0,0.23039372265338898,0.10683760683760683
40741,H1_30,1188,1,0.23475369811058044,0.1178082191780822
40744,H1_30,1188,0,0.2723836302757263,0.1178082191780822
40715,H1_45,1188,0,0.1917870193719864,0.016607354685646503
40716,H1_45,1188,0,0.18139319121837616,0.016607354685646503
40717,H1_45,1188,0,0.24373933672904968,0.1178082191780822
40719,H1_45,1188,0,0.25655969977378845,0.1178082191780822
40720,H1_45,1188,0,0.25916528701782227,0.1178082191780822
40721,H1_45,1188,0,0.21980872750282288,0.03571428571428571
40724,H1_45,1188,0,0.19819557666778564,0.016607354685646503
40725,H1_45,1188,0,0.20985347032546997,0.018867924528301886
40727,H1_45,1188,0,0.2532602846622467,0.1178082191780822
40731,H1_45,1188,0,0.2382008284330368,0.1178082191780822
40732,H1_45,1188,0,0.20705439150333405,0.016607354685646503
40733,H1_45,1188,0,0.19766700267791748,0.016607354685646503
40734,H1_45,1188,0,0.2231263369321823,0.06521739130434782
40735,H1_45,1188,0,0.24035663902759552,0.1178082191780822
40736,H1_45,1188,0,0.23469778895378113,0.10683760683760683
40738,H1_45,1188,0,0.21980872750282288,0.03571428571428571
40739,H1_45,1188,0,0.20946434140205383,0.018867924528301886
40741,H1_45,1188,1,0.23083294928073883,0.10683760683760683
40744,H1_45,1188,0,0.24954010546207428,0.1178082191780822
40715,H2_15,1188,0,0.1922534853219986,0.016607354685646503
40716,H2_15,1188,0,0.18139319121837616,0.016607354685646503
40717,H2_15,1188,0,0.24373933672904968,0.1178082191780822
40719,H2_15,1188,0,0.2575932741165161,0.1178082191780822
40720,H2_15,1188,0,0.2431371808052063,0.1178082191780822
40721,H2_15,1188,0,0.21980872750282288,0.03571428571428571
40723,H2_15,1188,0,0.20812995731830597,0.016607354685646503
40724,H2_15,1188,0,0.19819557666778564,0.016607354685646503
40725,H2_15,1188,0,0.20167477428913116,0.016607354685646503
40731,H2_15,1188,0,0.2138654738664627,0.018867924528301886
40732,H2_15,1188,0,0.20705439150333405,0.016607354685646503
40733,H2_15,1188,0,0.19766700267791748,0.016607354685646503
40734,H2_15,1188,0,0.2231263369321823,0.06521739130434782
40735,H2_15,1188,0,0.236174538731575,0.1178082191780822
40736,H2_15,1188,0,0.23469778895378113,0.10683760683760683
40738,H2_15,1188,0,0.21980872750282288,0.03571428571428571
40739,H2_15,1188,0,0.20946434140205383,0.018867924528301886
40740,H2_15,1188,0,0.20812995731830597,0.016607354685646503
40741,H2_15,1188,1,0.23083294928073883,0.10683760683760683
40715,H2_30,1188,0,0.1922534853219986,0.016607354685646503
40716,H2_30,1188,0,0.18184006214141846,0.016607354685646503
40717,H2_30,1188,0,0.24373933672904968,0.1178082191780822
40719,H2_30,1188,0,0.2575932741165161,0.1178082191780822
40720,H2_30,1188,0,0.2431371808052063,0.1178082191780822
40722,H2_30,1188,0,0.24145598709583282,0.1178082191780822
40723,H2_30,1188,0,0.20812995731830597,0.016607354685646503
40725,H2_30,1188,0,0.20167477428913116,0.016607354685646503
40728,H2_30,1188,0,0.2532602846622467,0.1178082191780822
40731,H2_30,1188,0,0.1986996829509735,0.016607354685646503
40732,H2_30,1188,0,0.20705439150333405,0.016607354685646503
40734,H2_30,1188,0,0.2231263369321823,0.06521739130434782
40736,H2_30,1188,0,0.236174538731575,0.1178082191780822
40737,H2_30,1188,1,0.25655969977378845,0.1178082191780822
40739,H2_30,1188,0,0.20946434140205383,0.018867924528301886
40740,H2_30,1188,0,0.21980872750282288,0.03571428571428571
40741,H2_30,1188,0,0.23083294928073883,0.10683760683760683
40742,H2_30,1188,0,0.24145598709583282,0.1178082191780822
40761,H1_15,1189,0,0.12548300623893738,0.016607354685646503
40762,H1_15,1189,0,0.15821726620197296,0.016607354685646503
40763,H1_15,1189,0,0.3569656014442444,0.18095238095238095
40764,H1_15,1189,0,0.29282471537590027,0.1178082191780822
40765,H1_15,1189,0,0.27389177680015564,0.1178082191780822
40766,H1_15,1189,0,0.30234313011169434,0.1178082191780822
40767,H1_15,1189,0,0.30234313011169434,0.1178082191780822
40770,H1_15,1189,0,0.2473093420267105,0.1178082191780822
40773,H1_15,1189,0,0.2732698321342468,0.1178082191780822
40774,H1_15,1189,0,0.3956669569015503,0.18095238095238095
40777,H1_15,1189,0,0.16618217527866364,0.016607354685646503
40778,H1_15,1189,0,0.10611658543348312,0.016607354685646503
40779,H1_15,1189,0,0.1742725819349289,0.016607354685646503
40780,H1_15,1189,0,0.25175315141677856,0.1178082191780822
40781,H1_15,1189,0,0.4408333897590637,0.18095238095238095
40782,H1_15,1189,0,0.27389177680015564,0.1178082191780822
40783,H1_15,1189,0,0.39184361696243286,0.18095238095238095
40784,H1_15,1189,0,0.39184361696243286,0.18095238095238095
40787,H1_15,1189,0,0.223343625664711,0.06896551724137931
40788,H1_15,1189,0,0.24634641408920288,0.1178082191780822
40761,H1_30,1189,0,0.14113903045654297,0.016607354685646503
40762,H1_30,1189,0,0.14582791924476624,0.016607354685646503
40763,H1_30,1189,0,0.27405989170074463,0.1178082191780822
40764,H1_30,1189,0,0.1901811808347702,0.016607354685646503
40765,H1_30,1189,0,0.2617938816547394,0.1178082191780822
40766,H1_30,1189,0,0.34826651215553284,0.18095238095238095
40767,H1_30,1189,0,0.33772721886634827,0.16666666666666666
40770,H1_30,1189,0,0.11604876071214676,0.016607354685646503
40773,H1_30,1189,0,0.2723398506641388,0.1178082191780822
40774,H1_30,1189,0,0.24634641408920288,0.1178082191780822
40777,H1_30,1189,0,0.14296089112758636,0.016607354685646503
40778,H1_30,1189,0,0.10074225068092346,0.016607354685646503
40779,H1_30,1189,0,0.14760102331638336,0.016607354685646503
40780,H1_30,1189,0,0.25175315141677856,0.1178082191780822
40781,H1_30,1189,0,0.41466134786605835,0.18095238095238095
40782,H1_30,1189,0,0.2617938816547394,0.1178082191780822
40783,H1_30,1189,0,0.39184361696243286,0.18095238095238095
40784,H1_30,1189,0,0.2364843785762787,0.1178082191780822
40787,H1_30,1189,0,0.19276811182498932,0.016607354685646503
40788,H1_30,1189,0,0.23492974042892456,0.1178082191780822
40761,H1_45,1189,0,0.10225428640842438,0.016607354685646503
40762,H1_45,1189,0,0.14582791924476624,0.016607354685646503
40763,H1_45,1189,0,0.27405989170074463,0.1178082191780822
40764,H1_45,1189,0,0.16149765253067017,0.016607354685646503
40765,H1_45,1189,0,0.19068168103694916,0.016607354685646503
40766,H1_45,1189,0,0.3773813545703888,0.18095238095238095
40767,H1_45,1189,0,0.23391887545585632,0.10683760683760683
40770,H1_45,1189,0,0.11271676421165466,0.016607354685646503
40773,H1_45,1189,0,0.2723398506641388,0.1178082191780822
40774,H1_45,1189,0,0.26995623111724854,0.1178082191780822
40777,H1_45,1189,0,0.16565431654453278,0.016607354685646503
40778,H1_45,1189,0,0.10648167878389359,0.016607354685646503
40779,H1_45,1189,0,0.15545617043972015,0.016607354685646503
40780,H1_45,1189,0,0.25175315141677856,0.1178082191780822
40781,H1_45,1189,0,0.3456789553165436,0.16666666666666666
40782,H1_45,1189,0,0.2617938816547394,0.1178082191780822
40783,H1_45,1189,0,0.3425956666469574,0.16666666666666666
40784,H1_45,1189,0,0.2261781096458435,0.06896551724137931
40787,H1_45,1189,0,0.21059030294418335,0.018867924528301886
40788,H1_45,1189,0,0.23492974042892456,0.1178082191780822
40761,H2_15,1189,0,0.1251695156097412,0.016607354685646503
40762,H2_15,1189,0,0.09524302929639816,0.016607354685646503
40763,H2_15,1189,0,0.27405989170074463,0.1178082191780822
40764,H2_15,1189,0,0.17706291377544403,0.016607354685646503
40765,H2_15,1189,0,0.22386573255062103,0.06896551724137931
40766,H2_15,1189,0,0.33793580532073975,0.16666666666666666
40767,H2_15,1189,0,0.3192826807498932,0.12
40770,H2_15,1189,0,0.11271676421165466,0.016607354685646503
40773,H2_15,1189,0,0.26985061168670654,0.1178082191780822
40774,H2_15,1189,0,0.2578465938568115,0.1178082191780822
40777,H2_15,1189,0,0.1805356740951538,0.016607354685646503
40778,H2_15,1189,0,0.10074225068092346,0.016607354685646503
40779,H2_15,1189,0,0.15118618309497833,0.016607354685646503
40780,H2_15,1189,0,0.25175315141677856,0.1178082191780822
40781,H2_15,1189,0,0.2436317652463913,0.1178082191780822
40782,H2_15,1189,0,0.2176765650510788,0.03571428571428571
40783,H2_15,1189,0,0.14102526009082794,0.016607354685646503
40784,H2_15,1189,0,0.2261781096458435,0.06896551724137931
40787,H2_15,1189,0,0.21059030294418335,0.018867924528301886
40788,H2_15,1189,0,0.24792225658893585,0.1178082191780822
40761,H2_30,1189,0,0.11855645477771759,0.016607354685646503
40767,H2_30,1189,0,0.340383380651474,0.16666666666666666
40768,H2_30,1189,0,0.2574754059314728,0.1178082191780822
40769,H2_30,1189,0,0.2605973780155182,0.1178082191780822
40771,H2_30,1189,0,0.17803312838077545,0.016607354685646503
40772,H2_30,1189,0,0.27903926372528076,0.1178082191780822
40773,H2_30,1189,0,0.2578465938568115,0.1178082191780822
40775,H2_30,1189,0,0.2143135517835617,0.018867924528301886
40777,H2_30,1189,0,0.1412832885980606,0.016607354685646503
40779,H2_30,1189,0,0.15118618309497833,0.016607354685646503
40780,H2_30,1189,0,0.25175315141677856,0.1178082191780822
40781,H2_30,1189,0,0.2436317652463913,0.1178082191780822
40782,H2_30,1189,0,0.1857975572347641,0.016607354685646503
40783,H2_30,1189,0,0.14102526009082794,0.016607354685646503
40784,H2_30,1189,0,0.13414828479290009,0.016607354685646503
40787,H2_30,1189,0,0.21059030294418335,0.018867924528301886
40789,H2_30,1189,0,0.31000128388404846,0.12
40807,H1_15,1190,0,0.21626026928424835,0.018867924528301886
40808,H1_15,1190,0,0.06618783622980118,0.016607354685646503
40809,H1_15,1190,0,0.07341384887695312,0.016607354685646503
40810,H1_15,1190,0,0.24008268117904663,0.1178082191780822
40812,H1_15,1190,0,0.2651914656162262,0.1178082191780822
40815,H1_15,1190,0,0.27382057905197144,0.1178082191780822
40817,H1_15,1190,0,0.3001572787761688,0.1178082191780822
40818,H1_15,1190,0,0.27987897396087646,0.1178082191780822
40819,H1_15,1190,0,0.3126203715801239,0.12
40820,H1_15,1190,0,0.402057409286499,0.18095238095238095
40823,H1_15,1190,0,0.15063999593257904,0.016607354685646503
40824,H1_15,1190,0,0.10003332048654556,0.016607354685646503
40826,H1_15,1190,0,0.19130270183086395,0.016607354685646503
40827,H1_15,1190,0,0.2651914656162262,0.1178082191780822
40830,H1_15,1190,1,0.34631919860839844,0.16666666666666666
40832,H1_15,1190,0,0.20982606709003448,0.018867924528301886
40833,H1_15,1190,0,0.37876003980636597,0.18095238095238095
40834,H1_15,1190,0,0.21883204579353333,0.03571428571428571
40835,H1_15,1190,0,0.3126203715801239,0.12
40836,H1_15,1190,1,0.402057409286499,0.18095238095238095
40807,H1_30,1190,0,0.21626026928424835,0.018867924528301886
40808,H1_30,1190,0,0.06618783622980118,0.016607354685646503
40809,H1_30,1190,0,0.061568617820739746,0.016607354685646503
40810,H1_30,1190,0,0.24008268117904663,0.1178082191780822
40812,H1_30,1190,0,0.2794063985347748,0.1178082191780822
40815,H1_30,1190,0,0.19181489944458008,0.016607354685646503
40817,H1_30,1190,0,0.3001572787761688,0.1178082191780822
40818,H1_30,1190,0,0.304497092962265,0.1178082191780822
40819,H1_30,1190,0,0.28644171357154846,0.1178082191780822
40820,H1_30,1190,0,0.402057409286499,0.18095238095238095
40823,H1_30,1190,0,0.10358284413814545,0.016607354685646503
40824,H1_30,1190,0,0.10003332048654556,0.016607354685646503
40826,H1_30,1190,0,0.17244935035705566,0.016607354685646503
40827,H1_30,1190,0,0.34753620624542236,0.18095238095238095
40830,H1_30,1190,0,0.34631919860839844,0.16666666666666666
40832,H1_30,1190,0,0.17543834447860718,0.016607354685646503
40833,H1_30,1190,0,0.37876003980636597,0.18095238095238095
40834,H1_30,1190,0,0.22777767479419708,0.10683760683760683
40835,H1_30,1190,0,0.3822283446788788,0.18095238095238095
40836,H1_30,1190,1,0.26246267557144165,0.1178082191780822
40807,H1_45,1190,0,0.21626026928424835,0.018867924528301886
40808,H1_45,1190,0,0.06618783622980118,0.016607354685646503
40809,H1_45,1190,0,0.07229699939489365,0.016607354685646503
40810,H1_45,1190,0,0.19719552993774414,0.016607354685646503
40812,H1_45,1190,0,0.26061171293258667,0.1178082191780822
40815,H1_45,1190,0,0.2023175060749054,0.016607354685646503
40817,H1_45,1190,0,0.24559816718101501,0.1178082191780822
40818,H1_45,1190,0,0.3371504545211792,0.16666666666666666
40819,H1_45,1190,0,0.2634115219116211,0.1178082191780822
40820,H1_45,1190,0,0.18217965960502625,0.016607354685646503
40823,H1_45,1190,0,0.0834866613149643,0.016607354685646503
40824,H1_45,1190,0,0.07822736352682114,0.016607354685646503
40826,H1_45,1190,0,0.16226021945476532,0.016607354685646503
40827,H1_45,1190,0,0.2949933409690857,0.1178082191780822
40830,H1_45,1190,0,0.2748446464538574,0.1178082191780822
40832,H1_45,1190,0,0.07219899445772171,0.016607354685646503
40833,H1_45,1190,0,0.19660769402980804,0.016607354685646503
40834,H1_45,1190,0,0.20877225697040558,0.016607354685646503
40835,H1_45,1190,0,0.35552284121513367,0.18095238095238095
40836,H1_45,1190,1,0.31434789299964905,0.12
40807,H2_15,1190,0,0.1605987846851349,0.016607354685646503
40808,H2_15,1190,0,0.050559643656015396,0.0
40810,H2_15,1190,0,0.21988120675086975,0.03571428571428571
40811,H2_15,1190,0,0.34651681780815125,0.16666666666666666
40813,H2_15,1190,0,0.34631919860839844,0.16666666666666666
40815,H2_15,1190,0,0.09130286425352097,0.016607354685646503
40816,H2_15,1190,0,0.21361581981182098,0.018867924528301886
40818,H2_15,1190,0,0.32408222556114197,0.12
40819,H2_15,1190,0,0.2634115219116211,0.1178082191780822
40820,H2_15,1190,0,0.21413074433803558,0.018867924528301886
40823,H2_15,1190,0,0.0834866613149643,0.016607354685646503
40824,H2_15,1190,0,0.07822736352682114,0.016607354685646503
40826,H2_15,1190,0,0.16226021945476532,0.016607354685646503
40827,H2_15,1190,0,0.2775704860687256,0.1178082191780822
40830,H2_15,1190,0,0.2655092179775238,0.1178082191780822
40832,H2_15,1190,0,0.07219899445772171,0.016607354685646503
40833,H2_15,1190,0,0.19660769402980804,0.016607354685646503
40834,H2_15,1190,0,0.20877225697040558,0.016607354685646503
40835,H2_15,1190,0,0.35552284121513367,0.18095238095238095
40836,H2_15,1190,0,0.2921200096607208,0.1178082191780822
40807,H2_30,1190,0,0.08174525201320648,0.016607354685646503
40808,H2_30,1190,0,0.050559643656015396,0.0
40810,H2_30,1190,0,0.19363394379615784,0.016607354685646503
40811,H2_30,1190,0,0.2873939871788025,0.1178082191780822
40813,H2_30,1190,0,0.2748446464538574,0.1178082191780822
40814,H2_30,1190,0,0.34631919860839844,0.16666666666666666
40815,H2_30,1190,0,0.09130286425352097,0.016607354685646503
40816,H2_30,1190,0,0.19982574880123138,0.016607354685646503
40818,H2_30,1190,0,0.28604191541671753,0.1178082191780822
40820,H2_30,1190,0,0.09866221249103546,0.016607354685646503
40823,H2_30,1190,0,0.0834866613149643,0.016607354685646503
40824,H2_30,1190,0,0.07822736352682114,0.016607354685646503
40826,H2_30,1190,0,0.171124666929245,0.016607354685646503
40828,H2_30,1190,0,0.28317365050315857,0.1178082191780822
40829,H2_30,1190,0,0.3593656122684479,0.18095238095238095
40831,H2_30,1190,0,0.34631919860839844,0.16666666666666666
40833,H2_30,1190,0,0.19660769402980804,0.016607354685646503
40834,H2_30,1190,0,0.20877225697040558,0.016607354685646503
40835,H2_30,1190,0,0.35552284121513367,0.18095238095238095
40837,H2_30,1190,0,0.25919342041015625,0.1178082191780822
41150,H1_15,1198,0,0.19217549264431,0.016607354685646503
41151,H1_15,1198,0,0.18357691168785095,0.016607354685646503
41152,H1_15,1198,0,0.2528283894062042,0.1178082191780822
41153,H1_15,1198,0,0.2292356789112091,0.10683760683760683
41154,H1_15,1198,0,0.2987818419933319,0.1178082191780822
41156,H1_15,1198,0,0.266244113445282,0.1178082191780822
41157,H1_15,1198,0,0.25916656851768494,0.1178082191780822
41161,H1_15,1198,0,0.24317236244678497,0.1178082191780822
41162,H1_15,1198,1,0.24317236244678497,0.1178082191780822
41165,H1_15,1198,0,0.23580977320671082,0.1178082191780822
41167,H1_15,1198,0,0.1891791820526123,0.016607354685646503
41168,H1_15,1198,0,0.1891791820526123,0.016607354685646503
41169,H1_15,1198,0,0.19419747591018677,0.016607354685646503
41170,H1_15,1198,0,0.20682835578918457,0.016607354685646503
41171,H1_15,1198,1,0.2292356789112091,0.10683760683760683
41173,H1_15,1198,1,0.22902920842170715,0.10683760683760683
41174,H1_15,1198,1,0.24133659899234772,0.1178082191780822
41178,H1_15,1198,0,0.2728358805179596,0.1178082191780822
41179,H1_15,1198,0,0.22328408062458038,0.06896551724137931
41181,H1_15,1198,1,0.22328408062458038,0.06896551724137931
41150,H1_30,1198,0,0.19217549264431,0.016607354685646503
41151,H1_30,1198,0,0.18357691168785095,0.016607354685646503
41152,H1_30,1198,0,0.21243157982826233,0.018867924528301886
41153,H1_30,1198,0,0.24155068397521973,0.1178082191780822
41154,H1_30,1198,0,0.2987818419933319,0.1178082191780822
41156,H1_30,1198,0,0.266244113445282,0.1178082191780822
41157,H1_30,1198,0,0.25916656851768494,0.1178082191780822
41161,H1_30,1198,0,0.24317236244678497,0.1178082191780822
41162,H1_30,1198,1,0.24317236244678497,0.1178082191780822
41165,H1_30,1198,0,0.22328408062458038,0.06896551724137931
41167,H1_30,1198,0,0.1891791820526123,0.016607354685646503
41168,H1_30,1198,0,0.22089853882789612,0.03571428571428571
41169,H1_30,1198,0,0.18479330837726593,0.016607354685646503
41170,H1_30,1198,0,0.21243157982826233,0.018867924528301886
41171,H1_30,1198,1,0.25939106941223145,0.1178082191780822
41173,H1_30,1198,1,0.22902920842170715,0.10683760683760683
41174,H1_30,1198,1,0.24133659899234772,0.1178082191780822
41178,H1_30,1198,0,0.2590100169181824,0.1178082191780822
41179,H1_30,1198,0,0.22328408062458038,0.06896551724137931
41181,H1_30,1198,1,0.2590100169181824,0.1178082191780822
41150,H1_45,1198,0,0.19217549264431,0.016607354685646503
41151,H1_45,1198,0,0.18357691168785095,0.016607354685646503
41152,H1_45,1198,0,0.2228577435016632,0.06521739130434782
41153,H1_45,1198,0,0.24155068397521973,0.1178082191780822
41154,H1_45,1198,0,0.2987818419933319,0.1178082191780822
41156,H1_45,1198,0,0.25939106941223145,0.1178082191780822
41157,H1_45,1198,0,0.25939106941223145,0.1178082191780822
41161,H1_45,1198,0,0.23580977320671082,0.1178082191780822
41162,H1_45,1198,1,0.22770528495311737,0.10683760683760683
41165,H1_45,1198,0,0.22328408062458038,0.06896551724137931
41167,H1_45,1198,0,0.1891791820526123,0.016607354685646503
41168,H1_45,1198,0,0.1891791820526123,0.016607354685646503
41169,H1_45,1198,0,0.18479330837726593,0.016607354685646503
41170,H1_45,1198,0,0.21243157982826233,0.018867924528301886
41171,H1_45,1198,1,0.25939106941223145,0.1178082191780822
41173,H1_45,1198,0,0.25916656851768494,0.1178082191780822
41174,H1_45,1198,1,0.25916656851768494,0.1178082191780822
41178,H1_45,1198,0,0.2590100169181824,0.1178082191780822
41179,H1_45,1198,0,0.22328408062458038,0.06896551724137931
41181,H1_45,1198,0,0.2590100169181824,0.1178082191780822
41151,H2_15,1198,0,0.18357691168785095,0.016607354685646503
41153,H2_15,1198,0,0.25939106941223145,0.1178082191780822
41154,H2_15,1198,0,0.27667173743247986,0.1178082191780822
41155,H2_15,1198,0,0.23554544150829315,0.1178082191780822
41156,H2_15,1198,0,0.214032381772995,0.018867924528301886
41158,H2_15,1198,0,0.23165342211723328,0.10683760683760683
41161,H2_15,1198,0,0.23580977320671082,0.1178082191780822
41162,H2_15,1198,1,0.20913034677505493,0.018867924528301886
41163,H2_15,1198,0,0.23580977320671082,0.1178082191780822
