player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_cal_global,test_proba_cal_percp,pred_g_f1,pred_g_ba,pred_g_pcpf1,pred_g_pcpba,pred_pcp_pcpf1,pred_pcp_pcpba,test_proba_calibrated,test_pred_f1,test_pred_ba
41563,H2_15,1207,0,0.39547363,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41565,H2_15,1207,0,0.40698558,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41568,H2_15,1207,0,0.21075696,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
41569,H2_15,1207,0,0.44364896,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41570,H2_15,1207,0,0.41683984,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41571,H2_15,1207,0,0.68901366,0.5714285714285714,1.0,1,1,1,1,1,1,0.5714285714285714,1,1
41572,H2_15,1207,0,0.25029776,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41573,H2_15,1207,0,0.37377274,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41575,H2_15,1207,0,0.49591333,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
41578,H2_15,1207,0,0.30646822,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41579,H2_15,1207,0,0.44843283,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41580,H2_15,1207,0,0.50408316,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
41552,H2_30,1207,0,0.14077388,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
41553,H2_30,1207,0,0.39449677,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41554,H2_30,1207,0,0.2803318,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41556,H2_30,1207,0,0.39524406,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41557,H2_30,1207,0,0.26205033,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41558,H2_30,1207,0,0.24090625,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41559,H2_30,1207,0,0.3941594,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41560,H2_30,1207,0,0.32664564,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41563,H2_30,1207,0,0.3960953,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41565,H2_30,1207,0,0.36561546,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41568,H2_30,1207,0,0.2553883,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41569,H2_30,1207,0,0.31574568,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41570,H2_30,1207,0,0.3251762,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41571,H2_30,1207,0,0.57785285,0.14310648148148147,0.1891892,1,1,1,1,1,1,0.14310648148148147,1,1
41572,H2_30,1207,0,0.29294538,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41574,H2_30,1207,0,0.49098775,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
41575,H2_30,1207,0,0.40293998,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41578,H2_30,1207,0,0.43750572,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41579,H2_30,1207,0,0.38819462,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41580,H2_30,1207,0,0.36083174,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42154,H1_15,1220,0,0.2979527,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
42155,H1_15,1220,0,0.29048786,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
42156,H1_15,1220,0,0.553993,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42158,H1_15,1220,0,0.5794619,0.16666666666666666,0.17739956,1,1,1,1,1,1,0.16666666666666666,1,1
42160,H1_15,1220,0,0.5645757,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42161,H1_15,1220,0,0.5271453,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42164,H1_15,1220,0,0.49354106,0.06120092378752886,0.071428575,0,0,0,0,0,0,0.06120092378752886,0,0
42165,H1_15,1220,0,0.635504,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42166,H1_15,1220,1,0.5458994,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42167,H1_15,1220,0,0.5599631,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42169,H1_15,1220,0,0.3822275,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
42170,H1_15,1220,0,0.2787128,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
42171,H1_15,1220,0,0.47816253,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
42173,H1_15,1220,0,0.6088369,0.18181818181818182,0.22727273,1,1,1,1,1,1,0.18181818181818182,1,1
42175,H1_15,1220,0,0.46463194,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
42176,H1_15,1220,0,0.47852996,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
42180,H1_15,1220,0,0.6228593,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42181,H1_15,1220,0,0.63547814,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42182,H1_15,1220,0,0.5360278,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42184,H1_15,1220,0,0.51804,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
42154,H1_30,1220,0,0.30526865,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
42155,H1_30,1220,0,0.2080572,0.037267080745341616,0.035714287,0,0,0,0,0,0,0.037267080745341616,0,0
42156,H1_30,1220,0,0.5210828,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42158,H1_30,1220,0,0.5196668,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42160,H1_30,1220,0,0.5365915,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42161,H1_30,1220,0,0.5045585,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42164,H1_30,1220,0,0.4483055,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
42165,H1_30,1220,0,0.6214883,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
42166,H1_30,1220,1,0.53756875,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42167,H1_30,1220,0,0.5287206,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42169,H1_30,1220,0,0.3822275,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
42170,H1_30,1220,0,0.31654248,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
42171,H1_30,1220,0,0.48091942,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42173,H1_30,1220,0,0.6602697,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
42175,H1_30,1220,0,0.45026994,0.04466501240694789,0.05847819,0,0,0,0,0,0,0.04466501240694789,0,0
42176,H1_30,1220,0,0.42252493,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
42180,H1_30,1220,0,0.6349155,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
42181,H1_30,1220,0,0.62461555,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
42182,H1_30,1220,0,0.52780324,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42184,H1_30,1220,0,0.5126035,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42154,H1_45,1220,0,0.30956253,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
42155,H1_45,1220,0,0.23280814,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
42156,H1_45,1220,0,0.49850672,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42158,H1_45,1220,0,0.5437321,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42160,H1_45,1220,0,0.5365915,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42161,H1_45,1220,0,0.5045585,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42164,H1_45,1220,0,0.42755193,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
42165,H1_45,1220,0,0.61108553,0.18181818181818182,0.33333334,1,1,1,1,1,1,0.18181818181818182,1,1
42166,H1_45,1220,1,0.53756875,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42167,H1_45,1220,0,0.5319282,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42169,H1_45,1220,0,0.36058375,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
42170,H1_45,1220,0,0.29654637,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
42171,H1_45,1220,0,0.48091942,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42173,H1_45,1220,0,0.6461474,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42175,H1_45,1220,0,0.4796716,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42176,H1_45,1220,0,0.35686192,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
42180,H1_45,1220,0,0.62055844,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42181,H1_45,1220,0,0.62461555,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42182,H1_45,1220,0,0.50324154,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42184,H1_45,1220,0,0.50412136,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42154,H2_15,1220,0,0.2115736,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
42155,H2_15,1220,0,0.1965035,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
42156,H2_15,1220,0,0.47666135,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42158,H2_15,1220,0,0.53480595,0.07964601769911504,0.04481793,0,1,1,1,0,0,0.07964601769911504,0,1
42160,H2_15,1220,0,0.34608003,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
42161,H2_15,1220,0,0.40293998,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42164,H2_15,1220,0,0.4432384,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42165,H2_15,1220,0,0.2826686,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42166,H2_15,1220,1,0.36598468,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42167,H2_15,1220,0,0.35312882,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
42169,H2_15,1220,0,0.34192836,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42170,H2_15,1220,0,0.19290777,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
42171,H2_15,1220,0,0.3126423,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42173,H2_15,1220,0,0.45638475,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42176,H2_15,1220,0,0.34599686,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
42177,H2_15,1220,0,0.45573568,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42180,H2_15,1220,0,0.3818596,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42181,H2_15,1220,0,0.46919784,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42182,H2_15,1220,0,0.4525243,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42184,H2_15,1220,0,0.31443608,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42154,H2_30,1220,0,0.23414165,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42155,H2_30,1220,0,0.17017616,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
42156,H2_30,1220,0,0.34919855,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42158,H2_30,1220,0,0.33089596,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42160,H2_30,1220,0,0.38779563,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42161,H2_30,1220,0,0.34724933,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42164,H2_30,1220,0,0.3439319,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42165,H2_30,1220,0,0.25283957,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42166,H2_30,1220,1,0.4090474,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42167,H2_30,1220,0,0.30812082,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42169,H2_30,1220,0,0.24728705,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42170,H2_30,1220,0,0.23348552,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42171,H2_30,1220,0,0.36796808,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42173,H2_30,1220,0,0.26825163,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42174,H2_30,1220,0,0.641832,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
42176,H2_30,1220,0,0.36829558,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42177,H2_30,1220,0,0.45034206,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42180,H2_30,1220,0,0.57691497,0.12,0.1891892,1,1,1,1,1,1,0.12,1,1
42181,H2_30,1220,0,0.3281929,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42184,H2_30,1220,0,0.43501714,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42683,H1_15,1225,0,0.2979527,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
42684,H1_15,1225,0,0.26396677,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
42685,H1_15,1225,0,0.5210828,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42687,H1_15,1225,0,0.5645757,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42689,H1_15,1225,0,0.6678493,0.5714285714285714,0.33333334,1,1,1,1,1,1,0.5714285714285714,1,1
42690,H1_15,1225,0,0.5271453,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42693,H1_15,1225,0,0.5022139,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
42694,H1_15,1225,0,0.6047426,0.16666666666666666,0.22727273,1,1,1,1,1,1,0.16666666666666666,1,1
42695,H1_15,1225,0,0.5599631,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42696,H1_15,1225,0,0.52711743,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42705,H1_15,1225,0,0.44369286,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
42706,H1_15,1225,0,0.42248538,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
42707,H1_15,1225,0,0.3477735,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
42709,H1_15,1225,0,0.5447235,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
42712,H1_15,1225,0,0.68119854,0.5714285714285714,0.4019775,1,1,1,1,1,1,0.5714285714285714,1,1
42713,H1_15,1225,0,0.48394087,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
42714,H1_15,1225,0,0.5091008,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
42715,H1_15,1225,0,0.55716264,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42716,H1_15,1225,1,0.6551465,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42717,H1_15,1225,1,0.56557757,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
42683,H1_30,1225,0,0.31436285,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
42684,H1_30,1225,0,0.275606,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
42685,H1_30,1225,0,0.41491577,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
42687,H1_30,1225,0,0.5532649,0.11428571428571428,0.08695652,1,1,1,1,0,1,0.11428571428571428,1,1
42689,H1_30,1225,0,0.607399,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
42690,H1_30,1225,0,0.4988906,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42693,H1_30,1225,0,0.4876177,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42694,H1_30,1225,0,0.61108553,0.18181818181818182,0.45454547,1,1,1,1,1,1,0.18181818181818182,1,1
42695,H1_30,1225,0,0.53756875,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42696,H1_30,1225,0,0.5319282,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42705,H1_30,1225,0,0.4636504,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42706,H1_30,1225,0,0.45868424,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42707,H1_30,1225,0,0.32775432,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
42709,H1_30,1225,0,0.5389616,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42712,H1_30,1225,0,0.68119854,0.5714285714285714,0.45454547,1,1,1,1,1,1,0.5714285714285714,1,1
42713,H1_30,1225,0,0.4799804,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42714,H1_30,1225,0,0.49224275,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42715,H1_30,1225,0,0.51508445,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
42716,H1_30,1225,1,0.6278199,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
42717,H1_30,1225,1,0.54323584,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
42683,H1_45,1225,0,0.28677416,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
42684,H1_45,1225,0,0.30684882,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
42685,H1_45,1225,0,0.4796331,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42687,H1_45,1225,0,0.50076646,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42689,H1_45,1225,0,0.6093926,0.18181818181818182,0.33333334,1,1,1,1,1,1,0.18181818181818182,1,1
42690,H1_45,1225,0,0.4988906,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42693,H1_45,1225,0,0.46230763,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42694,H1_45,1225,0,0.5875507,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
42695,H1_45,1225,0,0.5319282,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42705,H1_45,1225,0,0.44793147,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
42706,H1_45,1225,0,0.46926174,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42707,H1_45,1225,0,0.32775432,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
42709,H1_45,1225,0,0.5165559,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42712,H1_45,1225,0,0.6464793,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42713,H1_45,1225,0,0.42416653,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
42714,H1_45,1225,0,0.51392585,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
42715,H1_45,1225,0,0.52909935,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42716,H1_45,1225,1,0.61917615,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
42717,H1_45,1225,1,0.537605,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42727,H1_45,1225,0,0.52054816,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
42683,H2_15,1225,0,0.2115736,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
42684,H2_15,1225,0,0.2570765,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42685,H2_15,1225,0,0.39062792,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42687,H2_15,1225,0,0.3209024,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42689,H2_15,1225,0,0.47757435,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42690,H2_15,1225,0,0.40293998,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42693,H2_15,1225,0,0.4047438,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42694,H2_15,1225,0,0.28470203,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42695,H2_15,1225,0,0.5149697,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
42705,H2_15,1225,0,0.3864953,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42706,H2_15,1225,0,0.4189945,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42707,H2_15,1225,0,0.3422545,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42709,H2_15,1225,0,0.3501859,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
42712,H2_15,1225,0,0.37361264,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42713,H2_15,1225,0,0.31393433,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
42714,H2_15,1225,0,0.44437748,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42715,H2_15,1225,0,0.3680531,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42716,H2_15,1225,0,0.42763108,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
42717,H2_15,1225,1,0.52066684,0.07964601769911504,0.04481793,0,1,1,1,0,0,0.07964601769911504,0,1
42727,H2_15,1225,0,0.56536967,0.11428571428571428,0.2,1,1,1,1,1,1,0.11428571428571428,1,1
42683,H2_30,1225,0,0.20408383,0.037267080745341616,0.029138561,0,0,0,0,0,0,0.037267080745341616,0,0
42684,H2_30,1225,0,0.25426534,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42685,H2_30,1225,0,0.36605483,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42687,H2_30,1225,0,0.48171356,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
42689,H2_30,1225,0,0.45861152,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
42690,H2_30,1225,0,0.37633875,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42691,H2_30,1225,0,0.5422737,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
42693,H2_30,1225,0,0.32967684,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42695,H2_30,1225,0,0.42653936,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42705,H2_30,1225,0,0.3141712,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42706,H2_30,1225,0,0.33964682,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42707,H2_30,1225,0,0.1987694,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
42709,H2_30,1225,0,0.37901592,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42710,H2_30,1225,0,0.5287215,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
42712,H2_30,1225,0,0.28770182,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42713,H2_30,1225,0,0.36794174,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42715,H2_30,1225,0,0.39032933,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42716,H2_30,1225,0,0.37597105,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42717,H2_30,1225,0,0.4769706,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
42727,H2_30,1225,0,0.52054816,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
42683,H2_45,1225,0,0.19970989,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
42684,H2_45,1225,0,0.1586239,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
42685,H2_45,1225,0,0.3140546,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
