player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
40817,H1_15,1190,0,0.5134438872337341,0.06120092378752886,0.0759493670886076
40818,H1_15,1190,0,0.5315698385238647,0.07964601769911504,0.10552763819095477
40819,H1_15,1190,0,0.5800625085830688,0.16666666666666666,0.22727272727272727
40820,H1_15,1190,0,0.5227517485618591,0.07964601769911504,0.10552763819095477
40823,H1_15,1190,0,0.5148367285728455,0.06120092378752886,0.0759493670886076
40824,H1_15,1190,0,0.2307724952697754,0.037267080745341616,0.05
40826,H1_15,1190,0,0.5423501133918762,0.07964601769911504,0.10552763819095477
40827,H1_15,1190,0,0.5304726958274841,0.07964601769911504,0.10552763819095477
40830,H1_15,1190,1,0.5861141085624695,0.16666666666666666,0.22727272727272727
40832,H1_15,1190,0,0.5120656490325928,0.06120092378752886,0.0759493670886076
40833,H1_15,1190,0,0.5227517485618591,0.07964601769911504,0.10552763819095477
40834,H1_15,1190,0,0.5377632975578308,0.07964601769911504,0.10552763819095477
40835,H1_15,1190,0,0.5800625085830688,0.16666666666666666,0.22727272727272727
40836,H1_15,1190,1,0.5800625085830688,0.16666666666666666,0.22727272727272727
40807,H1_30,1190,0,0.33491137623786926,0.04265402843601896,0.03571428571428571
40808,H1_30,1190,0,0.22551432251930237,0.037267080745341616,0.03571428571428571
40809,H1_30,1190,0,0.23908737301826477,0.04265402843601896,0.03571428571428571
40810,H1_30,1190,0,0.528878390789032,0.07964601769911504,0.08695652173913043
40812,H1_30,1190,0,0.5242679715156555,0.07964601769911504,0.08695652173913043
40815,H1_30,1190,0,0.49206453561782837,0.06120092378752886,0.07236842105263158
40817,H1_30,1190,0,0.5134438872337341,0.06120092378752886,0.07236842105263158
40818,H1_30,1190,0,0.5055294632911682,0.06120092378752886,0.07236842105263158
40819,H1_30,1190,0,0.5800625085830688,0.16666666666666666,0.1111111111111111
40820,H1_30,1190,0,0.5179256200790405,0.06120092378752886,0.08333333333333333
40823,H1_30,1190,0,0.41436365246772766,0.04466501240694789,0.047619047619047616
40824,H1_30,1190,0,0.23359891772270203,0.04265402843601896,0.03571428571428571
40826,H1_30,1190,0,0.5469298958778381,0.07964601769911504,0.08695652173913043
40827,H1_30,1190,0,0.515118420124054,0.06120092378752886,0.07236842105263158
40830,H1_30,1190,0,0.5800625085830688,0.16666666666666666,0.1111111111111111
40832,H1_30,1190,0,0.4803326427936554,0.06120092378752886,0.07236842105263158
40833,H1_30,1190,0,0.4911547005176544,0.06120092378752886,0.07236842105263158
40834,H1_30,1190,0,0.5241279006004333,0.07964601769911504,0.08695652173913043
40835,H1_30,1190,0,0.5471466183662415,0.07964601769911504,0.08695652173913043
40836,H1_30,1190,1,0.5597344636917114,0.11428571428571428,0.1
40807,H1_45,1190,0,0.41910457611083984,0.04466501240694789,0.06153846153846154
40808,H1_45,1190,0,0.22551432251930237,0.037267080745341616,0.045454545454545456
40809,H1_45,1190,0,0.2362150102853775,0.04265402843601896,0.047619047619047616
40810,H1_45,1190,0,0.5236182808876038,0.07964601769911504,0.06269592476489028
40812,H1_45,1190,0,0.5246307253837585,0.07964601769911504,0.06269592476489028
40815,H1_45,1190,0,0.4718882441520691,0.06120092378752886,0.06269592476489028
40817,H1_45,1190,0,0.47070008516311646,0.06120092378752886,0.06269592476489028
40818,H1_45,1190,0,0.525513768196106,0.07964601769911504,0.06269592476489028
40819,H1_45,1190,0,0.5309813022613525,0.07964601769911504,0.06269592476489028
40820,H1_45,1190,0,0.510466456413269,0.06120092378752886,0.06269592476489028
40823,H1_45,1190,0,0.44029557704925537,0.04466501240694789,0.06153846153846154
40824,H1_45,1190,0,0.22551432251930237,0.037267080745341616,0.045454545454545456
40826,H1_45,1190,0,0.5161649584770203,0.06120092378752886,0.06269592476489028
40827,H1_45,1190,0,0.5105049014091492,0.06120092378752886,0.06269592476489028
40830,H1_45,1190,0,0.5597344636917114,0.11428571428571428,0.06269592476489028
40832,H1_45,1190,0,0.49206453561782837,0.06120092378752886,0.06269592476489028
40833,H1_45,1190,0,0.510466456413269,0.06120092378752886,0.06269592476489028
40834,H1_45,1190,0,0.5053304433822632,0.06120092378752886,0.06269592476489028
40835,H1_45,1190,0,0.5597344636917114,0.11428571428571428,0.06269592476489028
40836,H1_45,1190,1,0.5313947200775146,0.07964601769911504,0.06269592476489028
40807,H2_15,1190,0,0.3195047080516815,0.04265402843601896,0.030927835051546393
40808,H2_15,1190,0,0.18953672051429749,0.037267080745341616,0.030927835051546393
40810,H2_15,1190,0,0.5079749226570129,0.06120092378752886,0.04481792717086834
40811,H2_15,1190,0,0.5485221147537231,0.11428571428571428,0.2
40813,H2_15,1190,0,0.5913737416267395,0.16666666666666666,0.2
40815,H2_15,1190,0,0.43662017583847046,0.04466501240694789,0.04481792717086834
40816,H2_15,1190,0,0.5071361064910889,0.06120092378752886,0.04481792717086834
40818,H2_15,1190,0,0.47696441411972046,0.06120092378752886,0.04481792717086834
40819,H2_15,1190,0,0.5151714086532593,0.06120092378752886,0.04481792717086834
40820,H2_15,1190,0,0.5043981671333313,0.06120092378752886,0.04481792717086834
40823,H2_15,1190,0,0.2972007989883423,0.04265402843601896,0.030927835051546393
40824,H2_15,1190,0,0.22098089754581451,0.037267080745341616,0.030927835051546393
40826,H2_15,1190,0,0.4811003506183624,0.06120092378752886,0.04481792717086834
40827,H2_15,1190,0,0.46252351999282837,0.06120092378752886,0.04481792717086834
40830,H2_15,1190,0,0.35537412762641907,0.04466501240694789,0.030927835051546393
40832,H2_15,1190,0,0.46668317914009094,0.06120092378752886,0.04481792717086834
40833,H2_15,1190,0,0.49723976850509644,0.06120092378752886,0.04481792717086834
40834,H2_15,1190,0,0.48300740122795105,0.06120092378752886,0.04481792717086834
40835,H2_15,1190,0,0.34378790855407715,0.04466501240694789,0.030927835051546393
40836,H2_15,1190,0,0.33159780502319336,0.04265402843601896,0.030927835051546393
40807,H2_30,1190,0,0.32741349935531616,0.04265402843601896,0.035483870967741936
40808,H2_30,1190,0,0.1944042444229126,0.037267080745341616,0.0
40810,H2_30,1190,0,0.3962847590446472,0.04466501240694789,0.035483870967741936
40811,H2_30,1190,0,0.5363118648529053,0.07964601769911504,0.05319148936170213
40813,H2_30,1190,0,0.5976515412330627,0.16666666666666666,0.1891891891891892
40814,H2_30,1190,0,0.4996713101863861,0.06120092378752886,0.035483870967741936
40815,H2_30,1190,0,0.42824921011924744,0.04466501240694789,0.035483870967741936
40816,H2_30,1190,0,0.5377632975578308,0.07964601769911504,0.05319148936170213
40818,H2_30,1190,0,0.4089183509349823,0.04466501240694789,0.035483870967741936
40820,H2_30,1190,0,0.26500600576400757,0.04265402843601896,0.035483870967741936
40823,H2_30,1190,0,0.2766485810279846,0.04265402843601896,0.035483870967741936
40824,H2_30,1190,0,0.2142052799463272,0.037267080745341616,0.035483870967741936
40826,H2_30,1190,0,0.24767068028450012,0.04265402843601896,0.035483870967741936
40828,H2_30,1190,0,0.5485221147537231,0.11428571428571428,0.05319148936170213
40829,H2_30,1190,0,0.6018086671829224,0.16666666666666666,0.1891891891891892
40831,H2_30,1190,0,0.4995339810848236,0.06120092378752886,0.035483870967741936
40833,H2_30,1190,0,0.27961012721061707,0.04265402843601896,0.035483870967741936
40834,H2_30,1190,0,0.26213371753692627,0.04265402843601896,0.035483870967741936
40835,H2_30,1190,0,0.2266126126050949,0.037267080745341616,0.035483870967741936
40837,H2_30,1190,0,0.5377632975578308,0.07964601769911504,0.05319148936170213
41150,H1_15,1198,0,0.08714262396097183,0.037267080745341616,0.0
41151,H1_15,1198,0,0.0728849321603775,0.037267080745341616,0.0
41152,H1_15,1198,0,0.20751158893108368,0.037267080745341616,0.05
41153,H1_15,1198,0,0.275312602519989,0.04265402843601896,0.05
41154,H1_15,1198,0,0.43447086215019226,0.04466501240694789,0.05
41156,H1_15,1198,0,0.3161671459674835,0.04265402843601896,0.05
41157,H1_15,1198,0,0.38531678915023804,0.04466501240694789,0.05
41161,H1_15,1198,0,0.0683082640171051,0.037267080745341616,0.0
41162,H1_15,1198,1,0.11852779984474182,0.037267080745341616,0.05
41165,H1_15,1198,0,0.21148134768009186,0.037267080745341616,0.05
41167,H1_15,1198,0,0.4138031005859375,0.04466501240694789,0.05
41168,H1_15,1198,0,0.33280330896377563,0.04265402843601896,0.05
41169,H1_15,1198,0,0.30616283416748047,0.04265402843601896,0.05
41170,H1_15,1198,0,0.4558645486831665,0.06120092378752886,0.07017543859649122
41171,H1_15,1198,1,0.6308022141456604,0.3076923076923077,0.3333333333333333
41173,H1_15,1198,1,0.6264635920524597,0.3076923076923077,0.3333333333333333
41174,H1_15,1198,1,0.72346031665802,1.0,1.0
41178,H1_15,1198,0,0.6048042178153992,0.16666666666666666,0.22727272727272727
41179,H1_15,1198,0,0.5469931364059448,0.07964601769911504,0.10552763819095477
41181,H1_15,1198,1,0.5335809588432312,0.07964601769911504,0.10552763819095477
41150,H1_30,1198,0,0.07508957386016846,0.037267080745341616,0.03571428571428571
41151,H1_30,1198,0,0.04756004363298416,0.0,0.0
41152,H1_30,1198,0,0.2351720631122589,0.04265402843601896,0.03571428571428571
41153,H1_30,1198,0,0.18776552379131317,0.037267080745341616,0.03571428571428571
41154,H1_30,1198,0,0.3258068263530731,0.04265402843601896,0.03571428571428571
41156,H1_30,1198,0,0.20216400921344757,0.037267080745341616,0.03571428571428571
41157,H1_30,1198,0,0.2823791205883026,0.04265402843601896,0.03571428571428571
41161,H1_30,1198,0,0.038273002952337265,0.0,0.0
41162,H1_30,1198,1,0.061185941100120544,0.037267080745341616,0.03571428571428571
41165,H1_30,1198,0,0.17541445791721344,0.037267080745341616,0.03571428571428571
41167,H1_30,1198,0,0.49541613459587097,0.06120092378752886,0.07236842105263158
41168,H1_30,1198,0,0.3760056495666504,0.04466501240694789,0.047619047619047616
41169,H1_30,1198,0,0.32252711057662964,0.04265402843601896,0.03571428571428571
41170,H1_30,1198,0,0.4604879319667816,0.06120092378752886,0.07236842105263158
41171,H1_30,1198,1,0.6208558678627014,0.3076923076923077,0.45454545454545453
41173,H1_30,1198,1,0.511009931564331,0.06120092378752886,0.07236842105263158
41174,H1_30,1198,1,0.611760675907135,0.3076923076923077,0.45454545454545453
41178,H1_30,1198,0,0.536040186882019,0.07964601769911504,0.08695652173913043
41179,H1_30,1198,0,0.5534115433692932,0.11428571428571428,0.08695652173913043
41181,H1_30,1198,1,0.5194374322891235,0.07964601769911504,0.08695652173913043
41150,H1_45,1198,0,0.07701278477907181,0.037267080745341616,0.0
41151,H1_45,1198,0,0.029592666774988174,0.0,0.0
41152,H1_45,1198,0,0.13969051837921143,0.037267080745341616,0.045454545454545456
41153,H1_45,1198,0,0.07194802910089493,0.037267080745341616,0.0
41154,H1_45,1198,0,0.25864478945732117,0.04265402843601896,0.047619047619047616
41156,H1_45,1198,0,0.33362534642219543,0.04265402843601896,0.047619047619047616
41157,H1_45,1198,0,0.3412105441093445,0.04265402843601896,0.047619047619047616
41161,H1_45,1198,0,0.06104463338851929,0.037267080745341616,0.0
41162,H1_45,1198,1,0.09380307793617249,0.037267080745341616,0.045454545454545456
41165,H1_45,1198,0,0.12628662586212158,0.037267080745341616,0.045454545454545456
41167,H1_45,1198,0,0.40613487362861633,0.04466501240694789,0.06153846153846154
41168,H1_45,1198,0,0.3438027799129486,0.04466501240694789,0.047619047619047616
41169,H1_45,1198,0,0.3527804911136627,0.04466501240694789,0.047619047619047616
41170,H1_45,1198,0,0.39434078335762024,0.04466501240694789,0.06153846153846154
41171,H1_45,1198,1,0.4127356708049774,0.04466501240694789,0.06153846153846154
41173,H1_45,1198,0,0.365154892206192,0.04466501240694789,0.047619047619047616
41174,H1_45,1198,1,0.48621854186058044,0.06120092378752886,0.06269592476489028
41178,H1_45,1198,0,0.510895848274231,0.06120092378752886,0.06269592476489028
41179,H1_45,1198,0,0.5090513229370117,0.06120092378752886,0.06269592476489028
41181,H1_45,1198,0,0.5060670375823975,0.06120092378752886,0.06269592476489028
41151,H2_15,1198,0,0.04785912111401558,0.0,0.0
41153,H2_15,1198,0,0.08723066002130508,0.037267080745341616,0.030927835051546393
41154,H2_15,1198,0,0.4090225100517273,0.04466501240694789,0.04481792717086834
41155,H2_15,1198,0,0.1687968671321869,0.037267080745341616,0.030927835051546393
41156,H2_15,1198,0,0.09113893657922745,0.037267080745341616,0.030927835051546393
41158,H2_15,1198,0,0.1136072427034378,0.037267080745341616,0.030927835051546393
41161,H2_15,1198,0,0.06847815215587616,0.037267080745341616,0.030927835051546393
41162,H2_15,1198,1,0.049995675683021545,0.037267080745341616,0.030927835051546393
41163,H2_15,1198,0,0.22237245738506317,0.037267080745341616,0.030927835051546393
41167,H2_15,1198,0,0.2142520695924759,0.037267080745341616,0.030927835051546393
41168,H2_15,1198,0,0.3576873540878296,0.04466501240694789,0.030927835051546393
41169,H2_15,1198,0,0.30191320180892944,0.04265402843601896,0.030927835051546393
41170,H2_15,1198,0,0.2388584166765213,0.04265402843601896,0.030927835051546393
41171,H2_15,1198,0,0.32449042797088623,0.04265402843601896,0.030927835051546393
41173,H2_15,1198,0,0.6454439759254456,0.3076923076923077,0.2
41174,H2_15,1198,0,0.4737434387207031,0.06120092378752886,0.04481792717086834
41178,H2_15,1198,0,0.49767908453941345,0.06120092378752886,0.04481792717086834
41179,H2_15,1198,0,0.44251322746276855,0.04466501240694789,0.04481792717086834
41181,H2_15,1198,0,0.44017764925956726,0.04466501240694789,0.04481792717086834
41151,H2_30,1198,0,0.02956630475819111,0.0,0.0
41153,H2_30,1198,0,0.14485090970993042,0.037267080745341616,0.0
41154,H2_30,1198,0,0.197836235165596,0.037267080745341616,0.0
41155,H2_30,1198,0,0.12260887771844864,0.037267080745341616,0.0
41156,H2_30,1198,0,0.06693167239427567,0.037267080745341616,0.0
41158,H2_30,1198,0,0.09935907274484634,0.037267080745341616,0.0
41159,H2_30,1198,0,0.1304972618818283,0.037267080745341616,0.0
41161,H2_30,1198,0,0.06492329388856888,0.037267080745341616,0.0
41162,H2_30,1198,0,0.06738978624343872,0.037267080745341616,0.0
41163,H2_30,1198,0,0.16192932426929474,0.037267080745341616,0.0
41167,H2_30,1198,0,0.1566907912492752,0.037267080745341616,0.0
41169,H2_30,1198,0,0.15585853159427643,0.037267080745341616,0.0
41170,H2_30,1198,0,0.40409374237060547,0.04466501240694789,0.035483870967741936
41171,H2_30,1198,0,0.5048351287841797,0.06120092378752886,0.05319148936170213
41172,H2_30,1198,0,0.6299261450767517,0.3076923076923077,0.2
41174,H2_30,1198,0,0.47944480180740356,0.06120092378752886,0.035483870967741936
41175,H2_30,1198,0,0.40816497802734375,0.04466501240694789,0.035483870967741936
41179,H2_30,1198,0,0.2159024029970169,0.037267080745341616,0.035483870967741936
41180,H2_30,1198,0,0.5837857723236084,0.16666666666666666,0.1891891891891892
41181,H2_30,1198,0,0.1534089595079422,0.037267080745341616,0.0
65761,H1_15,1201,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
65762,H1_15,1201,0,0.5178013443946838,0.06120092378752886,0.0759493670886076
65765,H1_15,1201,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
65767,H1_15,1201,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
65768,H1_15,1201,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
65769,H1_15,1201,1,0.5076680779457092,0.06120092378752886,0.0759493670886076
65770,H1_15,1201,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
65771,H1_15,1201,1,0.5294554829597473,0.07964601769911504,0.10552763819095477
65772,H1_15,1201,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
65774,H1_15,1201,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
65775,H1_15,1201,1,0.47212305665016174,0.06120092378752886,0.07017543859649122
65776,H1_15,1201,0,0.47212305665016174,0.06120092378752886,0.07017543859649122
65778,H1_15,1201,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
65780,H1_15,1201,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
65781,H1_15,1201,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
65783,H1_15,1201,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
65785,H1_15,1201,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
65786,H1_15,1201,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
65787,H1_15,1201,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
65788,H1_15,1201,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
65761,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65762,H1_30,1201,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
65765,H1_30,1201,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
65767,H1_30,1201,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
65768,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65769,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65770,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65771,H1_30,1201,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
65772,H1_30,1201,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
65774,H1_30,1201,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
65775,H1_30,1201,1,0.47212305665016174,0.06120092378752886,0.07236842105263158
65776,H1_30,1201,0,0.47212305665016174,0.06120092378752886,0.07236842105263158
65778,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65780,H1_30,1201,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
65781,H1_30,1201,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
65783,H1_30,1201,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
65785,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65786,H1_30,1201,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
65787,H1_30,1201,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
65788,H1_30,1201,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
65761,H1_45,1201,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
65762,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65765,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65767,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65768,H1_45,1201,0,0.5076680779457092,0.06120092378752886,0.06269592476489028
65769,H1_45,1201,0,0.5076680779457092,0.06120092378752886,0.06269592476489028
65770,H1_45,1201,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
65771,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65772,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65774,H1_45,1201,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
65775,H1_45,1201,1,0.47212305665016174,0.06120092378752886,0.06269592476489028
65776,H1_45,1201,0,0.47212305665016174,0.06120092378752886,0.06269592476489028
65778,H1_45,1201,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
65780,H1_45,1201,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
65781,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65783,H1_45,1201,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
65785,H1_45,1201,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
65786,H1_45,1201,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
65787,H1_45,1201,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
65788,H1_45,1201,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
65761,H2_15,1201,0,0.5071584582328796,0.06120092378752886,0.04481792717086834
65762,H2_15,1201,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
65765,H2_15,1201,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
65767,H2_15,1201,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
65768,H2_15,1201,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
65769,H2_15,1201,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
65770,H2_15,1201,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
65771,H2_15,1201,0,0.5178013443946838,0.06120092378752886,0.04481792717086834
65772,H2_15,1201,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
65774,H2_15,1201,0,0.5294164419174194,0.07964601769911504,0.04481792717086834
65775,H2_15,1201,1,0.46049585938453674,0.06120092378752886,0.04481792717086834
65777,H2_15,1201,0,0.47212305665016174,0.06120092378752886,0.04481792717086834
65778,H2_15,1201,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
65780,H2_15,1201,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
65781,H2_15,1201,0,0.5178013443946838,0.06120092378752886,0.04481792717086834
65783,H2_15,1201,0,0.5527737140655518,0.11428571428571428,0.2
65785,H2_15,1201,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
65787,H2_15,1201,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
65788,H2_15,1201,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
65789,H2_15,1201,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
65761,H2_30,1201,0,0.503889262676239,0.06120092378752886,0.05319148936170213
65763,H2_30,1201,1,0.5527737140655518,0.11428571428571428,0.1891891891891892
65766,H2_30,1201,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
65768,H2_30,1201,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
65769,H2_30,1201,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
65770,H2_30,1201,0,0.5193397402763367,0.06120092378752886,0.05319148936170213
65771,H2_30,1201,0,0.5178013443946838,0.06120092378752886,0.05319148936170213
65772,H2_30,1201,0,0.5172922611236572,0.06120092378752886,0.05319148936170213
65773,H2_30,1201,0,0.5178013443946838,0.06120092378752886,0.05319148936170213
65774,H2_30,1201,0,0.4848744869232178,0.06120092378752886,0.035483870967741936
65775,H2_30,1201,0,0.4491511285305023,0.04466501240694789,0.035483870967741936
65777,H2_30,1201,0,0.47212305665016174,0.06120092378752886,0.035483870967741936
65778,H2_30,1201,0,0.5071584582328796,0.06120092378752886,0.05319148936170213
65779,H2_30,1201,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
65780,H2_30,1201,0,0.4848744869232178,0.06120092378752886,0.035483870967741936
65783,H2_30,1201,0,0.5294164419174194,0.07964601769911504,0.05319148936170213
65785,H2_30,1201,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
65787,H2_30,1201,0,0.4713778495788574,0.06120092378752886,0.035483870967741936
65788,H2_30,1201,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
65789,H2_30,1201,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
41326,H1_15,1202,1,0.5023819804191589,0.06120092378752886,0.0759493670886076
41327,H1_15,1202,0,0.5023819804191589,0.06120092378752886,0.0759493670886076
41328,H1_15,1202,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
41329,H1_15,1202,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
41330,H1_15,1202,0,0.6554206609725952,0.3076923076923077,0.3333333333333333
41331,H1_15,1202,0,0.563161313533783,0.11428571428571428,0.10552763819095477
41332,H1_15,1202,0,0.477339506149292,0.06120092378752886,0.07017543859649122
41335,H1_15,1202,0,0.477339506149292,0.06120092378752886,0.07017543859649122
41338,H1_15,1202,0,0.5651508569717407,0.11428571428571428,0.10552763819095477
41339,H1_15,1202,0,0.5743489861488342,0.11428571428571428,0.10552763819095477
41342,H1_15,1202,0,0.397159218788147,0.04466501240694789,0.05
41343,H1_15,1202,0,0.31155985593795776,0.04265402843601896,0.05
41344,H1_15,1202,0,0.5008202791213989,0.06120092378752886,0.0759493670886076
41345,H1_15,1202,0,0.6051461696624756,0.16666666666666666,0.22727272727272727
41346,H1_15,1202,1,0.581783652305603,0.16666666666666666,0.22727272727272727
41348,H1_15,1202,0,0.5707984566688538,0.11428571428571428,0.10552763819095477
41349,H1_15,1202,0,0.5536688566207886,0.11428571428571428,0.10552763819095477
41353,H1_15,1202,0,0.5850009918212891,0.16666666666666666,0.22727272727272727
41355,H1_15,1202,0,0.5612559914588928,0.11428571428571428,0.10552763819095477
41356,H1_15,1202,0,0.4998023211956024,0.06120092378752886,0.07142857142857142
41326,H1_30,1202,1,0.5187357664108276,0.06120092378752886,0.08333333333333333
41327,H1_30,1202,0,0.4617270529270172,0.06120092378752886,0.07236842105263158
41328,H1_30,1202,0,0.5709659457206726,0.11428571428571428,0.1
41329,H1_30,1202,0,0.541478157043457,0.07964601769911504,0.08695652173913043
41330,H1_30,1202,0,0.6332298517227173,0.3076923076923077,0.45454545454545453
41331,H1_30,1202,0,0.5634474158287048,0.11428571428571428,0.1
41332,H1_30,1202,0,0.43693169951438904,0.04466501240694789,0.047619047619047616
41335,H1_30,1202,0,0.4679868519306183,0.06120092378752886,0.07236842105263158
41338,H1_30,1202,0,0.5293578505516052,0.07964601769911504,0.08695652173913043
41339,H1_30,1202,0,0.5651508569717407,0.11428571428571428,0.1
41342,H1_30,1202,0,0.4128212034702301,0.04466501240694789,0.047619047619047616
41343,H1_30,1202,0,0.3186658024787903,0.04265402843601896,0.03571428571428571
41344,H1_30,1202,0,0.4897322952747345,0.06120092378752886,0.07236842105263158
41345,H1_30,1202,0,0.5379350781440735,0.07964601769911504,0.08695652173913043
41346,H1_30,1202,1,0.5396553874015808,0.07964601769911504,0.08695652173913043
41348,H1_30,1202,0,0.5507224202156067,0.11428571428571428,0.08695652173913043
41349,H1_30,1202,0,0.551601231098175,0.11428571428571428,0.08695652173913043
41353,H1_30,1202,0,0.5692768692970276,0.11428571428571428,0.1
41355,H1_30,1202,0,0.5591955184936523,0.11428571428571428,0.08695652173913043
41356,H1_30,1202,0,0.508197009563446,0.06120092378752886,0.07236842105263158
41326,H1_45,1202,1,0.5166414976119995,0.06120092378752886,0.06269592476489028
41327,H1_45,1202,0,0.5241022109985352,0.07964601769911504,0.06269592476489028
41328,H1_45,1202,0,0.539106011390686,0.07964601769911504,0.06269592476489028
41329,H1_45,1202,0,0.5041524171829224,0.06120092378752886,0.06269592476489028
41330,H1_45,1202,0,0.5610187649726868,0.11428571428571428,0.06269592476489028
41331,H1_45,1202,0,0.4944153130054474,0.06120092378752886,0.06269592476489028
41332,H1_45,1202,0,0.4551527798175812,0.06120092378752886,0.06269592476489028
41335,H1_45,1202,0,0.4551527798175812,0.06120092378752886,0.06269592476489028
41338,H1_45,1202,0,0.5161687135696411,0.06120092378752886,0.06269592476489028
41339,H1_45,1202,0,0.5043071508407593,0.06120092378752886,0.06269592476489028
41342,H1_45,1202,0,0.3959498703479767,0.04466501240694789,0.06153846153846154
41343,H1_45,1202,0,0.3252839148044586,0.04265402843601896,0.047619047619047616
41344,H1_45,1202,0,0.5222536325454712,0.07964601769911504,0.06269592476489028
41345,H1_45,1202,0,0.4704020321369171,0.06120092378752886,0.06269592476489028
41346,H1_45,1202,1,0.500721275806427,0.06120092378752886,0.06269592476489028
41348,H1_45,1202,0,0.5392250418663025,0.07964601769911504,0.06269592476489028
41349,H1_45,1202,0,0.43572476506233215,0.04466501240694789,0.06153846153846154
41353,H1_45,1202,0,0.46062561869621277,0.06120092378752886,0.06269592476489028
41355,H1_45,1202,0,0.522796630859375,0.07964601769911504,0.06269592476489028
41356,H1_45,1202,0,0.4333138167858124,0.04466501240694789,0.06153846153846154
41325,H2_15,1202,0,0.3761172592639923,0.04466501240694789,0.04481792717086834
41326,H2_15,1202,1,0.5243009328842163,0.07964601769911504,0.04481792717086834
41327,H2_15,1202,0,0.48908910155296326,0.06120092378752886,0.04481792717086834
