ratio_peak_speed,formation_offensiveness,pos_A,pos_D,subbed_int,is_home_int,jersey_number,minute_in,ratio_distance,last15_sprints,cumul_hsr,last15_peak_speed,ratio_shots_top_third
4.509345794392523,18,1,0,0,0,10,1,0.7676660900762381,2,38,7.72,0.0
3.614190687361419,18,0,1,1,0,14,1,0.4599594526102382,0,25,6.52,0.0
3.9218009478672986,18,0,0,0,0,18,1,0.4249683481042181,0,38,6.62,0.0
4.264705882352941,18,1,0,1,0,19,1,0.4193314611830781,0,33,6.96,0.0
3.7377049180327866,18,0,0,0,0,20,1,0.5803073450479653,0,47,6.84,1.6666666666666667
1.647344028520499,17,0,0,0,1,23,44,0.3087894428374265,1,16,7.22,0.0
4.998909487459105,17,0,1,0,1,2,1,0.9906062825871504,0,51,7.64,0.0
5.013612565445026,17,0,1,0,1,4,1,1.2125605937111237,2,30,7.98,6.0
5.2052980132450335,17,0,1,0,1,5,1,0.8647855045477334,0,19,6.55,0.0
5.945639864,17,0,0,1,1,8,1,0.5917719549386943,3,62,8.75,0.0
5.605177993527509,17,1,0,1,1,10,1,0.6556463238827486,1,55,8.66,0.0
5.593220338983051,17,0,0,1,1,11,1,1.038106494,3,60,8.25,0.0
1.9333333333333331,17,0,0,0,1,12,62,1.109213776906289,3,18,9.28,1.933333333333333
5.820069204152249,17,0,1,0,1,16,1,0.850911086,2,45,8.41,0.0
4.814650388,17,0,0,1,1,19,1,0.0531769056651895,0,34,7.23,3.0
5.307072515666966,18,0,1,0,0,2,1,0.83823178,2,33,9.88,0.0
5.992238033635188,18,0,1,0,0,4,1,0.3753064763689278,0,32,7.72,0.0
6.0,18,0,0,1,0,6,1,0.9455454188310272,1,57,10.25,2.0
1.2,18,0,0,0,0,7,73,0.9828265044814342,4,15,8.0,0.0
0.7333333333333333,18,0,0,0,0,8,80,0.7333333333333334,0,9,7.39,0.0
5.873831775700935,18,1,0,0,0,10,1,0.6308547841541019,3,40,8.38,0.0
5.906873614190689,18,0,1,1,0,14,1,0.4588085106382978,1,28,8.88,0.0
5.914691943127963,18,0,0,0,0,18,1,1.0209571732699274,2,48,8.32,0.0
4.931147540983606,18,0,0,0,0,20,1,0.8681587572397074,2,55,7.52,1.5
0.3333333333333333,18,0,1,0,0,13,86,0.3333333333333333,0,2,6.56,0.0
2.774759358,17,0,0,0,1,23,44,1.0254751957062278,3,27,8.28,3.1333333333333333
