player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
40783,H2_30,1189,0,0.27913641929626465,0.02564102564102564,0.010869565217391304
40784,H2_30,1189,0,0.27913641929626465,0.02564102564102564,0.010869565217391304
40787,H2_30,1189,0,0.5321811437606812,0.10358565737051793,0.05405405405405406
40789,H2_30,1189,0,0.6103552579879761,0.15503875968992248,0.11764705882352941
40807,H1_15,1190,0,0.42244118452072144,0.04627766599597585,0.05389221556886228
40808,H1_15,1190,0,0.21301399171352386,0.02564102564102564,0.03225806451612903
40809,H1_15,1190,0,0.19579073786735535,0.02564102564102564,0.03225806451612903
40810,H1_15,1190,0,0.5169432759284973,0.10071942446043165,0.13978494623655913
40812,H1_15,1190,0,0.5526764392852783,0.1272727272727273,0.14285714285714285
40815,H1_15,1190,0,0.5397964715957642,0.10358565737051793,0.13978494623655913
40817,H1_15,1190,0,0.5773546695709229,0.14285714285714285,0.18691588785046728
40818,H1_15,1190,0,0.5183010101318359,0.10071942446043165,0.13978494623655913
40819,H1_15,1190,0,0.557908296585083,0.1272727272727273,0.14285714285714285
40820,H1_15,1190,0,0.5947083830833435,0.15503875968992248,0.18691588785046728
40823,H1_15,1190,0,0.3172459900379181,0.03164556962025317,0.03225806451612903
40824,H1_15,1190,0,0.2523609399795532,0.02564102564102564,0.03225806451612903
40826,H1_15,1190,0,0.4792650043964386,0.04627766599597585,0.05389221556886228
40827,H1_15,1190,0,0.5526764392852783,0.1272727272727273,0.14285714285714285
40830,H1_15,1190,1,0.5787549614906311,0.14285714285714285,0.18691588785046728
40832,H1_15,1190,0,0.5416228175163269,0.10358565737051793,0.13978494623655913
40833,H1_15,1190,0,0.5787549614906311,0.14285714285714285,0.18691588785046728
40834,H1_15,1190,0,0.48405012488365173,0.047619047619047616,0.05389221556886228
40835,H1_15,1190,0,0.557908296585083,0.1272727272727273,0.14285714285714285
40836,H1_15,1190,1,0.5947083830833435,0.15503875968992248,0.18691588785046728
40807,H1_30,1190,0,0.42244118452072144,0.04627766599597585,0.05454545454545454
40808,H1_30,1190,0,0.21301399171352386,0.02564102564102564,0.019230769230769232
40809,H1_30,1190,0,0.19579073786735535,0.02564102564102564,0.019230769230769232
40810,H1_30,1190,0,0.5169432759284973,0.10071942446043165,0.09090909090909091
40812,H1_30,1190,0,0.509722113609314,0.10071942446043165,0.06976744186046512
40815,H1_30,1190,0,0.5305920839309692,0.10358565737051793,0.12121212121212122
40817,H1_30,1190,0,0.5773546695709229,0.14285714285714285,0.16666666666666666
40818,H1_30,1190,0,0.5183010101318359,0.10071942446043165,0.09090909090909091
40819,H1_30,1190,0,0.557908296585083,0.1272727272727273,0.16666666666666666
40820,H1_30,1190,0,0.5947083830833435,0.15503875968992248,0.17857142857142858
40823,H1_30,1190,0,0.23800785839557648,0.02564102564102564,0.019230769230769232
40824,H1_30,1190,0,0.2523609399795532,0.02564102564102564,0.019230769230769232
40826,H1_30,1190,0,0.4792650043964386,0.04627766599597585,0.05454545454545454
40827,H1_30,1190,0,0.5171158313751221,0.10071942446043165,0.09090909090909091
40830,H1_30,1190,0,0.5787549614906311,0.14285714285714285,0.16666666666666666
40832,H1_30,1190,0,0.5305920839309692,0.10358565737051793,0.12121212121212122
40833,H1_30,1190,0,0.5787549614906311,0.14285714285714285,0.16666666666666666
40834,H1_30,1190,0,0.48405012488365173,0.047619047619047616,0.05454545454545454
40835,H1_30,1190,0,0.5856633186340332,0.15503875968992248,0.17857142857142858
40836,H1_30,1190,1,0.557908296585083,0.1272727272727273,0.16666666666666666
40807,H1_45,1190,0,0.42244118452072144,0.04627766599597585,0.05976095617529881
40808,H1_45,1190,0,0.21301399171352386,0.02564102564102564,0.014705882352941176
40809,H1_45,1190,0,0.19579073786735535,0.02564102564102564,0.014705882352941176
40810,H1_45,1190,0,0.5129846930503845,0.10071942446043165,0.07692307692307693
40812,H1_45,1190,0,0.5192690491676331,0.10071942446043165,0.07692307692307693
40815,H1_45,1190,0,0.5305920839309692,0.10358565737051793,0.07692307692307693
40817,H1_45,1190,0,0.5773546695709229,0.14285714285714285,0.15384615384615385
40818,H1_45,1190,0,0.5423864126205444,0.1272727272727273,0.07692307692307693
40819,H1_45,1190,0,0.5469416379928589,0.1272727272727273,0.07692307692307693
40820,H1_45,1190,0,0.47202661633491516,0.04627766599597585,0.05976095617529881
40823,H1_45,1190,0,0.1964849978685379,0.02564102564102564,0.014705882352941176
40824,H1_45,1190,0,0.2523609399795532,0.02564102564102564,0.014705882352941176
40826,H1_45,1190,0,0.46089646220207214,0.04627766599597585,0.05976095617529881
40827,H1_45,1190,0,0.5192690491676331,0.10071942446043165,0.07692307692307693
40830,H1_45,1190,0,0.5416228175163269,0.10358565737051793,0.07692307692307693
40832,H1_45,1190,0,0.2838447690010071,0.03164556962025317,0.014705882352941176
40833,H1_45,1190,0,0.4463866651058197,0.04627766599597585,0.05976095617529881
40834,H1_45,1190,0,0.4966758191585541,0.047619047619047616,0.05976095617529881
40835,H1_45,1190,0,0.5748605132102966,0.14285714285714285,0.15384615384615385
40836,H1_45,1190,1,0.567344069480896,0.1272727272727273,0.15384615384615385
40807,H2_15,1190,0,0.4020844101905823,0.04627766599597585,0.020942408376963352
40808,H2_15,1190,0,0.1496252864599228,0.02564102564102564,0.020942408376963352
40810,H2_15,1190,0,0.4945511817932129,0.047619047619047616,0.038461538461538464
40811,H2_15,1190,0,0.5895916223526001,0.15503875968992248,0.10810810810810811
40813,H2_15,1190,0,0.5787549614906311,0.14285714285714285,0.10810810810810811
40815,H2_15,1190,0,0.2203225940465927,0.02564102564102564,0.020942408376963352
40816,H2_15,1190,0,0.5348665714263916,0.10358565737051793,0.1038961038961039
40818,H2_15,1190,0,0.5518565773963928,0.1272727272727273,0.1038961038961039
40819,H2_15,1190,0,0.5469416379928589,0.1272727272727273,0.1038961038961039
40820,H2_15,1190,0,0.47202661633491516,0.04627766599597585,0.038461538461538464
40823,H2_15,1190,0,0.1964849978685379,0.02564102564102564,0.020942408376963352
40824,H2_15,1190,0,0.2523609399795532,0.02564102564102564,0.020942408376963352
40826,H2_15,1190,0,0.44024649262428284,0.04627766599597585,0.020942408376963352
40827,H2_15,1190,0,0.5192690491676331,0.10071942446043165,0.07407407407407407
40830,H2_15,1190,0,0.5321646332740784,0.10358565737051793,0.1038961038961039
40832,H2_15,1190,0,0.2838447690010071,0.03164556962025317,0.020942408376963352
40833,H2_15,1190,0,0.4463866651058197,0.04627766599597585,0.020942408376963352
40834,H2_15,1190,0,0.4966758191585541,0.047619047619047616,0.038461538461538464
40835,H2_15,1190,0,0.5748605132102966,0.14285714285714285,0.10810810810810811
40836,H2_15,1190,0,0.567344069480896,0.1272727272727273,0.1038961038961039
40807,H2_30,1190,0,0.26163098216056824,0.02564102564102564,0.010869565217391304
40808,H2_30,1190,0,0.1496252864599228,0.02564102564102564,0.010869565217391304
40810,H2_30,1190,0,0.4737183451652527,0.04627766599597585,0.0392156862745098
40811,H2_30,1190,0,0.5358104109764099,0.10358565737051793,0.05405405405405406
40813,H2_30,1190,0,0.5416228175163269,0.10358565737051793,0.05405405405405406
40814,H2_30,1190,0,0.5787549614906311,0.14285714285714285,0.11764705882352941
40815,H2_30,1190,0,0.2203225940465927,0.02564102564102564,0.010869565217391304
40816,H2_30,1190,0,0.4802360534667969,0.04627766599597585,0.0392156862745098
40818,H2_30,1190,0,0.5518565773963928,0.1272727272727273,0.11764705882352941
40820,H2_30,1190,0,0.33855104446411133,0.03164556962025317,0.02564102564102564
40823,H2_30,1190,0,0.1964849978685379,0.02564102564102564,0.010869565217391304
40824,H2_30,1190,0,0.2523609399795532,0.02564102564102564,0.010869565217391304
40826,H2_30,1190,0,0.452732115983963,0.04627766599597585,0.02702702702702703
40828,H2_30,1190,0,0.5895916223526001,0.15503875968992248,0.11764705882352941
40829,H2_30,1190,0,0.5854412913322449,0.15503875968992248,0.11764705882352941
40831,H2_30,1190,0,0.5787549614906311,0.14285714285714285,0.11764705882352941
40833,H2_30,1190,0,0.4463866651058197,0.04627766599597585,0.02702702702702703
40834,H2_30,1190,0,0.4966758191585541,0.047619047619047616,0.04838709677419355
40835,H2_30,1190,0,0.5748605132102966,0.14285714285714285,0.11764705882352941
40837,H2_30,1190,0,0.5773546695709229,0.14285714285714285,0.11764705882352941
41150,H1_15,1198,0,0.28170815110206604,0.03164556962025317,0.03225806451612903
41151,H1_15,1198,0,0.25740575790405273,0.02564102564102564,0.03225806451612903
41152,H1_15,1198,0,0.5911082029342651,0.15503875968992248,0.18691588785046728
41153,H1_15,1198,0,0.45952919125556946,0.04627766599597585,0.05389221556886228
41154,H1_15,1198,0,0.6657189726829529,0.15503875968992248,0.18691588785046728
41156,H1_15,1198,0,0.5600413680076599,0.1272727272727273,0.14285714285714285
41157,H1_15,1198,0,0.5993633270263672,0.15503875968992248,0.18691588785046728
41161,H1_15,1198,0,0.5644549131393433,0.1272727272727273,0.14285714285714285
41162,H1_15,1198,1,0.5644549131393433,0.1272727272727273,0.14285714285714285
41165,H1_15,1198,0,0.4296841323375702,0.04627766599597585,0.05389221556886228
41167,H1_15,1198,0,0.1852567493915558,0.02564102564102564,0.03225806451612903
41168,H1_15,1198,0,0.144057959318161,0.02564102564102564,0.0
41169,H1_15,1198,0,0.36551937460899353,0.03164556962025317,0.03225806451612903
41170,H1_15,1198,0,0.29926517605781555,0.03164556962025317,0.03225806451612903
41171,H1_15,1198,1,0.4410759508609772,0.04627766599597585,0.05389221556886228
41173,H1_15,1198,1,0.6132722496986389,0.15503875968992248,0.18691588785046728
41174,H1_15,1198,1,0.5881714224815369,0.15503875968992248,0.18691588785046728
41178,H1_15,1198,0,0.6402885317802429,0.15503875968992248,0.18691588785046728
41179,H1_15,1198,0,0.4115167260169983,0.04627766599597585,0.05389221556886228
41181,H1_15,1198,1,0.5282497406005859,0.10358565737051793,0.13978494623655913
41150,H1_30,1198,0,0.28170815110206604,0.03164556962025317,0.019230769230769232
41151,H1_30,1198,0,0.24341356754302979,0.02564102564102564,0.019230769230769232
41152,H1_30,1198,0,0.2902972996234894,0.03164556962025317,0.019230769230769232
41153,H1_30,1198,0,0.4410759508609772,0.04627766599597585,0.05454545454545454
41154,H1_30,1198,0,0.676190972328186,0.15503875968992248,0.17857142857142858
41156,H1_30,1198,0,0.5474434494972229,0.1272727272727273,0.12195121951219512
41157,H1_30,1198,0,0.6106984615325928,0.15503875968992248,0.17857142857142858
41161,H1_30,1198,0,0.5644549131393433,0.1272727272727273,0.16666666666666666
41162,H1_30,1198,1,0.5644549131393433,0.1272727272727273,0.16666666666666666
41165,H1_30,1198,0,0.4190683662891388,0.04627766599597585,0.05454545454545454
41167,H1_30,1198,0,0.1852567493915558,0.02564102564102564,0.019230769230769232
41168,H1_30,1198,0,0.3751116394996643,0.04627766599597585,0.04
41169,H1_30,1198,0,0.2537127435207367,0.02564102564102564,0.019230769230769232
41170,H1_30,1198,0,0.322126179933548,0.03164556962025317,0.04
41171,H1_30,1198,1,0.4410759508609772,0.04627766599597585,0.05454545454545454
41173,H1_30,1198,1,0.6132722496986389,0.15503875968992248,0.17857142857142858
41174,H1_30,1198,1,0.5866482853889465,0.15503875968992248,0.17857142857142858
41178,H1_30,1198,0,0.6132858395576477,0.15503875968992248,0.17857142857142858
41179,H1_30,1198,0,0.41951867938041687,0.04627766599597585,0.05454545454545454
41181,H1_30,1198,1,0.5977307558059692,0.15503875968992248,0.17857142857142858
41150,H1_45,1198,0,0.27728211879730225,0.02564102564102564,0.014705882352941176
41151,H1_45,1198,0,0.24341356754302979,0.02564102564102564,0.014705882352941176
41152,H1_45,1198,0,0.26499202847480774,0.02564102564102564,0.014705882352941176
41153,H1_45,1198,0,0.4410759508609772,0.04627766599597585,0.05976095617529881
41154,H1_45,1198,0,0.676190972328186,0.15503875968992248,0.15384615384615385
41156,H1_45,1198,0,0.45505353808403015,0.04627766599597585,0.05976095617529881
41157,H1_45,1198,0,0.4672623574733734,0.04627766599597585,0.05976095617529881
41161,H1_45,1198,0,0.4296841323375702,0.04627766599597585,0.05976095617529881
41162,H1_45,1198,1,0.29236602783203125,0.03164556962025317,0.05976095617529881
41165,H1_45,1198,0,0.4190683662891388,0.04627766599597585,0.05976095617529881
41167,H1_45,1198,0,0.1852567493915558,0.02564102564102564,0.014705882352941176
41168,H1_45,1198,0,0.132345512509346,0.0,0.0
41169,H1_45,1198,0,0.22236159443855286,0.02564102564102564,0.014705882352941176
41170,H1_45,1198,0,0.322126179933548,0.03164556962025317,0.05976095617529881
41171,H1_45,1198,1,0.4410759508609772,0.04627766599597585,0.05976095617529881
41173,H1_45,1198,0,0.6242178678512573,0.15503875968992248,0.15384615384615385
41174,H1_45,1198,1,0.5993633270263672,0.15503875968992248,0.15384615384615385
41178,H1_45,1198,0,0.6255213618278503,0.15503875968992248,0.15384615384615385
41179,H1_45,1198,0,0.36814701557159424,0.04627766599597585,0.05976095617529881
41181,H1_45,1198,0,0.6043980121612549,0.15503875968992248,0.15384615384615385
41151,H2_15,1198,0,0.25322699546813965,0.02564102564102564,0.020942408376963352
41153,H2_15,1198,0,0.4410759508609772,0.04627766599597585,0.020942408376963352
41154,H2_15,1198,0,0.6339063048362732,0.15503875968992248,0.10810810810810811
41155,H2_15,1198,0,0.5939127206802368,0.15503875968992248,0.10810810810810811
41156,H2_15,1198,0,0.19456076622009277,0.02564102564102564,0.020942408376963352
41158,H2_15,1198,0,0.5644549131393433,0.1272727272727273,0.1038961038961039
41161,H2_15,1198,0,0.43777647614479065,0.04627766599597585,0.020942408376963352
41162,H2_15,1198,1,0.15066060423851013,0.02564102564102564,0.020942408376963352
41163,H2_15,1198,0,0.4296841323375702,0.04627766599597585,0.020942408376963352
41167,H2_15,1198,0,0.16228961944580078,0.02564102564102564,0.020942408376963352
41168,H2_15,1198,0,0.28676700592041016,0.03164556962025317,0.020942408376963352
41169,H2_15,1198,0,0.1402931809425354,0.02564102564102564,0.020942408376963352
41170,H2_15,1198,0,0.2985749840736389,0.03164556962025317,0.020942408376963352
41171,H2_15,1198,0,0.39068180322647095,0.04627766599597585,0.020942408376963352
41173,H2_15,1198,0,0.6199656128883362,0.15503875968992248,0.10810810810810811
41174,H2_15,1198,0,0.6106984615325928,0.15503875968992248,0.10810810810810811
41178,H2_15,1198,0,0.5827553868293762,0.15503875968992248,0.10810810810810811
41179,H2_15,1198,0,0.28491297364234924,0.03164556962025317,0.020942408376963352
41181,H2_15,1198,0,0.31722480058670044,0.03164556962025317,0.020942408376963352
41151,H2_30,1198,0,0.24540171027183533,0.02564102564102564,0.010869565217391304
41153,H2_30,1198,0,0.4492138624191284,0.04627766599597585,0.02702702702702703
41154,H2_30,1198,0,0.6339063048362732,0.15503875968992248,0.11764705882352941
41155,H2_30,1198,0,0.5939127206802368,0.15503875968992248,0.11764705882352941
41156,H2_30,1198,0,0.19554747641086578,0.02564102564102564,0.010869565217391304
41158,H2_30,1198,0,0.5157830119132996,0.10071942446043165,0.05405405405405406
41159,H2_30,1198,0,0.4296841323375702,0.04627766599597585,0.02564102564102564
41161,H2_30,1198,0,0.4426138997077942,0.04627766599597585,0.02702702702702703
41162,H2_30,1198,0,0.1730753481388092,0.02564102564102564,0.010869565217391304
41163,H2_30,1198,0,0.6132858395576477,0.15503875968992248,0.11764705882352941
41167,H2_30,1198,0,0.16228961944580078,0.02564102564102564,0.010869565217391304
41169,H2_30,1198,0,0.13625191152095795,0.0,0.0
41170,H2_30,1198,0,0.2985749840736389,0.03164556962025317,0.02564102564102564
41171,H2_30,1198,0,0.2595728635787964,0.02564102564102564,0.010869565217391304
41172,H2_30,1198,0,0.5939127206802368,0.15503875968992248,0.11764705882352941
41174,H2_30,1198,0,0.6092032790184021,0.15503875968992248,0.11764705882352941
41175,H2_30,1198,0,0.5644549131393433,0.1272727272727273,0.11764705882352941
41179,H2_30,1198,0,0.28088968992233276,0.03164556962025317,0.02564102564102564
41180,H2_30,1198,0,0.5644549131393433,0.1272727272727273,0.11764705882352941
41181,H2_30,1198,0,0.17651847004890442,0.02564102564102564,0.010869565217391304
65761,H1_15,1201,0,0.5712893009185791,0.1272727272727273,0.18691588785046728
65762,H1_15,1201,0,0.5037623643875122,0.047619047619047616,0.05389221556886228
65765,H1_15,1201,0,0.5535210967063904,0.1272727272727273,0.14285714285714285
65767,H1_15,1201,0,0.5355471968650818,0.10358565737051793,0.13978494623655913
65768,H1_15,1201,0,0.24535535275936127,0.02564102564102564,0.03225806451612903
65769,H1_15,1201,1,0.5691567063331604,0.1272727272727273,0.18691588785046728
65770,H1_15,1201,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
65771,H1_15,1201,1,0.5513020157814026,0.1272727272727273,0.14285714285714285
65772,H1_15,1201,0,0.5392670035362244,0.10358565737051793,0.13978494623655913
65774,H1_15,1201,0,0.6795390844345093,0.15503875968992248,0.18691588785046728
65775,H1_15,1201,1,0.36617666482925415,0.04627766599597585,0.05389221556886228
65776,H1_15,1201,0,0.3124021887779236,0.03164556962025317,0.03225806451612903
65778,H1_15,1201,0,0.49960121512413025,0.047619047619047616,0.05389221556886228
65780,H1_15,1201,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
65781,H1_15,1201,0,0.5361825227737427,0.10358565737051793,0.13978494623655913
65783,H1_15,1201,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
65785,H1_15,1201,0,0.3787412643432617,0.04627766599597585,0.05389221556886228
65786,H1_15,1201,0,0.5501223802566528,0.1272727272727273,0.14285714285714285
65787,H1_15,1201,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
65788,H1_15,1201,0,0.24095244705677032,0.02564102564102564,0.03225806451612903
65761,H1_30,1201,0,0.5712893009185791,0.1272727272727273,0.16666666666666666
65762,H1_30,1201,0,0.5127318501472473,0.10071942446043165,0.06976744186046512
65765,H1_30,1201,0,0.5993461012840271,0.15503875968992248,0.17857142857142858
65767,H1_30,1201,0,0.5271854996681213,0.10358565737051793,0.12121212121212122
65768,H1_30,1201,0,0.2712880074977875,0.02564102564102564,0.019230769230769232
65769,H1_30,1201,0,0.5691567063331604,0.1272727272727273,0.16666666666666666
65770,H1_30,1201,0,0.5691567063331604,0.1272727272727273,0.16666666666666666
65771,H1_30,1201,0,0.5513020157814026,0.1272727272727273,0.12195121951219512
65772,H1_30,1201,0,0.5355694890022278,0.10358565737051793,0.12121212121212122
65774,H1_30,1201,0,0.6687077283859253,0.15503875968992248,0.17857142857142858
65775,H1_30,1201,1,0.29660746455192566,0.03164556962025317,0.04
65776,H1_30,1201,0,0.24903540313243866,0.02564102564102564,0.019230769230769232
65778,H1_30,1201,0,0.2828640639781952,0.03164556962025317,0.019230769230769232
65780,H1_30,1201,0,0.5885772109031677,0.15503875968992248,0.17857142857142858
65781,H1_30,1201,0,0.5361825227737427,0.10358565737051793,0.12121212121212122
65783,H1_30,1201,0,0.5974079966545105,0.15503875968992248,0.17857142857142858
65785,H1_30,1201,0,0.3902328610420227,0.04627766599597585,0.05454545454545454
65786,H1_30,1201,0,0.5464386940002441,0.1272727272727273,0.12195121951219512
65787,H1_30,1201,0,0.5691567063331604,0.1272727272727273,0.16666666666666666
65788,H1_30,1201,0,0.24535535275936127,0.02564102564102564,0.019230769230769232
65761,H1_45,1201,0,0.21962039172649384,0.02564102564102564,0.014705882352941176
65762,H1_45,1201,0,0.4612830877304077,0.04627766599597585,0.05976095617529881
65765,H1_45,1201,0,0.6056960225105286,0.15503875968992248,0.15384615384615385
65767,H1_45,1201,0,0.5234766602516174,0.10358565737051793,0.07692307692307693
65768,H1_45,1201,0,0.5035130381584167,0.047619047619047616,0.05976095617529881
65769,H1_45,1201,0,0.5691567063331604,0.1272727272727273,0.15384615384615385
65770,H1_45,1201,0,0.2776660621166229,0.02564102564102564,0.014705882352941176
65771,H1_45,1201,0,0.507581889629364,0.047619047619047616,0.05976095617529881
65772,H1_45,1201,0,0.5302000045776367,0.10358565737051793,0.07692307692307693
65774,H1_45,1201,0,0.6614512801170349,0.15503875968992248,0.15384615384615385
65775,H1_45,1201,1,0.29660746455192566,0.03164556962025317,0.05976095617529881
65776,H1_45,1201,0,0.2826763093471527,0.03164556962025317,0.014705882352941176
65778,H1_45,1201,0,0.31491079926490784,0.03164556962025317,0.05976095617529881
65780,H1_45,1201,0,0.5798597931861877,0.15503875968992248,0.15384615384615385
65781,H1_45,1201,0,0.5324817895889282,0.10358565737051793,0.07692307692307693
65783,H1_45,1201,0,0.5885772109031677,0.15503875968992248,0.15384615384615385
65785,H1_45,1201,0,0.29717740416526794,0.03164556962025317,0.05976095617529881
65786,H1_45,1201,0,0.5491865277290344,0.1272727272727273,0.07692307692307693
65787,H1_45,1201,0,0.5691567063331604,0.1272727272727273,0.15384615384615385
65788,H1_45,1201,0,0.2745933532714844,0.02564102564102564,0.014705882352941176
65761,H2_15,1201,0,0.21962039172649384,0.02564102564102564,0.020942408376963352
65762,H2_15,1201,0,0.42273858189582825,0.04627766599597585,0.020942408376963352
65765,H2_15,1201,0,0.2754366993904114,0.02564102564102564,0.020942408376963352
65767,H2_15,1201,0,0.2672540545463562,0.02564102564102564,0.020942408376963352
65768,H2_15,1201,0,0.5011407732963562,0.047619047619047616,0.058823529411764705
65769,H2_15,1201,0,0.5691567063331604,0.1272727272727273,0.1038961038961039
65770,H2_15,1201,0,0.1990586370229721,0.02564102564102564,0.020942408376963352
65771,H2_15,1201,0,0.4994390308856964,0.047619047619047616,0.038461538461538464
65772,H2_15,1201,0,0.5237382650375366,0.10358565737051793,0.07407407407407407
65774,H2_15,1201,0,0.6614512801170349,0.15503875968992248,0.10810810810810811
65775,H2_15,1201,1,0.2033005803823471,0.02564102564102564,0.020942408376963352
65777,H2_15,1201,0,0.3124021887779236,0.03164556962025317,0.020942408376963352
65778,H2_15,1201,0,0.2141905426979065,0.02564102564102564,0.020942408376963352
65780,H2_15,1201,0,0.27913641929626465,0.02564102564102564,0.020942408376963352
65781,H2_15,1201,0,0.4861607253551483,0.047619047619047616,0.038461538461538464
65783,H2_15,1201,0,0.5798597931861877,0.15503875968992248,0.10810810810810811
65785,H2_15,1201,0,0.1891271024942398,0.02564102564102564,0.020942408376963352
65787,H2_15,1201,0,0.31381964683532715,0.03164556962025317,0.020942408376963352
65788,H2_15,1201,0,0.1990586370229721,0.02564102564102564,0.020942408376963352
65789,H2_15,1201,0,0.6866450309753418,0.15503875968992248,0.10810810810810811
65761,H2_30,1201,0,0.21962039172649384,0.02564102564102564,0.010869565217391304
65763,H2_30,1201,1,0.6739515066146851,0.15503875968992248,0.5
65766,H2_30,1201,0,0.5535210967063904,0.1272727272727273,0.11764705882352941
65768,H2_30,1201,0,0.22292464971542358,0.02564102564102564,0.010869565217391304
65769,H2_30,1201,0,0.5691567063331604,0.1272727272727273,0.11764705882352941
65770,H2_30,1201,0,0.1990586370229721,0.02564102564102564,0.010869565217391304
65771,H2_30,1201,0,0.4723527133464813,0.04627766599597585,0.0392156862745098
65772,H2_30,1201,0,0.49928203225135803,0.047619047619047616,0.04838709677419355
65773,H2_30,1201,0,0.5392670035362244,0.10358565737051793,0.05405405405405406
65774,H2_30,1201,0,0.34232184290885925,0.03164556962025317,0.02564102564102564
65775,H2_30,1201,0,0.24911195039749146,0.02564102564102564,0.010869565217391304
65777,H2_30,1201,0,0.3124021887779236,0.03164556962025317,0.02564102564102564
65778,H2_30,1201,0,0.2141905426979065,0.02564102564102564,0.010869565217391304
65779,H2_30,1201,0,0.5272467732429504,0.10358565737051793,0.05405405405405406
65780,H2_30,1201,0,0.27913641929626465,0.02564102564102564,0.010869565217391304
65783,H2_30,1201,0,0.5798597931861877,0.15503875968992248,0.11764705882352941
65785,H2_30,1201,0,0.13276483118534088,0.0,0.0
65787,H2_30,1201,0,0.31381964683532715,0.03164556962025317,0.02564102564102564
65788,H2_30,1201,0,0.14024856686592102,0.02564102564102564,0.010869565217391304
65789,H2_30,1201,0,0.5725095272064209,0.1272727272727273,0.11764705882352941
41326,H1_15,1202,1,0.514793872833252,0.10071942446043165,0.13978494623655913
41327,H1_15,1202,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41328,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41329,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41330,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41331,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41332,H1_15,1202,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41335,H1_15,1202,0,0.5027846097946167,0.047619047619047616,0.05389221556886228
41338,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41339,H1_15,1202,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41342,H1_15,1202,0,0.4956272840499878,0.047619047619047616,0.05389221556886228
41343,H1_15,1202,0,0.4596167206764221,0.04627766599597585,0.05389221556886228
41344,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41345,H1_15,1202,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
41346,H1_15,1202,1,0.538206934928894,0.10358565737051793,0.13978494623655913
41348,H1_15,1202,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41349,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41353,H1_15,1202,0,0.538206934928894,0.10358565737051793,0.13978494623655913
41355,H1_15,1202,0,0.5027846097946167,0.047619047619047616,0.05389221556886228
41356,H1_15,1202,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
41326,H1_30,1202,1,0.514793872833252,0.10071942446043165,0.09090909090909091
41327,H1_30,1202,0,0.5175484418869019,0.10071942446043165,0.09090909090909091
41328,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41329,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41330,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41331,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41332,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41335,H1_30,1202,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
41338,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41339,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41342,H1_30,1202,0,0.48097631335258484,0.047619047619047616,0.05454545454545454
41343,H1_30,1202,0,0.436286062002182,0.04627766599597585,0.05454545454545454
41344,H1_30,1202,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41345,H1_30,1202,0,0.5175484418869019,0.10071942446043165,0.09090909090909091
41346,H1_30,1202,1,0.48213106393814087,0.047619047619047616,0.05454545454545454
41348,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41349,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41353,H1_30,1202,0,0.538206934928894,0.10358565737051793,0.12195121951219512
41355,H1_30,1202,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
41356,H1_30,1202,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
41326,H1_45,1202,1,0.514793872833252,0.10071942446043165,0.07692307692307693
41327,H1_45,1202,0,0.5175484418869019,0.10071942446043165,0.07692307692307693
41328,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41329,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41330,H1_45,1202,0,0.5290999412536621,0.10358565737051793,0.07692307692307693
41331,H1_45,1202,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
41332,H1_45,1202,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
